,Z2,Z1,X,Y
2795,0.023902338657493246,0.2774390989706331,0.8778116243814333,-1.289789461564066
2796,0.6327555685744833,-0.19643608954375685,0.1064914826655661,1.3426385179867881
2797,-0.6447456053992474,1.1697766226982274,1.0262999056426954,0.4181568673268332
2798,-0.17197518943376638,1.2776803774708132,0.5025867629845986,-1.470286844755531
2799,0.52079552093734,0.6700994965100722,0.04643066357029463,0.9518357229752409
2800,-1.4643498149466776,-0.2120606484960864,-0.8701908248146771,-0.7217892561467646
2801,-0.8565960791751136,0.42757831022942044,0.5637440814795607,1.3598344880932167
2802,1.1982187339292647,-0.08638078366174762,0.8778960636454972,0.649268600046004
2803,1.5944063007165792,-0.4960557372602359,0.8059557311610975,1.634081524109121
2804,0.6670875967197726,0.07558400689379771,-0.3180399318317196,-0.17549822726896774
2805,1.7086551816704127,0.6876066619403162,0.31183755472683033,-1.730173782482616
2806,-0.3187613301821375,0.44254867149441535,-0.17850707896046367,-0.4938525600237351
2807,0.9182319068380986,0.7241644622168428,0.3973466607080909,-1.49766746435573
2808,0.5042763286590103,1.1321084130655201,1.225637124519617,2.4618723579229114
2809,0.7649962413292127,-0.723928981969066,0.27993986318495595,0.4653631733947258
2810,-0.029876698174343665,-1.1507359335906104,-0.39800600107649087,-0.6434627461456564
2811,-0.521411145966257,-0.9292515564967694,-1.1165539445966637,0.5278936979619221
2812,-0.7350606406087778,-2.100415878089183,0.10950952016661364,-0.5490305671106599
2813,1.1994747974694737,-0.20421569744241486,0.8746464076015478,0.6350550930060297
2814,1.0536106945585437,1.0918209783947364,1.0876374220799268,0.9935097044451303
2815,-1.5601964309958984,0.5698937984254937,0.9007898006738708,-0.31814755183457755
2816,0.47961534214784063,-0.998460522797922,-0.12881390748219024,-1.8145894940127612
2817,0.28015743395367243,1.0336097471559815,-0.3406061333547223,0.5596264280856742
2818,-1.1582191813858242,-0.12409122837563258,-0.8120723586400839,0.8387747856501863
2819,-0.40754695494091936,0.17724587340820724,0.026859189541267273,0.34243394984848485
2820,-0.8986236950165981,-0.4840746168094071,0.20775857503207695,0.9026704667296759
2821,2.896891201267428,0.5715606232428551,0.595072220390102,1.6408988237525741
2822,-1.2371172131241992,0.2571585794003217,0.2666672756861481,0.31034706419342944
2823,0.6386135034360213,0.04590333478273739,0.5064472464864879,-0.07176107147528743
2824,-1.2299280027583022,-0.36482131767715,-0.8444502326578236,-0.5987353559994855
2825,-0.563807375281895,-0.38628372948338274,0.663151952418069,-1.1182588363477295
2826,-1.093317677661749,0.6564964422854354,-0.10398126231209359,1.767246251692192
2827,-0.3783803977493689,-0.8194303550259706,-0.9107812755757452,-2.372901041876195
2828,0.19578948673788357,1.3263319645134217,0.9797722281132689,-0.19627583713947583
2829,1.1291298606461118,-0.05313626657305093,-0.5823692567697327,0.6178795459777423
2830,0.9845385488915953,1.4555905103649813,0.8537159871833726,2.1878438479258433
2831,-0.03701261671849947,-1.6361898293133825,-0.24352530225378977,1.6061630931712734
2832,-1.5201465343970966,-1.8690398004589834,0.2055644494571781,2.037915256680648
2833,0.6788801090151182,1.0538956739805014,1.075275108308517,1.8527685997050627
2834,0.05461372073293397,0.1956668621305253,-0.7819892401373432,1.1625401060089464
2835,0.5893020932469227,-0.27203890380827905,0.7758105635694635,2.0733912389366123
2836,0.31691952334191753,0.32730311934940043,-0.6929845429641366,-0.11293254004231595
2837,-0.2379665736959099,0.324414910950703,-0.344037292521369,-2.1970286341121223
2838,1.2871194884219908,-1.1088869209295364,-0.6668748138337457,0.5147621270188774
2839,-0.06449097867012377,0.6717486324092918,0.19700729643727738,-1.0242811223659742
2840,-1.2684478696893322,-1.0700474283407484,-1.0028414996644852,0.5948280477194404
2841,-1.217628512484297,-2.5720833900562816,-0.48790539226206653,0.29708736562133997
2842,1.016844812326831,0.05646349134217049,0.08941771676807468,0.6945672745693638
2843,0.9195994442867971,0.526421526212616,0.09315465442500803,-1.118598683573523
2844,-1.0760844992588343,-0.3150615659936276,-0.39749606141508176,0.7737940912170822
2845,-0.8562730863496086,0.4473641828176027,-0.2259850818484835,1.5067546560088825
2846,-0.3864741134914027,-0.6475043306851753,-0.2095963409224072,0.35324601092051183
2847,-0.3268603701495588,0.09707219126101088,0.9809402486998539,0.780900453081414
2848,-0.6945020939155885,-0.9048112370190036,-1.268893023027586,0.7361459246028051
2849,-0.21105263469973357,0.38766251439248695,-0.3422159282266293,-0.9448930304764018
2850,0.4049430591883628,-0.9523201171975512,0.51904228874406,0.8398981379745586
2851,-1.136838729623499,-2.2747116488136214,-1.741584586556636,-2.323136915639318
2852,0.6964887988922637,1.2572033265166493,-0.45479349884975423,-0.9824015581672305
2853,-2.3243678093796944,-0.6656452603405074,0.5750544013154233,-0.20653583181714408
2854,0.12907036504369335,0.22761248251498867,-0.3266117910596419,0.04348879171036901
2855,-0.9761653730819695,-1.629988122746696,-0.013008503994934362,-1.8538390129194204
2856,-0.4610297020456399,-0.5368036053993963,-1.043052300489478,-0.5628269404841151
2857,-0.18814142803409822,1.6718593554742431,0.0568396250410681,0.28389772645608313
2858,-1.0324381511366372,0.2675114138821646,-0.26754764820537724,-1.5581418028686376
2859,-0.5045096400283625,-0.8940442453741226,-0.428325747491489,1.6491931470147625
2860,-0.8114601381618215,-0.5642124881177015,-1.1613590342879743,-2.388931274774319
2861,1.2297586722852314,1.2468088800113315,1.0296537968211892,-0.40466665832760973
2862,-0.14894088802011157,0.15276962428189306,-0.4125427041070144,-1.3752164612425406
2863,0.09411947508536057,0.449607585445618,0.7159703573694295,0.47660647634102044
2864,0.5664143373578451,0.805757733649547,-0.5118663355088346,-0.9719652796190408
2865,0.8754692380203444,2.0794005063208374,1.5236211447565122,2.2123304026665984
2866,-0.24744797285284265,-0.48220389283339704,-1.1539196118598403,-1.5694624982864764
2867,-1.433288874472166,1.0734099715478942,-0.12230608253980807,-1.7616448194331484
2868,0.5734364952243095,-1.3942554318362377,-0.21780357825100738,-1.0541425711270518
2869,1.888900291221289,2.285757223661967,1.3820434941943813,-0.48740443566208236
2870,-1.2639837847193014,-0.9662969278735205,-0.6117341268021242,-1.4825737085975152
2871,-0.5769917615054606,-1.053883044092359,0.1081310579708778,1.189936718701511
2872,0.13133543793849978,-0.17086988523945879,-0.7420389032924286,-1.7788120699116656
2873,-1.337011331410025,-0.8685091434625378,-0.639040162561327,-0.29167329642089856
2874,1.415912948922181,1.2355897070814534,-0.2826496237161216,-0.44373095692633846
2875,1.8719324009123066,-0.40356672383154657,0.49555984887934995,1.334091378117408
2876,-0.9858599950186708,-1.021306599491699,0.5893890054342175,0.44957157915512747
2877,-0.6312164539272221,1.5918510539289847,0.5762153985832337,0.9637893410708482
2878,0.39425844207539296,-0.6297041361487132,-0.13685904015819134,-1.2442471569744364
2879,-0.20103948428394644,-0.37430732135310096,0.2262513310093308,-0.23788889008052053
2880,1.4793988905410027,1.6606135515871059,-0.08057639816023432,0.009880689759784518
2881,-0.5879664107832888,0.19557754177243852,0.4424241439863159,1.138717648108394
2882,-1.13225172955664,-0.8856461520967838,-0.9653951127337999,0.5509660969903105
2883,-0.7813833809782039,0.4286206274173448,-0.34377261168392426,-0.769610159798297
2884,1.3179382181517054,1.0618985092109532,0.032292448376490646,-1.8998405693819065
2885,-0.10776684834057239,0.843010296537453,-0.36179946339683117,-1.5098172808534793
2886,-1.7196246617953752,0.1954145960635857,-0.5600193145643962,-0.6668102003675435
2887,-1.2081050526413235,-0.13004905322682525,0.27695713735766564,-0.6600704140554526
2888,-0.16749916195211337,0.8495934438142971,-0.4138960900035737,0.7928394727054238
2889,1.5520619187255194,-0.677394545165171,-0.9798369349940377,1.0442060340019168
2890,-1.634409798316102,0.3897856396004842,0.1635107869541187,-1.5067767618179988
2891,1.1084022730679917,-1.7666566693432615,-1.4230643881485299,-2.5476268173819703
2892,-1.9337915541554294,-0.5756757390719811,0.663643840440529,-0.6538864127513284
2893,0.10626915001673015,0.2721952027176961,0.674010102395564,-1.4099425941588823
2894,-0.9392994928027735,-3.0890111350617078,-1.634429157512846,-0.01945543223166757
2895,-1.4910607162281047,0.7458157321296212,0.169196542495463,-0.3570782054327495
2896,0.0857225616255047,-0.1131831048963427,0.23905579396089915,0.8279466950439839
2897,0.11802369001093012,-0.03638374178059177,0.10262012266506294,-1.3842136201891506
2898,-1.2259334470933867,-0.832224780127656,-1.04348689928611,0.479825178512697
2899,0.14340302493185422,0.2088970508955485,0.22601135870816014,0.6321709005066866
2900,0.06271088416283145,0.18321178212677355,0.32255835343608785,1.3234487330170825
2901,-0.5217358696876429,-0.020065441140088375,0.673958359187813,2.429639584863274
2902,-0.7344586487790905,0.08695876909821032,-0.4903837329106136,-0.2301010066646289
2903,-1.5921261499859147,-1.2087799375262402,-1.3658727764397773,0.7586731753101743
2904,1.2157910612054,-0.390990563543675,0.575409004892054,1.737518158698629
2905,0.7004090682564427,0.6147577057250009,-0.17197877469325576,-1.646726196383908
2906,-1.1116989497018077,0.7292336506742497,0.7668954288227676,0.3398903116477032
2907,0.2659437582231588,0.9301282085552092,0.3773836059103261,0.28020941168958863
2908,-0.36638545695693775,-1.9970931059772912,-0.7871794250756429,-0.663224655621591
2909,-1.1865596043371691,1.2462951486710625,1.2147389039906087,1.1614040531366205
2910,-1.3808907707498987,-0.7727451728802116,-1.0679439699035111,-1.3130896610391343
2911,-0.1821394757134645,0.20065185061057283,-0.8761215781594434,-1.1413376780038331
2912,1.195413455980892,-0.3212821521624031,-0.01623194499843572,-1.413997832327848
2913,-0.29271230017274646,-1.5483177809375002,-0.32504440870931284,1.7285845061681422
2914,1.04384661101109,0.44630877683577885,0.07389535827168031,0.7789267380339321
2915,0.23147622927228942,0.054426963322322025,1.0098169327970017,-0.7066471786746363
2916,-0.3009610083155992,-0.7297103600410604,-0.7208405668805831,-0.25749280692762555
2917,1.6347012862008883,0.7193114508944921,-0.6421742103316579,-2.3073183849005128
2918,0.345006095639177,0.21423351757533282,-0.060630095902593245,-0.9226804749001096
2919,-2.6707268560527155,-3.046558822302148,-0.9734326134834002,-0.947094789947494
2920,0.04657311027204368,0.719517350429043,-0.6731494607268674,1.2301134634361848
2921,-0.6082685171802019,-0.023299225234410748,-0.5568278447077802,0.8636332309607051
2922,-0.17864648693389262,0.8189666013468122,0.07493177266870338,-0.6031583262779786
2923,-1.287498451322566,0.2291889914728148,0.8901398362732427,0.7495705182862111
2924,-0.6110612280181665,0.27525902626895316,-0.7877517132376626,1.236674906411341
2925,0.06700425685785207,-1.7139349725218103,-0.2534859495012647,-0.734154933855501
2926,-0.23176631125194064,-1.9821626503763337,-0.6839102290442586,-2.1823770688751
2927,-0.5090540575459347,2.4576495842763184,1.755876523857608,2.637671144736424
2928,-0.20074399775841814,0.18593571474999993,0.0168329814846762,-0.31994575129597663
2929,0.12681328465482816,1.5873603406728234,1.1813012336503559,2.0473194849717054
2930,0.02079640015800169,-1.2728473559308477,0.0005087878379145261,0.00802420723739527
2931,-1.5588550857746255,-0.6734124854707464,0.3907701506239676,-0.9471983835682841
2932,0.4032558338109858,0.37085091439984585,-0.64748785467436,-1.0585845418350164
2933,1.0301096434594132,1.3978278427563928,0.035510857124174344,-1.007396889563032
2934,-0.7777416408301828,-0.9967201918778368,-1.093086750819827,-1.8736705430450558
2935,0.47733091617477225,0.4549729338301478,-0.6046364086510588,1.2784431229467847
2936,-0.5327167095883935,-0.9762080635165615,-0.30697817529714816,-0.07545174795456036
2937,-3.2902051986885077,0.051082278511697554,0.5412030896386948,0.4926464320651799
2938,0.3768749307738639,0.8607808464771953,-0.2599236375062318,-1.5772463296055919
2939,2.555038933529447,-1.6672726686334103,-1.4561514676852036,-0.36737651488389234
2940,-1.4677354170218988,-2.2515723870767266,-0.19188097067983856,1.4478703844476535
2941,0.9632105928330436,-0.1731509053624138,0.1867759000475876,0.11465699509501592
2942,1.7395924733226875,0.18018296686506485,0.22988897330145677,0.8215370483700964
2943,-1.053421782933597,-0.5599013810665442,-1.013970514216901,0.8699564066047223
2944,-0.5750365819358674,0.4731791673196857,0.7891223342725208,-0.4208529183859002
2945,-0.4653029647619703,1.21912604230614,-0.15608623031818925,1.2885205560253397
2946,-1.233203254902015,0.4816806794616254,0.7115723427514145,0.2134586545372128
2947,-2.208988297904985,0.01610130878689553,0.027812281177578946,-0.33790127658527136
2948,1.1126569683917287,0.6066923886567703,0.3106020869344055,0.14332076274141872
2949,-1.5319415182415355,1.4930518019227192,0.6448945389394115,1.3424107317090463
2950,0.05466007459636148,1.3159250176961337,0.7066454574138517,0.861154112725959
2951,0.07417807923806342,1.106510809170945,0.8121335994154456,0.5086776417030471
2952,-2.2862373795654953,-1.2383592235871002,-1.4697668286723125,-1.4402786273234096
2953,-0.7448349224479078,-0.7408521167966902,-0.19178606826877942,1.7731637516834167
2954,0.8547935338281087,1.7303103079323086,1.5649367001965877,2.0141024894276027
2955,0.9920818072531378,-1.151381321917225,-1.148846097416895,-0.3924261780536149
2956,0.6747410780857537,-0.37624693625265243,0.8094131586605038,1.5610307088692124
2957,2.4190105832415645,2.4555020643915864,1.6508676615567444,1.5825054132011762
2958,0.3461345430402928,0.6570237932985028,0.905533123951916,1.4291596050296937
2959,-0.014061197818951111,-1.0609757884731668,-0.9213723394591202,-0.6858950122133752
2960,0.6843743450005099,-0.3301507002898196,-0.776285267760179,0.47496768635810216
2961,0.3278565746389407,0.9159817125398529,1.2651557748198887,1.6192143214423391
2962,1.8027912504245567,-0.48568382524961395,0.4863539723175492,-1.4494419174709332
2963,-1.167368127979727,-0.5922527216873432,-0.5481478156019797,-1.748582966385386
2964,1.451957218508159,0.6881128998844567,0.4851697218392428,0.4218467407138725
2965,-1.052882344652406,-2.466220359545512,-1.0214863619205166,-0.002447954408284936
2966,-0.24456200745577544,-0.6976781754182295,-0.9401267983117001,-0.9056603718847412
2967,2.2226738588445976,0.7863024488580467,-0.24602472188224422,-0.7181511600234831
2968,0.4377520704304604,-0.06249157684543466,-0.10529044756058767,-0.1411544282673955
2969,-0.19581777871935557,-1.216120852636887,-0.6706556864242423,0.877928254907487
2970,1.1489274272445975,1.6034973753704658,1.5778785129414274,-0.620877484047605
2971,0.5711132043535129,0.3165384570111373,0.4283058034388689,-0.5133930433534963
2972,-0.8704920535122928,-0.508852859902973,-0.9194639492630827,0.39443831752735536
2973,-0.6637753946470148,-0.8298321266711794,-0.3735094649060483,-2.126590367032334
2974,-0.7962324092731367,-1.5019276695448336,-0.7098257292052822,0.3406448638497245
2975,-0.03615179108113594,-0.696577953727248,-1.1733537249647545,-0.4187098248936637
2976,-0.16896631561811465,-1.011493388561682,0.5964039181574026,2.1038823374530287
2977,-0.8031048721139015,0.4458061934770238,0.3039534650952911,0.0036817221081449913
2978,-0.18370563123961436,-0.2639705783583214,0.22326001706247106,1.936577784679128
2979,0.4349374778128018,0.35835511441640805,-0.6366600704533723,-0.4456786481489096
2980,0.5351492454801057,-1.145609744888051,-0.9207128367534816,-0.06066809325656097
2981,0.9385995865640597,1.885587905933837,0.23823826820799987,-0.9497579830740972
2982,-0.7102822225129012,-0.024871058109461663,-0.6616788516867614,-1.6275762706886518
2983,-0.5609045387612271,-0.46796327016973543,-1.0565990153198999,-0.3461220199543643
2984,-0.5600221553585506,1.2280619227658462,-0.0012227096715988206,1.8621359499198347
2985,-0.9709602401199222,0.4163813334879152,-0.6290198993696685,-0.9930773716192005
2986,0.775886837953776,-0.8928105634184704,-1.0722964030660709,-0.7440022842766506
2987,-0.057675241136470955,0.47109405262568405,0.9750058374883811,-0.39052160612259035
2988,-0.33504232008011997,-0.7938195635658478,0.4266065967614015,0.3017064126952926
2989,-0.501909154455195,0.23742504996072675,0.5002087833693657,-0.9046171801048069
2990,0.5105224406944256,-0.34301829975602194,-0.3163365992734307,-2.1181906288626378
2991,1.087488326304011,0.5914072758067438,0.38210259904447913,-1.3048972691217382
2992,-0.9369774122056378,0.16128061101548768,-0.5033552412435243,1.4877264280988092
2993,-0.6642815003007257,-1.8802794089674009,-1.4816126192134171,-1.6213187897882835
2994,-1.9358883731509482,-1.429643380070679,-0.6567908287171685,-1.580682938597921
2995,-0.41545298519772317,-0.8425606277034169,0.36414827070923045,1.3089709234576792
2996,0.9081718693167369,0.5695468903205514,0.2944862367918546,-0.6729553634619972
2997,0.4644256922619648,0.5362633251740859,-0.5703365152427339,-1.8877828358360143
2998,1.5204060908295363,1.257422779215434,1.2669719869627882,0.5640149460742065
2999,0.3125612794911974,0.6734777869333755,-0.1757322314564579,-0.690267844325227
3000,0.4702735010894032,-0.5187382556258676,-0.7884737289462532,0.6672325591695695
3001,-0.34844854710794937,0.43267293029996906,0.6060056606106292,2.2134891871055205
3002,0.2127743571963557,1.2971138899129744,1.4882297770634652,-0.1497889818654916
3003,-0.5060462104071723,-1.0937784640716728,-0.848192123822985,-2.1652090039501317
3004,0.3883152164892761,1.2694177133663131,1.4209495345075185,-0.2789687414611164
3005,1.2490830498056738,0.7667437040856506,-0.5333115846568843,-1.3710659498943838
3006,-0.4987033560672406,-0.7081076530043817,0.12529697045561833,-1.567909385708587
3007,1.0522628197220094,0.8545396445533336,0.9784042811250764,2.23546695627339
3008,-0.2491106720406077,0.38643306064152383,0.23281727940311345,-1.662269836115631
3009,1.2638266363357478,0.85610741094691,-0.2828574750341278,1.6100927407453094
3010,0.27967433201842207,1.0169302338558484,-0.5970017559461571,-0.6319779510252792
3011,0.3039887427175957,-1.1293373080995635,0.3169255546220792,-1.603657529696839
3012,-1.108054323420138,0.6287929326188203,-0.5453638255763431,-2.0623030884210363
3013,-0.6218343997458012,0.16442836738268224,0.7941926856614956,1.7106636399700683
3014,0.06812273524907145,1.2986033208399033,0.6863476789640429,2.2182039551506594
3015,0.5765321160561397,-2.286498541958581,-1.1823734536245305,-1.3382899950536706
3016,-0.4229867293739495,0.18571544338323748,1.0024100141904162,1.8763993046754188
3017,0.3791092604933996,0.40327840716469726,0.0025560060164594722,-1.5502298660336051
3018,-0.25532624770996126,0.5588318772881959,-0.28823264514565516,-0.287730905619989
3019,-0.10142810332626609,0.0021182372244817615,-0.7778927220663763,0.36859249436073716
3020,1.915897558108542,2.969197885194841,0.17271104937382553,2.100039296976185
3021,0.6820745452657423,0.9385727829639943,-0.057717395466625354,1.600534836789172
3022,-1.111352270487507,-2.0577102139722863,-0.37613191629783715,-0.02271923466148923
3023,-1.4886415386123504,0.04377665460170066,-0.2676598444736623,-1.9646617875483527
3024,1.2294773201169522,0.25944440333759117,0.5862992437136737,0.6128646773898203
3025,-0.3838985180994943,0.9718235439202552,-0.08338618538233755,0.610690343135925
3026,0.8864638670632939,-1.0478875730781838,0.033999685885725384,0.8754269469434978
3027,0.36664686591847423,-0.21225250489364259,0.0821675952102609,-1.1150608414998093
3028,-0.11632989407050785,-1.2707690191808618,-0.4834488704367181,1.5273081695057291
3029,0.5162300727217504,1.7874166417509523,-0.015743939851763478,-1.282144600888297
3030,-0.9041955354998642,-0.6318840574987385,0.7153876327750037,2.2292079746035887
3031,-0.4904035641647115,-0.19708351960587284,0.5931324492404759,-0.6921415946409262
3032,-1.3049956066804347,0.0018414893255881415,-0.8270954713171369,-0.4605926791721422
3033,-0.4160011206496088,0.40161566993499875,-0.7937570792326105,0.855677850133464
3034,2.644708571531418,0.5526455089206962,0.10737999348991223,1.5899863278090698
3035,-0.5500771225768849,-0.8053936572898871,0.015949971080488956,0.636225331583108
3036,-1.4323561158816107,0.8704206457329506,-0.4195361744065903,0.5510652714156055
3037,1.5265409944201256,0.9369803209799351,0.23350426713920452,-1.6869232854014198
3038,-1.1650244403033216,-1.323340098382456,0.23420066442370668,1.465352902817532
3039,0.5800986379858973,1.2009346305921849,0.11382541231124749,1.696400367966303
3040,0.9286484911651455,-0.20154915858728367,0.9204452778326946,-1.2509289631364169
3041,-0.40965455113243054,1.336870415115741,1.0212431363888606,0.7182686471502641
3042,0.23726463927986094,-0.7858209544870774,-0.8555544447318528,0.14080063354723138
3043,0.9765797231875666,-0.17947406484178063,-0.5127063766453034,-1.7402263500537838
3044,1.6616262311781425,1.7003672295618968,-0.11506331571143635,0.030403352295834962
3045,-1.1404861368162982,0.2445562699951882,-0.21237115541349788,-1.3599598624582958
3046,-1.0127284662846752,0.7181666244240019,0.5275843603437689,2.177168494585688
3047,0.13103249073297157,-0.369125548393051,-0.7077874210316196,0.7802703421518541
3048,0.44212194617042855,0.817154834125098,1.0956414804727184,-0.14538350147458567
3049,-0.5560579400057094,-1.8197362415620868,-1.5482709286686553,0.056581537499075685
3050,-1.0894219369666205,-0.30172773108411766,-0.5163147075415078,-0.3402748584316263
3051,-0.7148787090535579,-0.46736817190740554,0.005351904935392338,-0.8677291732066249
3052,-0.21564595805653072,-2.263128733072189,-0.3296236862136839,1.354255139082705
3053,-2.1767555587880785,-0.9029635128260496,-0.42559587016569894,0.32458148126852054
3054,1.1638298548159614,-0.9687314313952824,-0.31601382038683595,-0.003369076859837311
3055,-1.2338484520796646,-1.1780498191240396,-0.5417376760490304,0.7877502007465738
3056,-0.023940920273103402,-0.6102125678241591,0.2327788086457119,0.965888664143958
3057,0.6495686911648546,-0.08826995042082958,0.554056987369972,1.2088802723742247
3058,0.9037898902570567,-2.0860076152710967,-1.6378746434656861,0.6592530588181345
3059,0.6796630892598483,1.4032193667231605,1.5001136144801739,1.5825078038612472
3060,-0.3941993817841404,-1.1171097037208881,0.07088951880420291,1.026982915684217
3061,-0.9238616662624923,-1.0831325717012152,-0.2813830311622583,-0.616833144836191
3062,-1.2967457048317585,-1.9268789756925724,-0.37730451413844324,0.62026873932856
3063,0.4995901870188602,0.7683578706484583,0.931826354188134,1.4684321496840889
3064,-0.8123606327222084,-1.0230665437084687,-0.3143538189040832,0.8705694831646582
3065,-0.6328057272642527,0.8254508949056822,-0.20003173476716302,0.8850233700403195
3066,-0.23695050943999785,0.2333485885180147,0.822442115415688,0.5755399411025112
3067,-1.7943519174191733,-1.8258549489361626,-1.3686246506315278,1.0060097397151417
3068,-1.1409712742863483,-1.0261137821217636,0.4317355798255366,1.13456814695075
3069,-0.07169107287020395,-0.7050658762634805,-0.5852233833715603,-0.7982402526098189
3070,-0.9164524091151449,-2.538241706391068,-1.182077423799735,-2.767664260832507
3071,-0.15279939319482885,-1.5062863351433147,-1.0159794053653286,0.07359365954338337
3072,-1.1126638171345329,0.530159500744954,0.22003071391514914,-0.5860998890932188
3073,0.22399789086471694,0.0052907053392071,-0.3166713168966311,-1.9067144372557614
3074,-0.19891265638968736,-0.7051384807430066,-0.48300054585783064,1.591730798108816
3075,0.7104258002798977,0.45387407439761696,0.13496578601735457,-1.0870279824029403
3076,-0.661540719136682,-1.1523978009154807,-1.1459201610947236,-2.251350838736735
3077,-2.66269178333697,-2.3522034179595943,-0.09536054148457696,-0.9909632436188361
3078,-2.0093942082623326,-0.3828121246312747,0.7919884432037232,0.6494499396013101
3079,-0.019618703608901472,-1.4995962259375262,0.3543070960339113,-0.30329330827430057
3080,1.3862547542988228,0.623761418841191,0.03912588801514952,1.6551676886377527
3081,0.3136359436482146,-1.3183509495605312,-0.6123622576788994,-2.0547556318190163
3082,-0.28926460512099456,1.6059833429145538,1.2045020917165015,2.10432752009189
3083,-0.5012103645700507,-0.06526197039251982,0.09900581758882591,1.198008999823017
3084,-0.6529022849332644,0.09224838782317468,0.36627356890253426,0.768096377841049
3085,0.9913808571009595,2.2826991692116154,0.7583349586153741,0.6185823321367415
3086,0.47185198371053083,-0.26443681895780535,-0.6612967582999267,-1.7796286768143985
3087,-0.6179816955793516,-0.29651950959886947,-0.23816881709006493,1.4175273130323138
3088,-0.6597032742239637,0.12763812073710606,0.09044700013098335,1.6741746556046189
3089,-1.7169756985425466,-0.07099900808148996,-0.5839948339686899,-0.8946637704158449
3090,0.6958214396954412,0.8392279797356239,-0.5706722973148974,0.5623461497687512
3091,-0.6605539510658887,-0.9658054773701403,-0.8238917758016095,-0.7396445941317829
3092,-0.17415353729439503,-2.6661644058685057,-0.6043389663045062,1.4224718823580742
3093,-0.9066226600625638,-1.2652873371968587,0.24837818109931764,-1.7801351570335853
3094,0.5222241758288113,0.8000991109742022,0.3187264678474858,0.22452169422515822
3095,-0.16189694721851314,-1.266801033825703,-0.5552293321518604,0.12988382767651518
3096,-0.2791966855649734,-0.6775337020221027,-0.5723134577506166,-0.20961935488898398
3097,-0.010230356319027484,-1.3197002894777854,-0.00725043614869425,-0.5604539746308059
3098,-0.7506816146745409,0.38117902356895916,0.50677620292236,1.589882923619244
3099,1.9215086979214429,2.0156369889972785,1.3522395395804616,-0.016177120721873384
3100,-0.02612587109500112,-0.9393473843163307,-1.0235267773871803,-1.4979497980979175
3101,0.3955906243468775,0.8428797866418677,0.2779925073327445,0.7583184651945251
3102,0.2845040900748519,-0.09465107055817254,0.7225658984158229,-0.5399187397682619
3103,1.6582093874534742,2.584031386164196,0.2310531221288321,-0.7975531577629098
3104,0.8814431401807324,0.48167062387824594,-0.6483028911506286,-0.7277069900035744
3105,0.6602267927348883,-1.2812828940119418,-0.32878937186257146,-1.1839062672600942
3106,0.6585979811204253,0.8982566500881948,0.9684859798103966,1.8543561134999664
3107,0.34940350778728446,0.4070057570899035,-0.24826330180686149,-1.2664707988029829
3108,-0.7794165816036569,-0.9806458465816723,0.5726469887105639,1.2599132561772408
3109,0.8790910404473687,0.5602261502717572,1.0883281269150569,1.9475066617260137
3110,0.3702459062520142,-2.3689211667803165,-1.5823260230738807,0.41087420057297175
3111,-0.4364845780684212,0.6226987971630206,1.0101708640920357,0.46396424414526505
3112,0.11928457939274814,-0.6913169764112006,-1.0346799779183764,-1.5126230009909205
3113,0.6800451889069076,0.07514431748177297,-0.42744755386372646,-1.2841520219860256
3114,0.5194548172164858,0.2833806862083283,0.8955970471435615,-1.2974492348527218
3115,-0.7164076149767588,-0.48007677223021994,-0.5782181411059146,-0.11634694060731543
3116,0.7157070380523562,0.5086900029770736,1.1502376850688618,1.323979900607017
3117,2.0994144865463875,1.7488384454062222,-0.1009648240812242,-1.1943734621372002
3118,-0.16694911500520304,-1.9282297694001347,-1.3365074248468796,-1.7622247096324335
3119,-0.19674115225248495,-0.8777120863855816,-0.553236372423956,-1.1604653672432437
3120,0.26290744736654614,2.5779106472356457,0.281564141452854,-0.770939333389552
3121,1.0936904076906364,-0.007907968215736916,0.1663282376140261,-0.6537022985968899
3122,-1.2848497171988178,-0.5394142843582428,-0.5218930256104635,0.8344325157780688
3123,-0.265387500382297,1.5901219604974481,0.6674575157932487,-0.2756151536126353
3124,0.3025542420930701,-1.5694928730569515,-0.3776206465324258,0.47306593536224845
3125,-0.08604164390784964,1.7436654260932936,0.5539585474622134,-0.22887872321330782
3126,-0.9866765328566043,-0.5430308066060057,-1.1694599666496046,-0.28966122869738886
3127,1.6141005662123509,1.38662877562448,0.6034615270043934,-0.6430593406463423
3128,1.6203240415065794,-0.955552224986635,0.4934858921791392,0.19696659909645986
3129,-1.8264252933929526,-1.3426200524480854,-0.5275500644583657,1.2837143233028563
3130,0.8520213859989255,0.9619617146985485,0.9093145718860103,0.9929626045542338
3131,0.6369899138199364,0.05526297461566032,0.36613542712338604,0.8607951889990424
3132,-0.28161063212947224,-1.1984329076838354,-0.8953052112169362,0.48593570613984505
3133,-0.23307171368188395,1.0400056410052316,1.0499064261520925,1.2709432871445612
3134,0.23969615857622134,-0.4642374528735699,-1.1716651085879877,-1.4722358456441769
3135,-0.6542670470666068,-0.5220629317835676,-0.8411037227971199,-2.2632845938852775
3136,0.08681172024782517,0.23735961087878174,0.7504072408157606,-0.1566369997567959
3137,0.4021735424456615,-0.6368103039143279,0.2772829140113347,1.4586453714358532
3138,-0.5075544910589856,-2.0221794837897114,-1.6448133444804225,-2.5066204468351563
