,X,Z,Y
2617,0.958206634828042,-0.6600859399262209,-1.5287774547177866
2618,0.8634008458514604,0.41810911100426457,-0.9362475887732216
2619,-0.5653342782132325,-1.0661049192950145,-1.0103253205894238
2620,-0.7113579442479827,-1.0092319688210525,0.9008775026387894
2621,-0.6406233208053373,0.8928193810394273,1.035852262252051
2622,0.46210600727102213,-0.31394883836223825,-1.2485723037477003
2623,-0.9493867708053347,-0.6174350964456119,-0.4863106533973189
2624,-0.1664991102160227,0.8041533124136071,0.21890037571818713
2625,0.8721392267636656,-0.14586006047925548,0.07245783675205708
2626,-0.5258937662652963,0.7468565375604849,-0.17462400518980492
2627,0.9325549503552526,1.639716318859357,0.9586629326508989
2628,-0.9405277265024132,-1.6136554297715326,-0.9876473038687091
2629,0.2769396520834979,-0.38222471028254734,-1.8342619339386694
2630,0.49856706761907454,-0.2659195970321456,-2.0516067209462348
2631,-0.4300170381737072,-0.5448108067733746,1.2612017458473057
2632,-0.13575377073165407,1.3076582857470804,0.9207903583133268
2633,0.661244957130297,0.30847941432395215,0.6768487168287523
2634,0.16615626342136025,0.20881902380897482,-1.5282520358448133
2635,0.7475989457145897,-0.7912403306550849,0.240773838773311
2636,-0.1376308063592493,1.1169844531537834,1.9206154467893275
2637,-0.05287682240937608,0.29674513211467723,1.0415368390230921
2638,0.635674029410382,0.8328370132989087,-1.7179892802375303
2639,-0.565639701838847,-0.5279076424398534,-0.9259954355256728
2640,0.8847972134219846,1.3625544630506472,-1.2889771457751147
2641,0.7772497786087615,0.13394529974404645,-1.3713133496077143
2642,-0.5388431470206616,-0.3604108678294685,-0.5521552135485059
2643,-0.8968662205553661,-1.959493810797769,-1.774076752746002
2644,0.7396242739438685,0.517824756573493,-1.4986983974257557
2645,0.8522609114834907,1.9394449891635173,-0.43981232457932284
2646,-0.40965572914224513,0.1859998109253171,-1.1665574204652618
2647,0.35385223226989826,-1.901882935472531,-1.7180187696645626
2648,0.015550841446141384,-0.48256272690236485,0.02670757798421633
2649,-0.016213476017635342,-1.6443790095725903,0.11987524435929425
2650,-0.8099063126876382,-1.415461149178101,1.1760921664148445
2651,-0.18065369285444044,-0.06337063660338589,1.2138230417634202
2652,0.9794824298248699,-1.4820274501334372,-0.1841494024774818
2653,-0.8777847001782808,-2.656428985535523,-1.7168574842563453
2654,0.5430246282820035,-1.0155818731146447,-1.0534854545286831
2655,-0.5099526651752893,1.3984517247758121,0.7457305676843975
2656,-0.6691456563893483,-0.48749242562669326,0.18991878400218953
2657,-0.6405738668021594,-0.1938820007055822,0.47687764768577295
2658,-0.4917652813257498,0.5687506540887229,1.9804515509153509
2659,0.8901505529548341,0.5364892787119947,-0.3977787654487678
2660,0.9797801511277135,1.0205370952860826,2.1650073628760196
2661,-0.9919377612045146,-1.5705470504093637,1.5373517628597222
2662,-0.1311787760726013,-0.01838212046671872,-1.7406048589004253
2663,0.6773537554226825,0.42322293229568153,0.7067720903176579
2664,-0.6106708879953662,-0.13997270807218265,-1.3104554592142028
2665,-0.39828179197915126,-2.528050311265628,0.4642927904064902
2666,0.5336019984424685,-1.6590472643717054,1.2288275460353495
2667,0.7140891477581097,1.6257104825508821,-0.42939901077979165
2668,0.9465161412547163,1.6250641024800183,1.590236791596172
2669,-0.1792505269324327,-0.4316686115636928,-1.7530488577854086
2670,0.14344630291899718,0.49436676717863004,-1.718996834897994
2671,-0.2629585589023822,-0.3850082009402106,0.9097410257440949
2672,0.5431913813385234,1.6978605376920544,0.11400519688727923
2673,0.8893717808500823,-0.854877500095995,-0.05587050920704795
2674,0.16286818251527002,-0.3033685681686229,-1.1096900606799436
2675,-0.7535844527333406,-0.08214206567521543,-0.6952016817342778
2676,-0.35056125443100283,0.2912099143978728,-0.559520605822818
2677,-0.8504954478808575,1.0701732863480964,0.7009189456098652
2678,-0.5630319883751449,-0.4343456449059642,1.361930213353963
2679,0.05571850093603614,1.372871536367054,2.3771082882851036
2680,-0.7015334137642011,-0.5313890601818341,1.4725113837806463
2681,0.6894051359831661,0.6391211326374047,-1.6333697071581748
2682,-0.7342861449650746,-2.142396921740347,1.0588906355211378
2683,-0.9054192066880349,-0.504085290626217,1.6418471554633747
2684,0.5222594130699769,-0.26639510686100454,0.930206255917495
2685,-0.06337987999204264,1.2727371643489769,1.8133953603923487
2686,0.6071197773737917,-0.221655379590522,0.9168851840790311
2687,-0.5213280040782728,-0.012196138429054482,-1.6570968511491877
2688,0.20734204320072092,-0.9349301471185196,0.44067518745499473
2689,-0.10383527259679415,-0.9907866016284773,-0.12171599756260731
2690,0.46410649750245403,2.5801745859662084,-0.6008416664483608
2691,-0.2750427463711467,-1.3600408084810363,-1.5549664164472607
2692,0.04877396974805892,0.2664960222094144,-1.918037833592787
2693,-0.09902511549836146,-0.33687826331804877,-0.4752943133522981
2694,-0.16103853680310798,1.1680108118796382,1.9404401347701468
2695,-0.05013749617943519,0.3530355391743803,-0.15918267303493475
2696,0.8523468792360698,-1.3278326415782291,0.46784060656927756
2697,-0.7389724961586761,-0.5861873597706478,0.44897067179082945
2698,-0.45342326628047935,-2.5929741374394584,0.5857354418001062
2699,-0.19051045971713787,1.158692627149592,2.137962669388676
2700,-0.0484753012024115,0.5063448900453051,1.6748782323152243
2701,-0.3485022675115692,1.0199109149142602,-0.6790886189182264
2702,0.30458696580780087,-0.06469081236109755,1.7015475240870497
2703,-0.10031669124294296,0.7394973595342852,0.18192659199565273
2704,0.08985252113173381,-0.6448182925331208,-2.1747199584231254
2705,0.2347219866606387,1.8624710171887047,-0.6271681697446267
2706,-0.5733611375451126,-0.6635141540595544,-2.023710699209497
2707,-0.7458291028931372,-1.3306594075729699,-0.8828580110129394
2708,0.8998521293824568,1.033928182300411,-0.022683378956796174
2709,0.7633325645966189,-0.1871931992001291,-1.3946030833595489
2710,0.977818065374686,-1.3489178767337635,0.6313233240500851
2711,0.33306194779601705,1.7183110032381448,1.3040152670094236
2712,-0.6270588598568945,-1.1868063483225413,-2.1546179187757795
2713,-0.22429641020409785,-1.3394293255142002,-0.5601114308038545
2714,-0.40269915661203926,-1.731357342977099,-0.511574148392331
2715,-0.27466246886625845,0.6222423327501085,1.0911174622788402
2716,-0.4257318701509212,0.500161704850968,-1.5761172696153851
2717,0.6405215233046619,0.9635749908777712,1.6745690611477868
2718,0.08766521012011719,-1.7425232712244085,-2.04503176925232
2719,0.9908152191239046,-0.2870121859908613,0.5022028274979596
2720,0.6750259681488244,1.7186756191736374,0.4061941269042745
2721,-0.3579193519553723,0.4946699579107068,1.7075481204765148
2722,0.39962471238329944,0.437489037030964,1.9872952456432582
2723,-0.5563896099635444,-0.12251459334688009,-0.9589968349700722
2724,0.7073750866956736,0.9968507003458329,1.752006582168106
2725,-0.6075760912767805,-1.92125030681989,-1.195592380099081
2726,-0.43369961886520225,0.22698999799466585,0.7343719864077985
2727,0.6243683384685783,-1.0073711544894475,0.16680781608553918
2728,-0.7054823934019887,-1.2801907218452306,0.47283580444255474
2729,0.1402013219210667,0.14851759006901352,-1.1294253272366066
2730,-0.5428871822775867,0.8926056367820377,-1.5840176426277317
2731,0.9219258098414511,1.0829811158558524,-0.052642885501907655
2732,-0.9285196178525874,0.022371199102081407,1.3535881396553913
2733,0.8935486157006758,1.9561033667900516,-0.9397998998023904
2734,0.8515296541697437,0.36323261133820073,-1.806385870827748
2735,-0.9929588998813887,-1.146230856793216,0.061012254809333644
2736,-0.5980631966489061,-0.46856220293834716,-0.2364960808928062
2737,0.5718856086133437,1.136884505681256,0.014532062477590202
2738,-0.7902962779194045,2.5911189148308202,1.9338171475309416
2739,-0.25956553974880037,-1.0146435867119952,0.8123413541501945
2740,-0.9952244766869032,-1.413956270105003,-0.6975441012655252
2741,0.7331204097362891,0.8401092532411751,0.5431576433996567
2742,-0.4700062483313421,0.5388275424418717,0.7643089798623794
2743,0.427487898027207,0.4643774069296695,-1.7756791869402648
2744,-0.06689637378666236,0.6713860493792944,0.9122312972354014
2745,-0.06687862030427394,0.9745923009561467,-1.1507950107532081
2746,-0.17197982378135657,1.6349821412179744,-1.0576539867646182
2747,0.0869753006150138,-0.29612946700468196,0.7933372913752612
2748,-0.6765190081549011,-2.5473134670175046,1.0529603835743055
2749,0.4639413742340368,-0.08899413385065447,0.8227517205589959
2750,-0.46868229291419117,1.2379164405807797,-0.3466795853687663
2751,-0.11111519386028834,1.0493220070973823,0.4003756703059411
2752,0.8065027669210314,-0.9580531249911797,-1.715169817073099
2753,0.22535416780468487,0.2719492388917889,-1.2332727846784546
2754,-0.601740217420218,-0.8416879195660312,0.7028441418553102
2755,-0.5363021852205028,-1.0664021935303034,-0.10252518872816585
2756,0.9174676292929362,-0.13305873695695425,-1.0986979073123246
2757,-0.2937321587255912,1.0329272488987067,-1.161294389166328
2758,-0.6773098963985733,-0.7695661858459855,1.5577146364765189
2759,-0.602248149722006,-0.27642766065983954,0.6872006063978984
2760,0.7559576991667509,0.9210668296329534,2.2134459900632453
2761,-0.2359242675071136,0.5301060212992119,0.8997737486122578
2762,-0.7601360295891266,0.3604433264574173,-0.5243132714092333
2763,0.09222358951785248,0.8026849865705821,0.521655511280215
2764,0.446723590567605,-0.1457001160136976,-1.3214017741595145
2765,0.7448947844500042,1.627453038248971,-0.8487842546068017
2766,0.5783166815274621,-1.3163773652628785,0.10449204416597363
2767,-0.4048229017805973,-0.918842224871024,-0.1749619439030053
2768,-0.4214894055462093,-0.19396565263827925,-0.39208706502330976
2769,-0.5825209148248647,-1.254393053642076,-0.016139258553470592
2770,0.8046769291707911,0.02213157351342654,1.1529570759628405
2771,-0.06600261771377292,-0.9112371814827379,-1.6776103896693848
2772,0.21532846090211177,1.3908001246236348,1.2429548815064293
2773,0.7249485569709322,0.03781856257626648,1.7032219400532296
2774,-0.46911924194286336,-0.7348940867021679,-1.2230219228554804
2775,-0.21888848501430336,-1.8968639187274743,0.9417782124129203
2776,0.2750817859267918,1.4078239746108014,1.1843775604997968
2777,0.3579849702660429,-0.6212149064018871,1.0618347955967589
2778,-0.19539330949613465,-2.283916003781225,0.36030394768681506
2779,-0.30897519035224463,0.8495743232177193,-1.4229498630179234
2780,0.20488264389091548,-1.6839515641338956,-2.473791575490725
2781,0.24998789362374318,0.2162154231241736,-0.23665964018376207
2782,-0.08347041347366813,-0.6813514437627876,-1.7632154200277488
2783,0.455555282000665,0.36955808912142807,-0.8831508724984165
2784,0.2903060125306236,-0.6878328242206111,-1.0085909047809665
2785,0.49202501499733375,0.08320783854003305,0.9708528442804866
2786,0.28375963083276234,-0.3813120891216635,0.5373578407629774
2787,-0.8366461857504104,-0.5510730087481189,-0.7212882612397518
2788,0.24819280065514082,-1.799025489655745,0.9421322662934233
2789,-0.651949780851274,-1.5512136384527007,-2.3635669483599027
2790,0.35399681064568345,-0.39437903555386783,1.5403873662539926
2791,0.06713275522389939,-0.012840966167165811,-0.37314669752969
2792,0.028311173843211357,-0.20507799767588467,-0.29969859563138307
2793,0.5056376668056584,0.5861228015390343,-1.307396561168194
2794,-0.9989839594080847,-0.8030688022069861,0.09967960403077877
2795,0.9067938423370105,1.0442447470826077,1.1902071078606307
2796,0.5096138483148416,1.108157070279666,-1.2999303438764929
2797,-0.4528246618953462,-0.6458034802206919,1.2582988479299588
2798,-0.15619463692108537,-1.989388175290856,1.212157253394707
2799,-0.5233663321362299,-2.035319373341043,-1.6906511442098064
2800,0.4103427861924993,0.6021026684043556,0.512429842255916
2801,-0.2781933316013747,-2.351820601819388,-2.5831486546385047
2802,0.25407997149930117,0.5322167558404127,-1.0325410477398358
2803,0.1701865773190363,0.9578137907903033,0.5486027405357083
2804,-0.7399404483707843,-0.518321678019777,-2.149350491169391
2805,0.03198622373652871,-0.01151636005594672,-1.564384263723545
2806,0.02938210743629477,-0.04104888274268234,1.958446448033377
2807,0.8808395278646015,1.0173991708253867,0.9107194519942305
2808,0.7232131641672741,0.4890486770017677,0.23756991909810168
2809,0.9157006206471638,1.7568118460756401,0.029079194378331952
2810,0.27175724996726847,0.5324608946455605,-0.9497012837962753
2811,0.3901496660794048,0.6297039804603444,0.9585746331794077
2812,0.5202601506947786,-0.8290678016697066,-1.2036602808697119
2813,0.9982258956437222,-0.49713926334890624,-1.4025171077176903
2814,-0.9554206437809474,-0.5019562362464729,-1.6842979847141661
2815,0.5930930770079474,0.004420955216737132,1.021459857973517
2816,-0.27336345072534507,-0.15993819185493252,-0.5905866826427777
2817,0.5646364411685161,0.18498041998998604,-1.2626671474926936
2818,-0.771502197236245,-1.9657823671744379,-1.8585667218460178
2819,0.5673484587965112,-0.6572288036298911,0.6370311358104221
2820,0.5448214574627046,0.19027674128989516,1.938704656713894
2821,-0.47859725361135963,-1.6092857007538932,1.2242364677827984
2822,-0.9592591858865,-1.1193792938718752,-0.12649404426033023
2823,0.1779219680139812,1.2742318916388795,2.069478623294952
2824,-0.1041431577384746,-0.8855411925622976,1.5221333554998862
2825,-0.43522200948110346,0.46415169664016587,-0.9229827215871593
2826,0.6428583288477103,0.2633880016897577,1.8939069539505908
2827,-0.2800573729988358,-0.9939333134714352,-1.1023068888563265
2828,0.4076811063459811,-0.0019786039439376735,-0.9170025841793911
2829,-0.9300873355566612,-1.5164029359159115,0.42668586652720875
2830,-0.03021768244054024,-0.6510940495461051,1.6385513600685975
2831,-0.19911448019381917,0.022099285811144093,1.4849977748250585
2832,-0.039787770518881604,1.6552194435394738,2.179703739706556
2833,-0.7394254342368154,0.33126858343162235,-1.736033913259527
2834,0.9415050914372218,1.5851093568103973,-1.3390947037127434
2835,0.775603485193016,-0.9628592841027936,-2.194478799142971
2836,0.4680410079637103,1.6964777908476727,2.290838130298169
2837,0.959186740622965,-0.023486036941772426,1.3042414712694186
2838,-0.4303892867219432,0.5914175010705678,0.002029390088479216
2839,-0.47638724104858077,-0.5637767352608261,-1.3323549143731745
2840,-0.39588380650748345,-0.026903430896988545,-1.5387640807090515
2841,0.17328144792503064,-0.009271992231584314,0.05968927047264435
2842,-0.5357836259374262,-0.6728674437885184,0.8637334575042755
2843,0.5093545800011441,0.30547639393827075,1.8908595875315375
2844,0.13727171387002013,-1.0719968188704827,-1.3674944731197176
2845,0.26876458743022225,0.7579079118391975,1.8909401572721138
2846,0.04644390367018092,0.047483156264401596,1.067838961831683
2847,-0.2604093413909998,-1.78046399887087,-2.2218748652176363
2848,0.015132721671333282,0.26842417029595295,1.0484457803994283
2849,-0.7735325055530444,-1.6306982850292933,1.4227374104920785
2850,0.14758520464131974,-1.1262939268264371,-1.7207316730163789
2851,0.675021715414867,-0.1494669761046259,-0.4873541907959347
2852,0.43467708292288787,0.4815990317470329,1.543977476832643
2853,-0.38788388109644756,-1.1913054909931022,-1.983120187714014
2854,-0.3737617886640081,-0.9295568723945755,-1.1443032443023728
2855,-0.7564374022653975,0.6535979785183528,1.302827761273969
2856,-0.15760895422920806,1.079447004609284,0.8114666266699363
2857,-0.24766584803588,-0.6322536056148337,-1.6564679058271559
2858,0.6926022047817932,1.5641795528681508,0.6610062531957874
2859,0.2241558130400847,0.6427447777250573,-1.2525296301510696
2860,0.039207060724621545,0.6491869559923874,0.10722835824190077
2861,-0.18572410986077648,0.619134185722084,1.582175671090592
2862,-0.8361401330512812,-3.325295144814804,0.049815938899073986
2863,0.1611716178985978,0.5262198790926935,-0.3545451956394233
2864,0.015251892885370655,-0.2523882246121747,-0.8115276497306494
2865,-0.11774946202655201,1.1883930503302185,1.6567718615893585
2866,-0.6568503061217186,-0.22769137291373542,-1.1142826174763247
2867,-0.4326934520566823,0.45317396457304976,-0.07747524560056937
2868,0.29978715133944767,1.0063243830547524,-0.1369791579539979
2869,-0.45862075927747803,0.250932440176525,-1.3714471201909695
2870,0.45553867055625696,-0.25452491126612314,0.190030786806886
2871,-0.25690576481769,0.13329769673241576,0.6545936935918469
2872,0.907162529926073,1.2085108639988722,1.7270934999384702
2873,0.5117459748202087,0.06920408958809848,-0.17960708360838817
2874,-0.3810700821713997,-0.5369197004783778,0.6420905636284844
2875,-0.9295724629670226,0.8812912677588532,-0.2853278822396255
2876,-0.5647942456065131,0.2394726609130351,1.1689807259050708
2877,-0.19693340265821213,1.0648199025059522,-0.10471398971504259
2878,0.9880091427707762,1.706133864485858,-0.13805553247417535
2879,0.0743644400517931,-1.9669399574732351,-1.5472223896576247
2880,0.6536413318231362,-0.060707191189075305,-0.882837186057759
2881,0.5731202922489191,-0.8020299147927257,-1.1178233366017174
2882,-0.7310708562528336,1.3680632969854627,1.3773273644146793
2883,-0.14195017322929537,-0.8890894134862669,-1.1384346708328066
2884,-0.7054682590429275,-0.1531229564904441,-0.007543476161193288
2885,-0.872148159554788,-1.0056157257195246,-0.10959536329654473
2886,0.052756705900791845,-0.9207197073383218,1.6819439019079458
2887,0.12446831541964753,0.4115777526191387,1.2245290803696038
2888,0.14130433686799782,1.0845540149558917,-0.21698544872837006
2889,-0.40319740386291825,0.22425448640917817,-1.6847025799381703
2890,0.566235641960845,0.8331697314773636,0.0270364115893659
2891,-0.8046520164703759,-0.8401207070582019,1.6692374533507923
2892,-0.22141962789351965,-0.5151712050418645,1.1924238864881154
2893,-0.5921133176134734,0.1760746226853125,1.8966757399116652
2894,0.02534863741411053,1.7778132019553121,-0.16921331157953612
2895,-0.4778847281992231,-0.7350003110595928,1.635670580382552
2896,-0.47926965895967033,0.49440528318809734,1.0789491204027786
2897,-0.42128121440293675,-0.2044640266922343,-1.6230511245354784
2898,-0.5351464535585224,-0.7063974135375082,-0.7305375707434583
2899,-0.8271601472846895,-1.688385154901543,0.9079886302862157
2900,-0.14813286876400356,0.7676153209331082,1.955448421279484
2901,0.5199319278184045,-0.08878644611555553,-0.7401652196693985
2902,0.3231499765980186,-0.036279510270712856,-0.932452773424854
2903,0.2364280131267762,1.6005965602815415,1.4586548601624714
2904,-0.5893371955380011,-1.4627881293529303,0.7159533364156521
2905,0.37567233818502843,0.020072016214801758,-0.13355215360453296
2906,-0.7316615227966767,-0.6107604822867059,0.4895259100449362
2907,-0.7706158239228595,0.45672830003848963,-1.282371759720908
2908,0.8322497890394855,-0.0823117752628294,1.6547633080277349
2909,0.28482103197073894,0.8769871178720359,0.11404289040788274
2910,-0.1759280107475587,-0.30661104815487067,0.8734543327443565
2911,-0.6398769628383703,-0.13044548556196367,-1.6952025882448751
2912,0.07092853526804777,2.6683295478419757,-0.7458719087157742
2913,0.6717225161905183,-0.7572377653076299,-0.7388311294557937
2914,-0.9724142374741742,-1.4938271956335896,-0.09787853821304204
2915,0.9712229025602772,2.020365028722308,2.084995166661918
2916,0.32436317680933224,0.3912916784290672,-1.2952970209473185
2917,-0.6535661813178184,0.1501981039485878,-0.6472009961890296
2918,-0.7709330920543431,0.03568647128997671,1.4881031196059347
2919,-0.2750048472297131,-0.9346096144268325,3.177742478449597e-05
2920,-0.09980864945537404,-1.8266812809395272,-0.36522951334264697
2921,0.6486316348510368,-0.4300824899627248,-1.3305693859166245
2922,0.3223757054975249,-0.7818293663785654,-1.830789863024035
2923,-0.36089831173800313,0.07380502989594512,-0.6283013290726074
2924,-0.15568164264529027,0.1978344990370469,-0.12401760310598908
2925,0.9973895838162097,1.257938722822712,2.1790293311951596
2926,-0.3596025469580908,0.15923561352390048,1.1077048744155886
2927,0.16878866407491833,-0.00619244439549077,1.177051489082289
2928,0.2689770219775649,0.6914588437309372,0.48795778457073113
2929,0.775498566885696,0.20276298469919385,-0.2809275900717726
2930,0.7600350643442575,2.455820952274599,0.06485333532179482
2931,0.5101683987997654,-1.3079580620639213,-0.7989294532433845
2932,0.9947817923912252,-0.33501279473003753,-1.8610002829040526
2933,-0.26341553275853546,-1.0066911035403119,-1.415444344416641
2934,-0.5722902211795373,-0.35341768788313965,-2.0165856628929038
2935,-0.6663096650019396,-1.6179716126088537,0.37980811082381444
2936,-0.8378540390108682,0.8075232882089214,1.2539535901162653
2937,0.32509226167976757,0.9987735466926704,2.180655118774619
2938,-0.6405819106452562,-1.2115291276135596,-1.8089082425405774
2939,0.8369334354804747,2.323576201212074,-0.23357932413288862
2940,-0.23942308734152795,0.002749208360712435,-0.600924975419467
2941,0.10752958225300824,-0.6358138877061568,-0.13152195667912542
2942,0.5017749206281044,1.0906657446300598,0.5291719883744168
2943,0.5310260879732056,0.1342330209241152,-1.566808061996159
2944,-0.15138057145176975,1.1223858228399237,-1.3976212805677413
2945,0.039446507299403244,-0.6092791580490855,0.5256861815199303
2946,-0.9988761382331524,-0.41079290686403974,1.5486427017581166
2947,0.8148113758807225,0.6492453540503933,1.0254749570202446
2948,-0.26096763656807953,0.7218044449290912,-0.49112667268926186
2949,-0.3926085735871161,1.235624587815277,2.2541205628466074
2950,0.5344754207284352,1.9320993232029944,0.33773857849702726
2951,-0.21789080016516005,-0.07806633825810318,-1.0295954319721277
2952,-0.729181690391824,-0.11218103680708441,-0.2535466071880723
2953,0.5974952662893578,1.4923282233887378,1.3126301418070192
2954,-0.46679837398163615,-0.2260292103282814,1.4704317628169292
2955,0.11221291536101896,-0.2339338017325399,0.06024232539065706
2956,0.9341747663423972,1.4975686176969618,0.5988411608053884
2957,0.5196353874389494,1.2343031028871136,-0.4186748968057452
2958,0.8023118272023624,-0.9656722802708475,0.04900378861849786
2959,0.7378892363292018,-0.030338352838123472,-0.060795627850163944
2960,-0.5945669078026139,-2.19474165248408,0.9042422304967083
2961,-0.43297438134686206,0.04013969946209239,-0.5139750050670113
2962,-0.32145682616306837,-0.32940430984723723,-2.032299413107216
2963,0.3794284900053062,-0.6491242194652193,0.7408749342631623
2964,-0.5944858810621656,-0.2581731331313094,0.4811720506984974
2965,0.09543191691832109,-0.07166450330750604,1.8069592090328097
2966,0.36393087484938635,1.2455940094386824,0.4069348228323299
2967,-0.2629431050868727,0.3994324889432246,1.9104861425822892
2968,0.8946203730167226,2.4454803100381732,1.7739903319065853
2969,0.5279056366639634,0.08408612513080826,1.585401962366504
2970,0.06417520265282461,-0.8207567029855951,-2.220784580907869
2971,0.3975861515550947,0.24413501597281922,-1.8811484314560105
2972,0.21226050363695936,-0.3709313038642051,0.0057823451994000186
2973,-0.052641753246537304,0.09341715713548684,-1.5919866026637153
2974,0.766536716049659,-0.618987627201242,-2.1411023027023917
2975,0.47286555544662234,1.5013263529123635,1.5670727989858426
2976,-0.994528966588728,-2.1063988777500846,0.48495766863263445
2977,0.9978039934810825,-1.8677682373953304,-0.7358325515818674
2978,0.91144315022333,1.5435726747559144,0.5748083945960274
2979,0.9362175204108378,0.7048702097530963,1.025684636742388
2980,-0.15160528349191682,-0.6108380900089876,0.32844142670670534
2981,-0.5649112764856645,-1.1076944101903416,-0.0895757597442009
2982,-0.12222362002958165,-0.802869539065716,0.05493934149311233
2983,0.5847967328840218,0.41589226752174213,0.30611814516531755
2984,-0.7400530775213501,0.6506985575546224,0.10416659065178038
2985,0.6742135493140937,-0.05701055075521533,1.8300878735154322
2986,-0.12152389144777964,1.1851535789819327,-0.4772441961583805
2987,-0.010189073726242892,-0.12302044688055652,0.20063756499866958
2988,0.1338879285120529,-0.16085335142193968,-1.9539485164257047
2989,-0.6845074891104754,-0.39797947212024093,0.687811061465185
2990,0.37023328887111995,0.8570112252513544,1.1889847698653997
2991,-0.0037606186976890665,1.5337916279576425,0.754924388767826
2992,0.8824054756915993,0.4655248755691105,1.6747948163446493
2993,-0.34658156776588855,0.13029313648152463,0.87278673697313
2994,-0.017249816126526207,-0.12804759328947035,-1.5600684114116317
2995,-0.20444862051282908,-0.07513578541097192,0.6684764806000925
2996,-0.8660090809181205,-0.3987827156127812,-0.051480526506067464
2997,-0.4931813887298979,-1.0295978319117323,-0.1987365100177499
2998,0.37993181325032,1.1310184564667318,1.312555284926856
2999,-0.6424773802329997,-0.8546150029600319,0.6943133649458463
3000,0.5189132690648839,1.46442377285104,-0.44412920795014504
3001,0.3463364169772616,1.11962205264233,1.8058716744762158
3002,-0.27166459014778943,-0.42837603892611414,-1.9737078343316519
3003,-0.3580862471141937,-0.17885178195697293,1.3815958000145014
3004,0.5287285441643925,-0.40474103593678734,0.38544198818168846
3005,-0.3397078110998313,0.5810364401055426,-0.2965753668429975
3006,0.0006834380090623426,1.0535229758857372,2.225181158396407
3007,0.24216527970427437,-0.6282511275912477,-1.6298180158662616
3008,-0.7393186454056992,-0.8811352898966964,0.5968587603402947
3009,-0.963794210260797,-1.0708163373965527,-0.6029725693282515
3010,0.9842430481892266,1.4799424142106612,-0.0894484016130418
3011,0.9102450215528377,0.43496991420495534,1.2825218210541558
3012,0.00035654823860720164,1.6767189748457119,-0.13038942512634555
3013,-0.6598604113150455,0.2183678725859084,1.1355519257174662
3014,-0.9477400540486509,0.3229327964794637,0.3068353575294842
3015,-0.03245456927503132,0.5559337066364918,-0.9535409804195255
3016,-0.3862886399168197,-1.6248831553974021,0.6268339466774011
3017,-0.7364293573865897,-1.2840725007701494,1.2092623900645505
3018,0.29575136385134515,0.15160025422225937,-0.7866796778556898
3019,-0.2369103282138154,-1.2652972287544166,-1.9865803276084095
3020,0.29434619228434156,0.07564054385055366,-0.6743816978186224
3021,-0.2412679840153651,-0.826255664459792,0.43975982270210456
3022,0.8230561622827184,2.5719099249930384,0.6025862702278991
3023,-0.7604441675030116,1.822968073299974,0.5559985465794869
3024,0.5260474983231063,0.9350978073064826,-0.5839782427736229
3025,0.5108984880344636,1.9906813144359017,1.6877110724027355
3026,-0.7783671258289806,-0.6172280734286955,1.737455610570462
3027,-0.26512259816868355,0.9120297424885004,0.5264111740905031
3028,-0.4123543772050746,-1.4161636402121627,0.40092066708911717
3029,0.286269250933489,-0.09831738391612099,-2.0039121536492805
3030,-0.14867236965463904,-0.932839828553958,0.7840454638341494
3031,0.17391653026625464,-0.8347436640783774,0.09388216404230354
3032,0.8612108727017229,0.48290947473675866,-1.036428982337411
3033,-0.9684587742083548,-0.11031111543164218,-0.5223047161643652
3034,0.1675600564979789,-0.7910032909571056,1.4781708298923366
3035,-0.203672683314557,-1.0374497669696918,-1.5483153096795963
3036,-0.3915893811221909,0.02322641381917495,1.892261505379689
3037,-0.3293525285883685,-0.6498569415471972,-0.9223812504882272
3038,-0.7151930022539077,-0.8780839828561471,-1.6225340059432443
3039,-0.4630702985055646,-0.29217503939853817,-0.159938723475974
3040,-0.2181322584890173,0.8544124330023751,-1.2456419343938612
3041,-0.7461074871165176,-2.21007702294706,-1.3377670777229378
3042,-0.3007341259559402,-0.5068228636674478,-0.8256945943927085
3043,-0.25229217156491,-0.20379242946990378,-0.35207062289987967
3044,-0.43749779431695757,0.7147332475709494,1.0184867373696005
3045,0.8125392505505242,0.35042779795626067,0.473017808718313
3046,0.3248697041058446,-0.29920638598745514,1.0027363421956368
3047,-0.6268153314509479,1.8928104257898362,-0.9346079331661294
3048,0.879253383941913,-0.7278739728854833,0.6783112344289333
3049,-0.8298691808341843,0.8943404137075136,-0.8308847804145452
3050,-0.6210059497965355,-0.5621205529210866,0.20843497728780033
3051,-0.7522870797203021,-0.4868664283249642,1.336502755151692
3052,0.5503535634589649,0.11939052443733689,-0.818502124790905
3053,0.30231802574057376,2.699780431222178,-0.8265447050611795
3054,0.47249720955349894,0.3689062981270936,-1.4622048668037086
3055,0.9758795815859171,1.4178277048065042,1.471561865287328
3056,-0.5415011044261393,-0.3241099480082874,-1.0260528184164721
3057,0.40186272607755,2.404393532766258,0.2170066835927571
3058,0.43070295234161393,1.38558619524374,2.216609121583115
3059,0.29609624986389793,1.2666446498636277,-0.29428310525452667
3060,-0.5570522490463663,-1.7744392114619492,-2.062231451907175
3061,-0.7882966770739388,0.11401199762842207,-1.6126875589896177
3062,-0.304007567863148,-1.090206782900092,1.419515302507786
3063,0.2585578189399327,-0.5477005486938455,0.6302138988874918
3064,-0.358851027992106,1.1645437472393012,-0.9564364692757132
