,Z,X,Y
2822,-1.0067239880965915,-1.0321390576509395,-0.7215354327862473
2823,0.2127168190356251,-0.22986890172599633,1.3764326266262374
2824,-0.4283392657557084,-0.9847235994050378,-1.2802890913060847
2825,-1.5365342799698694,-1.2642878604331194,-2.5124301981642567
2826,1.2495818050719731,1.3124657208084123,3.200985362149121
2827,0.07690928510723662,0.30092068950267997,0.9874690480200866
2828,1.6522941690700454,1.1288809977901253,0.4003653442652755
2829,0.7901893415368271,0.8670767275471104,0.7059623325238784
2830,0.8392963661517527,-0.32773389085908333,1.4389149482460162
2831,-0.40640342553221565,0.4072787164582312,0.7475538902880917
2832,0.3248399052763187,-0.35191289703882955,1.4071809033123444
2833,-0.7015412847510745,-0.001641060916193926,-1.1910288114374155
2834,-0.7358933036483212,-1.1640823354492804,-2.100918490561538
2835,-0.04584668308852847,0.33374233673494,-1.3293786481640155
2836,-0.46621276980939225,-0.1316143295879264,-0.47331287399200117
2837,1.4418283315903395,1.5423727459908556,-0.18992367526569875
2838,1.4917772583600195,1.509868810006012,1.7211640322836397
2839,-0.49864480248513054,0.45444553762685796,-0.10387072858785357
2840,-1.0671141086632048,-0.9546375944629583,-0.5682684254752361
2841,-1.2353617509115817,-0.20164088102532707,-0.7565753907189497
2842,0.9018950778912673,1.0611590770245973,1.2299665716357266
2843,0.8255755194856802,-0.08114075038353485,1.621047834618413
2844,-0.16341508060683418,0.7038211391555006,-0.9105953084415909
2845,-1.2093839556692876,-0.04580346746990571,1.468921050236228
2846,0.7466219528785655,-0.23766420993846438,-1.4204983211458813
2847,-0.4329028720919386,-0.39092649016477765,-1.9645584022722744
2848,-1.3093066739808572,-0.37207228520952196,0.9550433792918751
2849,1.2412333048644941,-0.058759776367267924,0.17202061993214557
2850,-0.09241078140681236,0.9207395550092234,-0.9489231821310493
2851,1.5784022680500196,0.11479146418874608,0.4119379450856791
2852,-2.342232303818432,-0.618124478779853,-2.119772153814261
2853,-1.847382372716609,-1.275001848229063,-2.041976010685586
2854,1.139099139161593,0.09188796082752482,-1.8126596170753204
2855,0.5605594631601107,-0.13416197944655822,0.2222844741160972
2856,-1.074872969316645,-1.4177535246239734,-2.474812170017617
2857,1.162575269460361,0.4479698975866603,0.8098743221439506
2858,0.48926193477393715,0.8724787652737839,1.3230845190520426
2859,0.9190575867811432,0.08676890366772821,0.8287495921728163
2860,-0.9300094112230456,-0.2527940171946081,-1.9480101889971855
2861,0.24857635245949364,-0.597831502553368,-1.3903809034936792
2862,0.7625166005230064,1.249229699293966,-0.15185629301327297
2863,-2.3133393877192114,-0.511157852399504,0.8012284140776643
2864,1.708889096189745,1.2650609020041643,2.114231018651399
2865,0.011584644700463534,0.9506645205335212,0.08012964870692385
2866,1.0623632322793828,-0.3824824939917826,0.4366179206023501
2867,1.9294972927786542,1.4538454814584894,0.8572700434520035
2868,1.5214937426123776,1.4072328853570892,0.8574586072376047
2869,0.09321047149482663,0.3837010183533552,-1.0480936206231237
2870,1.5447231548890514,-0.2311281540170267,1.773058912611944
2871,-3.122122040632206,-1.5974612079130575,-3.754302497946096
2872,0.2900829603818501,-0.7436891712765783,-1.484063677279127
2873,0.32814775733739965,-0.0664842084358834,-0.3251297995276707
2874,-0.8477564935085721,0.5894123661990104,-0.8496521054012625
2875,0.8899991151134302,0.2877277911777233,-0.2536725098330108
2876,0.6795607820334142,0.33727458082026074,2.3032487646717046
2877,-0.8477145969462095,-1.0928988572871094,0.023518465909833086
2878,0.7095824168198883,0.08595052427943556,2.0437159468596464
2879,0.8236757871163628,0.8622168191251555,2.8615360629558566
2880,0.4586567496644273,0.6075483971555381,-0.02509037703373751
2881,-0.5621660410090928,-0.22761626831368087,-0.6864708161852604
2882,-0.07274515777975894,0.4970457376975097,1.5633600916587491
2883,0.37679577561989686,0.47440766812935764,1.6416006805296177
2884,-0.7761255521995367,0.4804585451597566,-0.8025641970102768
2885,-2.451873121334874,-1.310342476380993,-3.2399060396941204
2886,1.109122166529019,-0.43036431045317225,0.9936857520233523
2887,0.39678781444652417,-0.5355739858608678,-1.804520092270152
2888,-0.34504945228037437,0.8232468255556002,2.0091644667922846
2889,1.2706130970845382,1.310013901013075,-0.3726288139908285
2890,-0.16813997715651993,-0.27563960742180355,-0.18949144343241858
2891,0.23248505970576178,0.28990166158779435,0.4890044081984632
2892,0.9739531283316473,1.3302751039083764,0.3028035336162409
2893,0.3464121803933052,0.21623234020826013,1.9779268822373515
2894,2.366406162235804,0.5951747319388954,1.901883276881885
2895,0.9528594700834871,-0.1992419615608202,-1.7006202090927904
2896,-1.1371392700932692,-0.897527738653295,-0.6686647898822631
2897,-0.2693082577821775,0.7416179779810551,-0.8820037272778087
2898,-0.2660882026739338,0.6567363574409698,1.0313949700029446
2899,-2.0432664092562622,-1.0209390172553507,-1.576611741014517
2900,0.966095980596801,-0.23245340230663653,-1.4844298617890186
2901,-1.1279365145388511,-0.7312380984617911,-1.9640195713157724
2902,0.44182215758245724,0.5765973757440096,0.050108436651814414
2903,-0.2658819460687964,-1.0171507953151535,-1.5865888552524587
2904,0.7024195284042241,-0.33108479533695034,-1.6274740311737381
2905,0.1129983548212018,0.00577643391122034,-1.2213065087897816
2906,-0.332478319836959,0.2538764079600786,-0.45834352806573686
2907,1.1005748100290613,0.3181877067380654,0.8924210731768439
2908,0.13608500441711924,0.06333036421000843,0.2124401623109815
2909,0.9129223617844007,-0.1589757177973563,-2.017489468820394
2910,-0.7963647991775422,-1.2667206365830714,-2.9463625546151553
2911,0.42051344939098706,0.6114324989029137,1.9900848539309912
2912,0.4264119812308272,-0.35442040097487904,-2.0943121249498184
2913,0.14651631490523054,-0.03796245596130046,0.5721179974252503
2914,0.04939563483153452,-0.6778326535963325,1.114099892943388
2915,-1.2816601102996286,-0.0619076758879592,-0.2522259900523927
2916,0.45570450751262936,-0.6283827770834087,-0.9008461560968212
2917,0.2630596223189503,0.8259316054380325,0.04713397658198293
2918,-0.2348438994150784,-1.0370153393296249,0.08604387365943245
2919,0.5915190286003583,-0.12139587987769612,1.313818886592176
2920,-0.40219209780945325,-0.1635409078603086,-1.997436699075636
2921,1.4576348591142207,1.4369498873868174,2.8052617608223933
2922,-0.863791553199432,0.4651679839761541,-0.6094357129451103
2923,-0.9017511459784259,-0.3957032767747149,-1.7178082544367415
2924,0.9487101917570696,0.351808245705693,-0.389066936411235
2925,-0.11228090072577437,-0.5974797448609501,0.5206651793400382
2926,-0.5563849052635376,-0.761857783556156,0.19257530201422846
2927,-0.9817446120914801,-1.374380995189957,-1.8014743172717091
2928,0.011632530139794704,0.5405702058986147,-1.061542590927246
2929,-0.8415585627599182,0.4418225846714063,-0.3591336947032799
2930,1.4634708008825577,1.6397183327346485,2.7587779329299327
2931,1.4316229344625138,1.5596408745524162,1.2563923207409544
2932,0.2874272837174253,-0.4360358016627376,-2.1171637350001955
2933,0.27355429796817293,0.3962451664885892,-1.4724401496601431
2934,-0.19109141438773247,0.49197530794423605,-1.313003923733373
2935,-1.2518515210278063,-0.37668955467056653,-0.07515186333718044
2936,0.8739794783782667,-0.3349972081651089,-1.8129386593261372
2937,1.0288775624384539,0.6675420510341199,1.6053823145272692
2938,1.8077743983441865,0.47875609589047163,-0.013151483842156697
2939,3.325335131457647,1.6414733826487409,2.6780130737951664
2940,-0.3390740435000936,-0.38023595090188855,-1.0331919485679673
2941,-1.3517111193216325,-1.5388379407100699,-2.1498259297442512
2942,-0.39399832532234313,-0.8621917815730782,-2.4404909808192796
2943,0.3195927912642669,0.6409533443040827,0.1835085341691497
2944,-1.55040886542191,-0.15558466229844703,0.23490423932267784
2945,1.7049567342900096,0.42882851918302334,-0.043644363782701534
2946,-1.06023610634675,-0.3958917280551251,0.03097090021493054
2947,1.8492885884686838,1.4659639771674269,2.3154962345458063
2948,0.6328997051574312,-0.36908034253777566,-0.981851969502972
2949,0.39933174218779727,0.3045874052434827,2.252765614703859
2950,0.3928774346171867,0.8545540079301146,2.309274913485414
2951,-1.0387500295328167,-1.2892956085599256,-0.47600307312266654
2952,-0.8221362180362513,0.44772119941820904,1.757129771403343
2953,0.8492722709786181,0.5594111717418189,2.559987994379618
2954,1.0357980847882635,0.2818445469513174,-0.8075865721960844
2955,2.2238005379991326,1.0529503999312928,2.246977546216984
2956,2.220596646835554,0.18969533832534924,-0.37077802458847486
2957,0.21704955669665846,0.9898659301085164,-0.46369447901669714
2958,1.27267433151714,0.7437798459902604,-1.137553201365543
2959,2.4854644289806047,1.5737494837680912,0.3018191016448617
2960,-0.27890025206096525,-0.34854268826861756,-1.8636548957675427
2961,-1.6344757805598842,-0.6687296008992832,-0.16984718722359127
2962,-1.6318010582802147,-1.5525828069407075,-0.1144461390739735
2963,0.16699396007581443,-0.8862427637696458,-1.7291395415359627
2964,1.39539536321616,0.27596325398971966,-0.8843094825598448
2965,-0.34293044168567505,-0.5742347054850734,-0.43302205597437826
2966,0.27451980887894745,0.11004804072299443,-0.9702035450255073
2967,1.4268103020412235,0.802750093933802,1.7409116127057578
2968,-0.16179218182807306,0.8113468648315303,0.00734034264766148
2969,-0.21853698013365072,0.6222662550486362,2.2132900892634626
2970,-1.2003309113513891,-0.08326747462792139,-0.18008368159256924
2971,-0.6304883369688203,0.41794597886493,2.3209537155943307
2972,-0.0381491629917795,0.7282902084045632,0.553632815258563
2973,0.2854212170257491,-0.7822158714448099,0.2711665065057207
2974,1.0247646087127176,-0.04011646793631968,1.6490316473022302
2975,-0.9679792720434929,-0.5285375506534059,-2.454668845958545
2976,-0.9280954308858168,-1.1281628879911982,-2.7753547243111747
2977,-0.0804249312113157,-0.02397717025016982,1.0674115198192409
2978,0.8557929160459927,-0.3041949031737843,-0.23381841866840508
2979,-1.568586672310367,-0.5371870776756648,-0.7264127485264169
2980,0.03420509816283857,0.7845956057506714,0.29404092834976137
2981,-0.11190233783860647,0.6756025359822794,0.4686078792353917
2982,-0.5883574841043996,0.1786335832217794,-0.8854650091250726
2983,0.4003451095983475,1.0891027896302008,0.488771990717517
2984,0.018469705387283385,-0.7892325376523928,-1.4011967005183632
2985,0.391066162652923,-0.06708804816511729,1.147289109308614
2986,1.1574960208201661,-0.06189010913387949,-1.768584555408249
2987,-0.9845937891791471,-0.9326643658122293,-0.8735895362485692
2988,0.9405463461400387,0.8371482154584898,-0.9538318403324453
2989,1.234649370850026,1.0975796516527283,2.1095078380756815
2990,-0.1037635328590661,-0.07091458668567766,0.1356964910195629
2991,0.3165155856693061,-0.037890280688889555,1.1944958962303869
2992,-0.42071368727307557,-0.118106840417742,1.8085751133346433
2993,-0.1993587675555783,-0.817224613911043,0.8622077131716324
2994,1.5681182329989634,1.4047300686717654,1.7382617357465358
2995,0.5232441080116447,0.20295514404436518,1.206970483253659
2996,1.4517428289521088,-0.22413787251500206,0.5063532897346568
2997,0.673520189538176,0.07419976497224484,0.21788674576724162
2998,-1.0920879993524437,-1.1451650392161339,-2.4425760318664436
2999,-0.37888339785063,-0.2621227167646365,1.551726888236399
3000,0.22471872802153653,0.26277545270074004,-0.4798323974988689
3001,-0.687685749241779,-0.15008651839294151,-0.8893410164889379
3002,0.5237887340798173,0.3837824165643698,2.1809219329132943
3003,-0.46543698244739923,-0.5280953870778947,1.3980781102683735
3004,-1.2533711300675474,0.20281046970522865,0.7981904565046432
3005,0.35242242168080495,0.15519503759052816,-0.2903468735397558
3006,-1.0554017420614545,0.23603619029906442,2.1221456839901642
3007,-0.7035069046296281,-0.552005813616818,-2.069632572633665
3008,-0.4193587268422419,-1.1899589746672419,0.15894141564705633
3009,1.3239572691051835,1.0357023797147056,0.34684152513242084
3010,1.2947422297482136,0.9755953433880629,1.6463270171437079
3011,0.9245671891585092,0.7076025284136032,0.5390149818371893
3012,0.5326178835209425,-0.5387428137844119,1.2461244487007113
3013,0.09024880511964464,0.39568587111323855,1.446328444255956
3014,0.6519979623253384,-0.061935727531054974,-0.8474054041814066
3015,-0.7927398146038327,-0.377169818869532,1.1434872729503653
3016,0.3432527349556224,-0.7923853634127633,0.016011631242562885
3017,-0.6072036529731332,-0.5845176550373952,-2.3217240824479837
3018,-0.806659290314649,-0.6505006010184023,-2.2025934918893686
3019,0.7373232624527438,0.419644288772317,-0.47429332856972695
3020,-1.400735294567406,-0.44413883387799935,1.0474441152171794
3021,-1.085839856589412,0.39641199372043157,-0.5007069003059421
3022,-1.2815537234272973,-0.49273190522432087,-0.3773136308366727
3023,0.8197188978319614,-0.25517018884325293,-0.9529588030671232
3024,-0.18521735098275863,-1.0243369935884683,-2.859567043450377
3025,0.026168357789723717,0.21358728845743588,0.4386926029847735
3026,-1.5674038213471158,-0.758973591141359,-1.5612457398329789
3027,0.20825520539231193,-0.4160383154709803,1.3972019639691255
3028,0.2339504888144367,0.48111323318059424,0.38913769106988766
3029,-0.9674036202760274,-0.37727358574206243,0.4700790747781835
3030,-0.4829674472464907,0.6939793018651799,-0.4200889537515501
3031,-0.7302866802817196,-0.7805827460176231,-1.1664835056900813
3032,-2.5251493850889006,-0.9936979646118176,-0.3111591882725062
3033,1.4512104437300686,0.21692439013373133,-0.1496482259571485
3034,-1.6597747903442104,-1.1668921979438336,-0.9058966780274533
3035,1.8089060265235024,1.6321583678121803,0.8325245959702641
3036,-0.7424725566913529,-0.2623551715906313,-1.3344903644058084
3037,-0.2331466976423686,-0.6197648598049647,-0.7980731085502952
3038,1.1789095369695741,0.8430889901071467,2.865102052439558
3039,1.627084769109663,0.5799337593007745,-0.6400980372085522
3040,-0.609283955467155,-0.4150827642834516,-0.20517759248248035
3041,0.3409046120533072,0.7353140270017742,1.7937468791638627
3042,1.7957423547092344,1.76222783269801,0.4319994829864404
3043,0.42957514409745934,-0.4175343218055494,1.0519981400621796
3044,-0.372551050380919,-0.03351466723117219,1.3371626313161502
3045,0.352031112549859,0.36049612395668995,2.274034372383061
3046,-2.1292257437565234,-0.20286422351387312,0.09169094139579481
3047,-0.9124022102316357,-0.7350128042770043,-0.8350331811224025
3048,0.3913168999277273,0.8920936487375913,-0.09953055542928124
3049,-1.4826748963385197,-1.5738775696399427,-2.759183154991189
3050,-0.36504898068326513,-0.7685721606832328,-2.265123810334489
3051,-0.20752795618565528,-0.7714723219667942,-0.3675300007863076
3052,1.7705516004526964,1.1052169494386708,-0.2713422461329895
3053,1.2967298726410752,0.17703532680177259,-0.31414636345426644
3054,1.0389789946219563,-0.4409029255498657,0.5124476750425441
3055,-0.27663202799637127,-0.7033233884646198,-0.12386903951605632
3056,1.171551821860009,1.5349579955272938,0.9824945117809947
3057,-0.029961376406222203,0.7511639557520238,1.7432801239654128
3058,2.225240322939491,0.3898339382743239,-1.358409980988175
3059,0.8663384128044042,0.5427732277593501,1.1022349210431208
3060,-1.5293160727325414,-1.2009599218563438,-1.4053953619316841
3061,0.5941200762534774,0.9418823208834841,1.3443884886866497
3062,-0.8624870200176249,-0.9155532304467274,-1.2561655035819608
3063,-1.5883942535194826,-1.0067904966505443,-1.2521530270427128
3064,0.6590322636424523,-0.29475036339440724,-1.9843854115372743
3065,1.4390177288279604,0.7656838062065416,-0.18215970382708935
3066,1.9892728567373077,1.2289945433394975,1.613355815496202
3067,0.8927708013794018,1.375648149223425,-0.39299957993709245
3068,0.305751198956279,-0.5781119972043134,-1.1210250823620997
3069,-1.045464322581661,-0.1787828643312001,0.7827102887006689
3070,2.237638385512661,0.6646825290980951,2.2743000277874375
3071,-1.3081785022472747,-1.5623816963957147,-1.8582565650374638
3072,0.705479608793162,0.32547463060207704,-0.4626329060589637
3073,-1.9031079983203698,-0.8815328744562385,0.465200942907501
3074,1.6777778449979848,0.6069571030265873,0.5950137546741779
3075,-0.11205635249070908,-0.43884857788017567,-1.5485734614152982
3076,1.3638523790635804,0.1768069971016254,-0.6921219607785285
3077,0.15554673615230638,0.3883958878675159,-0.6438906699774574
3078,1.5497700899475118,0.9082807599555535,2.0695456512622297
3079,-2.5778037071610336,-0.7296935468188068,-2.149639254686763
3080,0.7332348302088546,0.9134798960472431,0.46769333800152657
3081,-0.21718292354094074,-0.7664355151027881,-0.202463839580167
3082,0.13270841981872286,-0.06064163609151702,1.3505030046170772
3083,1.0032631438924087,0.21734705397294113,2.0302330658302177
3084,1.1184859958066327,1.1568746471262163,2.2151916137182805
3085,0.2556490974778463,-0.42803254084270953,-0.21367733329333166
3086,-1.9219099652238616,-0.05704899533414576,-1.9868658361774028
3087,-0.22317903445026116,-0.7676042837458998,-2.5292529057607935
3088,1.2076822116755574,1.2427686986967892,1.8676435699995428
3089,0.17625138736998544,-0.31004557959004897,1.3296772452702896
3090,-1.095325341036218,-0.5104113425585777,0.09095530443006372
3091,-0.6634675280443832,-0.8513977945450621,1.0936147912838419
3092,0.34296211758892925,0.07219847553916131,-0.9946203007156885
3093,1.9933875431356816,0.7433870857555875,2.733958195572544
3094,0.11624656603532153,-0.350369010578064,1.5183876793318216
3095,-0.7388615783834697,-0.873948695740535,-0.6291273920620226
3096,0.5878903645687495,0.5738527678863725,0.9923148173357605
3097,-0.7306351102865002,-0.0025557142453305204,-0.7586286953891888
3098,-0.9542146561948334,-0.32402901874590223,0.5085325153118494
3099,-0.013734667888945194,-0.08810918735568575,-0.28299164447432956
3100,-1.785813283955759,-0.29697000067255386,0.5397858460130934
3101,2.1650065975624804,1.1411400455135128,3.2638114727038507
3102,0.21769844671483177,-0.11380508162538817,-2.00686418723464
3103,0.12757304654475343,0.7906565733354695,0.38286755899280933
3104,-0.18972375533587407,-1.021726018354755,-1.0376297716653646
3105,-0.3855338349306277,-0.8940738755318725,-2.399886651843363
3106,0.5268560256907389,0.7479746962016921,1.3717334625182205
3107,-1.749145408585627,-1.5321256284534384,-1.1184400314238203
3108,-0.34829788710499576,0.8070908934408125,2.2198223550557263
3109,0.06614727736461663,-0.3708867054085233,-1.6579073551721788
3110,0.2302359050080908,-0.0421830152792045,-0.09869801060959542
3111,0.35881153597196336,-0.7981085216771429,-1.8180854707983638
3112,0.061433551266828486,-0.0629597237440466,0.496525360262511
3113,-1.1258101685846662,-0.9090434774423038,-0.20342236029364646
3114,0.08741309781810754,0.7834872440334671,0.2991634961961379
3115,0.3163377260573271,0.7678891892075042,-0.5085274468350436
3116,-1.3860157090810357,0.1927327336144261,0.18213329219877533
3117,1.3022059257688081,0.009920218806948489,-1.642497899684713
3118,0.6148406423442234,-0.5965406613328859,0.9066449579024005
3119,0.04028354652187296,-0.737508505380679,-2.475269617733404
3120,1.3421345249685221,-0.28839727278945104,0.46245246794555156
3121,1.5924424027086568,1.4844458900987778,3.0829181883806394
3122,-0.6042923053324379,0.5898181156200152,-0.9485114915862861
3123,-0.7330820595011626,-0.03337034363487268,1.0434117778464742
3124,0.2791017422418846,-0.8110438532165642,-1.9778452196702354
3125,-0.43382512843602405,0.07963585876805213,0.5616259087376969
3126,-1.0152227636795166,-0.06868791529240048,-1.8421026667033493
3127,-0.8916824410549727,-1.1677242394405927,0.6093864124100443
3128,-1.3880880928918389,0.25042765226496866,-1.5082592412518545
3129,-0.3985826107495216,0.6848024762845308,0.649450271688306
3130,2.4171779385849037,1.6172824373690342,1.000156073966557
3131,-0.034864937456397856,0.23247235348722356,-0.28888310736491185
3132,-0.37663637742963263,0.11943839288418007,-0.7617204411529268
3133,-0.10045902320833112,-0.8208111216042788,-2.505213080889329
3134,-0.48840047581977236,-0.9102826798460628,-2.048007780089275
3135,-0.8057578642572555,-0.44921276306427205,-1.3509551132738293
3136,1.0758587850682333,0.8681633908944121,0.7391412136112352
3137,-0.8203144872328041,-0.4418146110175158,1.4323603138387855
3138,0.962103270637788,1.400145327844574,1.3989725240368442
3139,-0.641665938123884,-1.213582802184307,-0.9673409476981318
3140,0.5390494126739429,-0.0878365344815098,-1.488175258193655
3141,-1.8798320129770378,-0.48793800553704736,-1.9566808043165405
3142,0.5261280647986674,0.2949307971729451,-1.3606851618488378
3143,0.5932919238404287,-0.3460258537125092,-1.9072145205566373
3144,-1.283119892531266,-0.9856102962486961,-0.3243198402851546
3145,0.9205111682117849,0.48307190824927204,1.4919559147154338
3146,0.15096914910223985,-0.46585652222276425,1.4992976952856232
3147,1.284939693806057,0.06978712504361528,-1.7204889984147445
3148,1.7720733546077223,0.27218383136967417,0.8088980356171046
3149,-1.0907968571519298,0.23656785060187957,0.058799514262124986
3150,0.8812775635328165,0.9632277993074385,1.3787522933010172
3151,-0.07236877808004492,0.5217711342720088,-0.9189413916941686
3152,0.308601203153649,-0.543011982312593,-0.1875255530874198
3153,-0.1615328913670869,0.19956062494907312,-0.40497016456751406
3154,-0.34050045533371665,-0.15805354215601058,-1.3989030380316876
3155,0.07472294584202295,0.5749168177283429,1.4202481772473763
3156,-0.4424907215692303,0.4764485889209874,-0.30330822668556207
3157,-0.7235457569036269,0.10809035637012065,1.0715728913524298
3158,-2.9053087911609565,-1.9933331978030822,-2.4540885664023224
3159,0.8550636895800794,-0.18381566484684692,-1.1388353910024873
3160,-1.139207451808793,0.45808712293098386,1.1286281695189464
3161,-1.256409615378031,-0.02984735493115087,-1.826773033205423
3162,-1.0073212528315876,0.10778159866122117,-0.023984528567447913
3163,-0.4834414440998599,-0.005865416236272208,1.1944696889850925
3164,1.4925602983547197,0.20788578432543048,1.8863775422421858
3165,-0.11934631282052616,-0.2808543404182684,1.7029161466732305
3166,1.4986838536115334,1.2629935452302088,-0.5601869634633203
3167,-1.5215918270319535,-0.018019112133472404,-2.0578772190851113
3168,-2.283413920571478,-0.7043034905108294,1.1347545572694735
3169,-0.6445871006452029,0.5340990143024111,1.4812965595222702
3170,0.0019042497983745056,0.5951569635007449,-0.5983991117402864
3171,-0.46866875355976956,0.22715079524570178,1.9341086995789292
3172,0.5508005081821598,-0.10372093931040904,0.360275077944332
3173,0.581325791941816,-0.1261097053630046,0.37513586374835434
3174,-0.7085628148338795,-0.6470929329427051,0.5347498397805054
3175,-0.5402218811917481,0.6717162181868356,0.5699062005872131
3176,0.059335640581269354,0.6339607175569485,-0.6699199905582857
3177,0.17668485128674583,0.37904460183001043,0.2552363501157205
3178,0.033780406388545806,0.18794965208701472,-1.3996120924807203
3179,-0.4544075070777732,-0.7166690479113142,-1.08954461568518
3180,-2.619015070146433,-1.719972562183322,-0.502669948243555
3181,-1.2633449110736619,-0.07190675975042149,-0.14148923395063762
3182,-0.12203971082345572,0.0829378107784074,1.6053956237102047
3183,-1.1702959291360657,-0.013923147853013185,-1.5074960490870857
3184,-0.05828800465695789,0.7263507187246685,1.5807513382210487
3185,-0.49438602033286433,0.6400729790026549,-1.40449580145305
3186,0.7202522733808552,0.7500169535843277,-0.19014228307202663
3187,0.541333324309603,-0.7096289548646189,0.8749048623846091
3188,0.2946087591210278,-0.6785065965069795,1.284871145717747
3189,1.0086485346152454,-0.23773786517045004,1.3860844297158688
3190,-0.030912056754928405,0.09131375950834744,1.153856889049436
3191,0.6937486874277345,-0.5393228040140046,-0.5986039262535663
3192,0.08710083879991058,0.6934182508115783,0.5782028159970778
3193,1.1047009977648519,0.7678790450803161,-0.2184273167059304
3194,0.6806824999405695,-0.0547630909668439,0.5446440468443523
3195,-1.8470146099446556,-0.34672915560357775,-1.235067425354469
3196,0.9987104408513923,0.23444144218521318,1.3486143504219499
3197,0.5948705110785246,1.2256773148595892,-0.4019382419369877
3198,1.955417258709393,1.038071307568587,2.5584232608498256
3199,0.529566214732588,-0.5405633592436747,-2.0916178137886563
3200,0.6158525333699326,1.1949693825932708,0.9267998182010133
3201,0.5936156308343091,0.9138868037112684,2.2232001727388546
3202,0.5472313930424159,0.7361410909000023,-0.6914387740581281
3203,0.0780963687499199,0.5742450941215425,-0.5153124385025185
3204,-0.18714687440708855,-0.2747402194547722,-1.571491253477605
3205,-0.6523915571483795,-0.10067774238926475,0.3779838871594378
3206,-1.660567223019588,-0.1099193376540405,0.15456783825539622
3207,-0.8759307666467622,0.46123424040038796,0.19681061271230915
3208,0.2545263095116336,-0.2183943356455194,0.9517596565243783
3209,0.23728125151680216,0.5292185233030875,-0.008962611211933535
3210,1.0716193846994693,0.23219650876511555,-0.6335696073461585
3211,-0.4210806615803218,0.42308610100241006,-0.8138749586713031
3212,-0.3455879805311648,-0.004819730017658952,-1.038924344719297
3213,-1.817141514186736,-0.6549459307014877,-0.3083802627574912
3214,0.6515388155044782,-0.06709443285093541,-1.409854189315923
3215,1.0488373608490766,1.2032785989910644,1.7512920272204364
3216,0.3835180144372454,-0.3893108543147079,-1.8124051982189993
3217,-0.6018319234907163,-0.9753431230667795,-2.7955468319054493
3218,0.4266869933768336,0.12099753360706397,0.6278842768714121
3219,-0.06057556513663855,0.8401333724690083,1.33408579314233
3220,0.10951927878319175,-0.6855435889014508,-1.9016307255301712
3221,-0.15548455043156198,0.21444258434735533,0.4179343000716128
3222,0.25398015998463846,-0.42881370527525003,-0.707289979105453
3223,1.197902791720231,0.6103386445912643,1.769715444364684
3224,0.8207445703670254,0.5158376965387936,0.15647025329940334
3225,0.07295141348588267,-0.5884669073424027,-2.516287855778819
3226,-0.2306309171731476,-0.8458589979419882,-0.635995242214422
3227,-0.14435901067368218,-0.6388876506621463,-0.1898393093078028
3228,-1.2701858083767512,-0.807820747085713,0.017629996671667425
3229,0.9547303629763955,0.14356106040066935,1.3557533289864478
3230,0.2035690318265958,0.4025030291530943,1.4597114252181709
3231,-0.7736805233382467,0.35931498663583517,-1.677643989206919
3232,-0.6489203870543228,-0.5364525683180787,0.067460705217116
3233,0.1236908264971177,0.9601645568702091,-0.8968930556172532
3234,1.7703868768865354,0.09000585364577673,0.8412505631991201
3235,2.036687629517874,0.9717122861412013,2.2334811744216805
3236,-0.5230072929041241,0.46346613812623555,1.9338342817521277
3237,-0.7762323582875663,0.611725508229136,-0.014148569340780126
3238,-1.599989592917302,-0.45801592387595913,-2.2964405208750267
3239,-0.5821968089486559,-0.7356585521341745,-0.6838651626375716
3240,0.371762347700353,0.13369744178464069,-0.3842937537643154
3241,0.8606354865534246,-0.16981541596473843,1.8214662463280282
3242,0.275526522700565,0.8947101638491517,0.2376549380090085
3243,0.74619368519754,0.3154054052524006,2.0097970371948803
3244,0.4888773352479202,0.6228157479710412,-0.3555928339964264
3245,0.8171393220875447,1.0492152074647123,-0.5120084861778922
3246,-1.5931064289187071,-0.226637432099845,-2.2841975982406746
3247,1.1181713686786774,0.6785630910886598,1.282028952306657
3248,0.23005649954334703,0.1270298745606172,-0.2969688476119494
3249,0.652595244808353,0.6266826480411234,1.2257956325153647
3250,-0.8003536144440492,0.16806645842257567,0.4003810084871155
3251,-0.1309119786106333,-0.47296194174609074,-0.5915457871122491
3252,-0.9340197766425232,-0.563235672829252,-2.3826769024171393
3253,-1.2145700980892908,-1.069012185246225,-2.163915742176559
3254,1.3867439881865262,0.87219641125769,-0.8109857413977543
3255,-1.6260212623836414,-1.4566317828383304,-0.9045518880828154
3256,-0.8985276378893924,-0.16917148874020332,-1.2489664028094485
3257,0.08158061757876583,-0.38978030552532505,0.9251592202309675
3258,0.20433907358326575,0.6014644677743896,0.9688372487059858
3259,-1.4551690479117694,-1.204993640710041,0.4565606431512934
3260,-0.7271975135323825,0.4030594549135959,-0.4575422632779333
3261,-0.36968547594630935,0.5017063597231507,-0.8046532310557868
3262,1.669483160532475,0.6422461473324637,1.4324334070979134
3263,-1.4729241283042276,-0.23967963863082853,-0.2650678721625031
3264,1.3816293964099324,-0.012412988327610064,0.5824899236975949
3265,-0.6728625488313996,-1.0934955108623412,-1.616248402507585
3266,-1.5843787986826536,-0.07742742003684511,0.04552801897877856
3267,0.007217131759479399,-0.6363583986228479,-0.07532493162967036
3268,-0.17626500252804933,0.19171349184842018,0.5057009986535888
3269,-0.08002593925787672,-0.28228988226232,-1.680115094012814
3270,-1.2657298825775014,-0.7438473898810387,-1.8610806905991484
3271,-0.025383332421636234,-0.5535388351051732,1.357546596661555
