Z2	Z1	X	Y
0.46306158144769904	5.949727348055624	1	9.321377733271285
1.2367213018393232e-16	1.651378321251515	1	-0.8456583669995776
3.1944182487662993e-06	7.676783505219009	1	11.407403337247198
4.1318201289183996e-19	-18.556220736175046	0	2.9397741088585616
0.02349832810842322	-2.6173964092805457	1	4.878097175221695
0.06050260536457392	2.528326190570394	1	16.160271822623287
1.8261022324526612e-06	14.677242387701005	1	8.297445340981666
3.1376621210042875e-09	2.7872867051676535	1	5.932068402652466
0.0022369507992559957	2.1129841421808915	1	3.1987226881982593
4.83790916298015	11.886323258917802	1	3.2268551263364724
7.181813433019096e-16	1.7396649227811953	1	7.9851942839671075
0.01192312702485799	-2.339812809128649	1	1.772278478948576
0.9885937494203648	7.678485082493948	1	6.274096987229068
2.9580464006115728	0.5208195577534829	1	4.62369908858678
5.062388138317616e-11	-1.9075120366679255	1	2.088380381950956
7.028062487663243e-17	-1.4876093161764732	1	14.424733134337544
12.036639479599708	2.601021943454647	1	2.334055138060989
0.8377201329825312	-7.918976590356829	1	-0.3892482556346808
1.7197436040850351e-07	3.5175131313898285	1	6.0331423191029305
1.4674708639617435e-10	4.255295847262865	1	-4.01237845170138
2.4595549610945664	2.6503372909686016	1	4.026198384295347
5.87251991825521	-3.713588197699714	1	10.924575343075695
7.424880906508055e-08	8.091607989074033	1	7.4918685963137746
0.778725876958168	6.487185773152408	1	-3.4677180720807588
1.8912795320900942e-05	-1.3963544699711163	1	6.117722432330706
0.5689339846589695	1.81321991969372	1	-8.712321881025943
1.4723787276481286	4.138058409488269	1	7.118508550601426
2.2029821127658044e-05	8.641632786917349	1	0.9175961792146259
1.1737558969639248e-09	-0.6314034744663471	1	5.339245239507679
0.009413027452263925	-0.9441223787929299	1	1.653903818448546
2.9304422261412335	6.53845774012891	1	7.401135362708148
13.103776848016347	12.226108158062136	1	11.577102737972954
0.03297978708144451	-5.166224941701922	1	0.5843750862647386
5.5766432950043446e-05	-0.5806923027582683	1	10.081180072248157
2.3084171203385498e-15	-1.5381213973189456	1	3.114118818253778
2.7205032997961824	5.650546196090652	1	5.243823148577921
2.7953392115529555e-14	-6.959682731291672	0	4.531746460884028
10.52468098400771	3.503577596448394	1	3.4518580983997964
0.10687035554926214	5.827919119990483	1	9.307493365398646
0.6846414091730286	-1.729407727048037	0	-3.5369188096513233
0.02653049526289829	2.7475866385493144	1	6.531419813976378
