"","W","R","X","Y"
"5427",5.31645076823761e-21,6.59966917227718,1,15.655955370851
"5428",0.0858020239336669,8.30641149643564,1,11.425762971907
"5429",5.32196355844762e-23,-7.81096893471883,1,3.46432861085763
"5430",3.53375102012556e-05,4.31736631373541,1,3.84103790917799
"5431",1.66407716352515e-19,4.80365923357464,1,5.40444137763522
"5432",3.64051754278391e-54,-4.48815011853171,1,-4.44548323044662
"5433",0.00868426465528181,3.111826957339,1,6.51887128583943
"5434",1.839104494936e-31,3.49515404353765,1,2.56518922188109
"5435",5.07696572103666e-55,-6.417694144597,1,11.5803151075942
"5436",1.26060284874335e-19,-3.0892518414319,1,-3.22577820275298
"5437",9.70662694162704e-50,-2.04421306346711,1,8.84201780094754
"5438",1.17744525011333e-76,-13.1486935813668,1,-2.56234576229626
"5439",3.28146130852348e-35,0.701328264622427,1,9.15842258529823
"5440",3.70360185216487e-95,-6.51187334999446,1,2.90429955524316
"5441",3.53120312070446e-32,-5.04373087428074,1,1.85263047270657
"5442",6.6186836890635e-10,-2.82670099042138,1,6.56481576067073
"5443",4.49903799710845e-33,3.39129454311524,1,0.348194229622462
"5444",0.00422385136794114,-5.19907267499191,1,1.37042482777443
"5445",1.8774936297511e-09,9.85844363367261,1,3.19993207711556
"5446",2.40077365253181e-20,-8.58215039555055,1,6.91102105041986
"5447",8.17615949789912e-30,1.55718982189684,1,6.20642613822671
"5448",0.00011653617773981,7.35946329360526,1,-6.90817000130089
"5449",0.177826837351191,8.6790040765716,1,7.39177918668075
"5450",11.6720290021917,13.5431575012404,1,4.30879767754985
"5451",2.03905116581085e-07,-1.47242495101162,1,2.76800691002388
"5452",5.02175165688535e-45,-1.97609037342328,1,2.17500403745841
"5453",5.0350114993217e-07,-5.41836728279323,1,8.64477616693089
"5454",7.02207695230291e-19,6.38263771400707,1,-5.32574472751113
"5455",1.72133180029105e-72,-11.9010081091286,1,6.61085020176258
"5456",0.236412964014234,-1.36224738626405,1,-3.2300123600062
"5457",1.74251787695248e-78,-12.1356325290823,1,0.36420213324509
"5458",0.130041479044071,-6.50817567516938,1,7.45658120851236
"5459",1.36962669666162,7.61977526960277,1,14.6647006809567
"5460",3.96901849577364e-17,-5.48288810669317,1,4.53041975327565
"5461",8.09515232158499e-15,-2.79369977069444,1,-3.5847839776829
"5462",7.50988214489246e-19,-10.150527881853,1,5.03042348308154
"5463",1.02334943893633e-07,2.82249111150865,1,7.44712341303004
"5464",8.63901428641925e-30,8.27455519277445,1,3.29361806265479
"5465",1.49631473095993e-06,-4.70637899359948,1,6.36918187884812
"5466",2.66387484563534e-46,3.15082675728756,1,10.2121960730323
"5467",3.409842961731e-132,-7.18410989725836,1,5.92646995338481
"5468",6.86014820509558e-08,-3.59958035169079,1,4.81657450313565
"5469",1.58364818088263e-16,10.6384239962193,1,19.8739339617406
"5470",3.22271088957486e-05,2.24642487203183,1,3.90808134427004
"5471",0.000229426223795755,3.81606923298511,1,-1.95061436385119
"5472",1.9751449691072e-52,-0.446199856285635,1,5.33448731989211
"5473",0.00405110050479938,0.512123271307627,1,-6.66422529636009
"5474",0.467515521895118,3.89032370529873,0,2.77029192362062
"5475",3.59233147194794e-08,-4.91732382266869,1,-6.44281800525889
"5476",2.28945374736219e-05,3.74129554544075,1,3.66642389935845
"5477",2.28596617579917e-89,4.06818107982102,1,8.38341183683636
"5478",1.63550235286592e-19,0.937009167954929,1,9.0231273660046
"5479",1.2710153736922e-64,-2.63814757590038,1,1.91987667517421
"5480",7.91719358013283e-13,-12.0138306215179,1,3.96404094281694
"5481",1.91729877741909e-07,5.56568277776351,1,19.7857552216039
"5482",9.07867242594738e-25,2.09024408506263,1,5.95600728372608
"5483",1.48614327806341e-05,-9.94181541801068,1,7.40101253992294
"5484",8.60264017749809e-11,2.4110326648452,1,14.2116937019684
"5485",3.95925737838895e-47,5.70729656727227,1,-0.598378579758216
"5486",2.58552747752281e-11,13.3437360027277,1,6.29345350977805
"5487",3.37146714687965e-07,-1.54709814367737,1,9.2108140762411
"5488",1.12706357924275e-07,-13.6279921612946,1,3.82327954664569
"5489",7.2907264745101e-21,8.73715974075409,1,5.80069397306741
"5490",0.000404860373813656,-5.817465846841,1,0.944960639101776
"5491",1.37229749030589e-28,10.4142995171735,1,8.93953635463521
"5492",4.6589720550152e-11,-3.95093712185641,1,-4.09291147615298
"5493",2.02876349864392e-12,-0.838447427645409,1,12.8786879503985
"5494",5.43075587872432e-25,1.85359379151959,1,13.2064049768792
"5495",0.0203365218521631,2.41924040307655,0,-11.4198120515204
"5496",3.23993609684175e-26,-2.80468536473529,1,5.08727183601552
"5497",1.9997257159122e-58,-8.94144917705002,0,-3.51726403722341
"5498",2.89801555947667e-27,-3.16302805592551,1,8.80259729891106
"5499",1.9696189968437e-08,1.73789423270612,1,1.53516173624724
"5500",1.21002135469285e-11,5.59484887725775,1,6.49028658138439
"5501",0.426563735572563,2.586521694786,1,10.6371130517348
"5502",6.49501680821111e-50,-9.83953065866134,0,-2.07547348207235
"5503",1.49441619701464e-32,-4.65149006559567,1,3.10675683076117
"5504",1.59376044400915e-18,-3.41183356631787,1,13.69455511826
"5505",1.88471706829675e-15,6.39355582684456,1,10.924609376313
"5506",1.23186034031409e-35,-5.39143320090232,1,6.14781548322643
"5507",0.123313150045752,-12.7470786328041,0,-2.38687409568911
"5508",0.0107740282008153,0.333342337655959,1,4.03761683970177
"5509",9.58752141424506e-05,4.24898955371301,1,5.63367951601021
"5510",0.0482400626490609,3.31128803069785,1,6.0131244180782
"5511",1.97421073165204e-43,2.88151950197584,1,-4.12307062543711
"5512",7.95380195031366e-05,-17.217505869041,1,3.30801329852381
"5513",8.09002846476714e-17,5.86508717382432,1,11.1028120161028
"5514",5.45793776012385e-12,4.34481777727921,1,4.7676939737682
"5515",2.88108953396272e-21,-8.58427665469797,1,2.87945584958579
"5516",7.95573920501785e-14,-4.4093072384074,1,2.36260538865974
"5517",0.0770566943211159,2.92209821838117,1,5.42372246451389
"5518",0.00082151530567948,-5.26467810979259,1,3.66706850981837
"5519",1.08202536603056e-05,-6.47267681342735,1,5.46183620015036
"5520",10.814556315237,16.1620684521371,1,-4.49740604939079
"5521",8.08036247040198e-22,1.00204508833795,1,8.40059361268867
"5522",3.37258049416393e-115,-10.8425510585585,1,3.56711084274863
"5523",1.40389018890894e-74,-2.610583571615,0,1.11921919038789
"5524",2.79128384672277e-18,-10.5170942536451,1,4.64499595573702
"5525",5.07993998403048e-31,1.69464006994867,1,-0.703076484632499
"5526",5.09530271643972e-08,-3.94662202840512,0,-0.608887140436126
"5527",2.69458955234706e-42,-6.27513769819951,1,-0.155791999982312
"5528",1.71426561696312e-17,-2.31749654969981,1,1.57439207443617
"5529",1.87244601941266e-14,-1.36627026888622,1,10.1173494067876
"5530",0.0251768485841326,-4.28591075997406,1,7.50312023815027
"5531",1.42838684196083e-11,6.30128528118347,1,-3.23312098179725
"5532",2.87467436304336e-27,-2.93242841020991,1,7.31436388505532
"5533",5.10048968215667e-48,-1.99222265686766,1,5.92876532249733
"5534",1.20699749018417e-20,4.72629299196135,1,6.91818054379535
"5535",3.36046805519045e-05,6.76590842768048,1,2.87921061053512
"5536",5.32457839237428e-20,10.4242688523235,1,7.19990854901572
"5537",7.07003612003362e-13,7.69149235059087,1,-9.79175255776443
"5538",2.38451975115101e-08,-2.21744464351793,0,4.5022842177167
"5539",12.3176187407379,9.81460590196393,1,14.2017291216919
"5540",6.72126135389387e-07,-1.43754482956142,1,5.72401883900632
"5541",6.77602497833965e-22,4.6099667178887,1,4.97545561017176
"5542",6.18160397555979e-71,-2.00189697133011,1,1.77796211279584
"5543",3.93440795741309e-16,-4.91106287570938,1,4.92489432414512
"5544",2.66627428528076e-11,8.5741051370583,1,2.6051997511822
"5545",1.10029310491065e-31,-14.7994880285364,1,-5.19710290857751
"5546",9.22661040254632e-57,-3.68556915700531,1,8.55889837512061
"5547",3.69515859020861e-10,9.42827362941422,1,3.15537093344966
"5548",1.31932254054201e-79,1.21284053752637,1,6.71310425031776
"5549",0.489459826200936,6.81939712482142,1,5.85944879713816
"5550",1.18469737621888e-22,5.06442634853164,1,12.8573211428539
"5551",1.93337390896129,5.61756509070022,1,-5.15143233077212
"5552",3.13339489608772e-24,0.578508683693144,1,8.04851319106545
"5553",2.41184169152431e-21,-1.32660275182397,1,9.53755195518102
"5554",0.00283105872103809,6.67434474653493,1,-4.7259661717135
"5555",1.30527251563032e-33,10.8736448671812,1,8.1722790859231
"5556",7.15632434986232e-76,0.936394346673541,1,5.61391303366694
"5557",0.342413781777301,0.00308759986155235,1,-0.86690624502422
"5558",1.28528841270532e-18,0.835053855173678,1,9.87030404269935
"5559",4.08596269282275e-36,2.34967951236139,1,6.18335265714653
"5560",9.37725639098138e-11,3.32776452792604,1,7.40868833208352
"5561",1.92218386595241e-07,8.30001426523946,0,11.3190365446608
"5562",3.89575747412471e-08,0.708999231837138,1,3.87493168554215
"5563",1.223483252336e-09,-2.55483597063516,1,2.61927410565904
"5564",3.62091042915846e-58,-2.37640694159629,1,15.2612253248312
"5565",5.70498495106348e-74,-6.22717312500025,1,10.8625699020968
"5566",2.98399347767811e-32,-4.2018670210277,0,-4.80184756828478
"5567",2.12477009709965e-26,-0.301851083466769,1,1.11813223172607
"5568",2.72662091852808e-17,0.891203919085545,1,5.76645363800823
"5569",5.04813110666912e-69,1.40201615106318,1,10.1812253278933
"5570",0.0259489402580549,-4.32401177177944,1,7.68278305189896
"5571",17.9654860997648,7.67215596801047,1,0.0695145375905817
"5572",5.275027902792e-17,1.97797016722829,1,7.33184214099719
"5573",2.89879845561923e-09,-3.22584304683084,0,-0.357444337826865
"5574",0.0871406493478116,-7.8964232627276,1,1.48198583827326
"5575",8.28625522157975e-13,-4.92516118957412,1,5.14329917913426
"5576",3.44220852192315e-29,3.15817445551159,1,-1.83111555739594
"5577",0.0249586131607986,-6.99149093139082,1,-3.63020884952262
"5578",8.60595284241292e-11,-2.64880030964455,1,3.34378568259709
"5579",3.1808137352788e-56,0.133038076492832,1,8.08397926292925
"5580",8.74180028554008e-70,7.27709902929067,0,9.95128628030389
"5581",2.02865752684846e-11,-8.92505711491269,1,10.8554817325056
"5582",5.48782237804205e-45,-0.504586105767199,1,4.67213957783795
"5583",1.66256905436188e-44,-8.20164831827445,1,8.59309541723394
"5584",6.44981529540009e-13,-10.1911198830367,1,3.83178573582337
"5585",1.02014125332586e-34,-3.5316853186077,1,7.48602113741303
"5586",0.0469065301446107,5.32617737381827,1,9.05972736753026
"5587",1.24280030621487e-06,3.55387562975375,1,-1.97780146514523
"5588",3.11239291061883e-92,8.58577419270207,1,2.76980093760684
"5589",2.22595616815618e-42,-1.84896414210664,1,7.41983421122928
"5590",1.44605703621082,-1.37841720397138,1,14.3898212229844
"5591",6.74814349885523e-39,-2.68538470655329,1,4.93881082593664
"5592",1.17569474312732e-47,-8.57675505480204,1,17.0495838975703
"5593",0.277416284909623,2.15377156725525,1,-2.36218177154331
"5594",4.29698311730262e-42,-1.60416899756319,1,5.00200778293733
"5595",8.77958926555109e-45,5.94241617047021,1,11.3897148580576
"5596",4.31508742396536e-40,9.20316338065064,1,4.49017237636676
"5597",1.53183128130947e-84,5.29324844788155,1,22.2799411815282
"5598",1.740241754037e-07,1.67865160662842,1,13.2322618606244
"5599",1.75471017212678,-2.8155574230198,1,12.115781904412
"5600",1.84676244896057e-42,4.30892829668928,1,-6.25869192001338
"5601",3.8838830622171e-07,-0.916160834391644,1,14.1215737913329
"5602",2.50304367699591e-12,-8.52578959628545,1,8.89526036543662
"5603",0.000184135833737645,3.20821445649273,1,-2.78753386677347
"5604",1.68552066193519e-31,3.70022152316612,1,0.777187544526307
"5605",3.84831980350817e-17,7.15260580887598,1,15.1163038652966
"5606",1.44897564643352e-114,-0.248110380507938,1,0.273766428130035
"5607",9.47360253209291e-61,2.55609715289323,1,-2.89670137929013
"5608",42.1404270094146,32.7790359412434,0,10.5608568690564
"5609",2.6757959003368e-41,6.2791872317467,1,-1.26779671597235
"5610",1.48349157707795e-23,7.15258809487681,1,3.65563273683749
"5611",1.35988901889023e-39,4.37678823708614,1,12.7896863377367
"5612",1.08105735506844e-33,-3.37962055787792,1,1.49725218245627
"5613",1.02415397989182e-44,-1.24061196955842,1,8.21640316501019
"5614",5.96626010201507,9.17446073122235,1,3.97110728361396
"5615",3.58385260877947e-25,8.00735650059539,1,-4.62163806278848
"5616",1.19456544568218e-12,-4.76218362891372,1,4.99914501379084
"5617",7.51308981617747e-07,1.69879181839275,0,-6.41451583115133
"5618",1.66931716263512e-30,2.03762148075193,1,7.65346613396487
"5619",0.00676640698544464,5.41122775881078,1,6.68619793821193
"5620",1.07346934423197e-83,-6.42498928176535,1,-3.76748782521165
"5621",4.62207103344301e-18,-10.7902101347944,1,8.97252074853959
"5622",2.70100640124728e-60,3.59471340843658,1,5.48617995311666
"5623",1.23006991502066e-13,6.52151869598999,1,-4.0617804516286
"5624",3.76286798746612e-32,6.45337482526581,1,4.22947407836961
"5625",5.8549826133745,6.15140890560928,1,3.88123111222843
"5626",1.95055432783273e-36,8.24849711727062,1,-8.70022894759069
"5627",8.9942572314875e-06,6.9539155798989,0,0.633554082627088
"5628",1.40375078245544e-17,-0.664360610589711,1,-5.0986492676268
"5629",1.13740798529188e-56,-9.33110147495012,1,9.99496864027816
"5630",2.9011062962024e-127,-6.93758009389892,1,3.38423455247022
"5631",3.08570500770236e-18,-9.33695818055353,1,0.0226277912621509
"5632",1.7823182361451e-26,-1.6708562227208,0,6.50676982025503
"5633",0.000852340715084203,-1.49451656972444,1,15.1764857998381
"5634",1.06819343023717e-05,2.40138398762831,1,-7.01026355010172
"5635",1.41570619679475e-16,-4.0680504429023,1,-0.654470221123023
"5636",4.86991684269114e-06,1.73318802784671,1,-0.529736712025642
"5637",1.08135805400952,-5.2236509947572,1,6.3361964590367
"5638",6.66867002102912e-26,-7.76164611030087,0,3.19455689870781
"5639",4.79886904124856e-10,3.91964654284114,1,5.06646281441543
"5640",1.06419960623843e-55,-5.36852076627488,1,3.69757524104914
"5641",1.83668553990778e-07,2.9552655289326,1,7.63727297106353
"5642",0.0214464067323337,0.801506727091607,1,-2.12993663795671
"5643",3.51721918348168e-12,-0.882461826595149,1,4.10564902347569
"5644",5.84549795435254e-33,4.34670147699976,1,-0.0138760813582701
"5645",0.051012980078538,7.18641593751895,1,3.88769160706406
"5646",1.70614031820566e-48,-3.47629596090066,1,7.4365643874322
"5647",0.0514565553960354,4.57524197986585,1,11.3992364679237
"5648",3.10058614506915e-36,2.89231684897363,1,3.26700799118222
"5649",8.29445850708691e-43,2.58712840760544,1,8.70678933233895
"5650",4.69561250884493e-10,5.87735757125011,1,-11.2198740760851
"5651",1.99739136389611e-10,12.8150953512,1,3.81866531275026
"5652",6.03181431641425e-89,-4.24163142837939,1,4.54531716438691
"5653",4.19799014249418e-16,-5.10044897177908,1,13.5511654682882
"5654",3.26316226968308e-18,1.84958862622221,1,7.65452689454556
"5655",6.51213201521713e-33,1.32279200946734,1,9.29432829631284
"5656",1.14972821150136e-22,-6.21451868241405,1,4.74770817063047
"5657",8.98498083311154e-16,2.21982457988153,1,13.3546644986414
"5658",8.21434130544092e-12,1.38451267880757,1,11.1667241387464
"5659",0.234636677243674,0.974720829700085,1,19.603898036445
"5660",2.50723296473995e-45,-8.12189529267937,0,11.4594093910186
"5661",4.59599022280322e-17,0.737675823797039,1,8.22614201239107
"5662",14.7730905582607,16.627618948151,1,2.20664240416322
"5663",1.35476715335933,-7.47408619855956,1,7.28296584156462
"5664",3.05103906530603e-69,-4.71275741448065,1,10.5295049778968
"5665",0.0055453323241041,3.08154248446109,1,-0.950575943126312
"5666",8.80442657015339e-66,-11.89626346478,1,7.35050130277678
"5667",8.76808468438845e-30,0.559570063583116,1,6.51700525932581
"5668",2.59931193183555e-93,-0.920512075572032,1,3.75056527033747
"5669",2.66686472435078e-41,-0.239230632778694,1,8.18759958743954
"5670",0.00940609878804261,-4.399531203006,1,6.99855804223216
"5671",4.92286267348406e-14,-4.67146141700777,1,8.30392320313758
"5672",0.000600014499723726,-0.620184019904738,1,-5.97058200653241
"5673",4.16468672539979e-70,0.178499496634731,1,-1.80340487365254
"5674",5.47477738076396e-13,0.892815198252003,0,8.21863920961701
"5675",6.84786763660204e-05,-2.69822293953735,1,10.781891554045
"5676",0.0013174077964355,3.29125068871994,1,5.55862064818735
"5677",3.42613812983843e-26,12.2879177987405,1,4.82536529253458
"5678",2.68038748791656e-30,2.59468303871855,1,2.29063394283883
"5679",3.26368735013511e-29,9.87040837486422,1,0.611281413324424
"5680",1.98108576516769e-10,-0.0154805129674266,1,6.07583260870627
"5681",8.69024167016042e-42,-4.08607595064757,1,9.44130427312057
"5682",2.50627276960488e-62,10.5337603007077,1,17.702646220621
"5683",9.41962090600237e-22,6.10129232644569,1,-4.63823248267245
"5684",7.87711954287039e-23,3.61376775177467,1,-6.15156427162555
"5685",0.0249060850402589,-1.79782275636844,1,6.28857485779488
"5686",4.26555778368041e-37,-6.17931488055846,1,6.57742728792877
"5687",1.95249330866306e-06,-4.1571477663534,1,6.07538308128971
"5688",1.06328979153975e-08,7.75280651795339,1,1.77108231955299
"5689",1.13174089139581e-27,6.05276288272278,1,12.2254763327101
"5690",2.97424715741406e-09,0.307263305388861,1,18.0442340221653
"5691",0.000913570955906766,-5.21053450281096,1,2.96190243439398
"5692",3.6358003837455e-05,-1.09181752299942,1,11.1377626054756
"5693",4.90601246472603e-47,-7.77469972788592,1,-5.17004378179822
"5694",57.8170196707991,39.6703037506102,1,12.4629242356859
"5695",0.00224699570682813,1.75673295079753,1,6.91714178992499
"5696",1.06450784666292e-28,1.39705995929359,1,-2.81907045498413
"5697",3.90451981269888e-30,-10.4471199067239,1,7.5556193280545
"5698",9.5857229383967e-18,4.88330740316196,1,3.71857128470002
"5699",3.19655936976083e-17,2.94128593235776,1,11.4961404970835
"5700",1.6636917672826e-19,7.15874675213587,1,6.72742261223801
"5701",0.0165463099931257,1.48958107865133,1,4.62534615103324
"5702",2.82600827984166e-26,-14.8987851532628,1,-3.47958855091365
"5703",2.65579631262728e-31,7.89080758495644,1,2.59406510475363
"5704",8.71511433435124e-09,-12.4135287845973,1,5.08633913753583
"5705",1.01746610196933e-09,2.80734180146406,1,5.82507721637174
"5706",5.0091660655529e-13,1.2327604073639,1,6.2281685430858
"5707",2.5652609799248e-45,4.59878189473528,1,5.05408645820405
"5708",2.6909662609033e-31,6.35770090141076,1,2.07146983826286
"5709",10.9088953506221,10.3594445548695,1,5.53905248577937
"5710",3.94724219036576e-09,-1.55622757256211,1,7.6216449350903
"5711",5.09063284147952e-30,10.720311485147,1,-1.73591847890468
"5712",0.0577571121640002,1.16942871206128,1,1.81293119097172
"5713",0.0631393673257981,-11.653227367232,1,5.28146097792975
"5714",2.817939474848e-17,-3.43208565815951,0,8.27475980953081
"5715",2.33219425111578e-78,0.500594609223849,0,8.87593234689679
"5716",3.80169393777282e-15,1.76118864443422,1,-0.151387833251251
"5717",4.65613531616448e-73,-5.61286320330217,1,-5.59464187592112
"5718",3.05581437508298e-38,0.612003172759972,1,1.94211991882109
"5719",1.78581151332248e-24,2.25547812611348,1,11.9624453444875
"5720",1.36783594790452e-05,-5.85971900755325,1,12.7281641761584
"5721",1.23051355769759e-25,-7.70028947135536,1,12.9511070863878
"5722",1.01008291987606e-05,2.81425775841742,1,13.3205904664399
"5723",5.35905860672132e-24,7.70480262874565,1,-6.86521673206347
"5724",0.000251022964329158,-4.61288738789275,0,3.66104953122925
"5725",9.38071130859277,11.2557295824941,1,7.33051853658746
"5726",2.97555681154321e-19,-15.9688856146429,1,10.1604340399619
"5727",3.66510101192334e-58,7.54431748899122,1,8.78211832863066
"5728",4.438649897225e-09,-4.00095198770368,1,1.07755549636538
"5729",3.07133033209156e-46,-5.93281336965494,1,5.72175986319201
"5730",1.89073052632843e-06,-1.07906030437753,1,5.64300675602689
"5731",0.0246527716212216,3.88049459938829,1,6.63465777806733
"5732",3.31252342003852e-14,1.80907828262073,1,12.4866721666162
"5733",2.33429360747824e-43,10.727939864357,1,7.77644228931072
"5734",0.167683345082906,5.70672041722112,1,-3.09070663794645
"5735",9.17272577495691e-05,-13.1948176589813,1,10.4656326296122
"5736",3.28798694315894e-89,16.7470376403801,1,-0.50315622643341
"5737",1.84517560792964e-05,-1.77131458541697,1,-1.90981364799938
"5738",0.000124889938876211,-4.66348250777764,1,10.7806656712795
"5739",5.53051227118965e-07,4.31487950949379,0,2.61594015402764
"5740",4.79484983915158e-07,3.8274160680772,1,10.0141144729984
"5741",7.83420817343172e-06,-9.49332639299101,1,3.71506956965431
"5742",1.76873940134848e-17,-3.97261858651853,1,4.09749656191345
"5743",6.61062598578281e-50,1.39453014136072,1,8.82325562754309
"5744",1.55641028048594e-13,2.35911569428657,1,0.622474892181297
"5745",6.32581355382771e-38,4.08785631452638,1,0.960937088827019
"5746",1.8286243542189e-05,3.92807048151139,1,10.5306045540737
"5747",2.03689722626122e-13,-7.44571467442812,1,6.27818801592216
"5748",2.00584804086109e-14,-1.19191130603933,0,4.71501492819005
"5749",5.7660415601618e-29,4.11304398137623,1,0.480647227709932
"5750",6.31086422699431e-44,-3.26999220730001,1,13.8855924466688
"5751",2.08936184686442e-54,0.0843172215518803,0,16.7690157180884
"5752",0.112569059405811,-11.1659272036332,1,16.3537183026288
"5753",4.89242022733967e-120,-10.1094762253167,1,14.9075996666633
"5754",2.42440798393016e-37,-6.77086365351462,1,1.0293021854122
"5755",3.11822657547338e-08,-1.85087798655529,1,-1.06922836577093
"5756",1.39592102379809e-09,-4.86023748487399,1,4.78101801556332
"5757",2.44342091016684e-09,0.708327954631325,1,12.0351010941145
"5758",2.78132511452207e-28,1.35972921847149,1,7.53154286498839
"5759",1.19598443731611e-29,2.33914383240385,1,13.0450479049695
"5760",9.87170208772866e-22,-1.24048280822174,1,6.79721964293345
"5761",0.725108251914802,-0.583521464775965,1,8.38391277876953
"5762",1.20887001985594e-16,-0.645375795145762,1,6.11283987855685
"5763",0.774173544826912,-13.7174526318611,0,-4.86575650140274
"5764",8.43641938961318e-92,-2.58131297138669,1,16.8519536470907
"5765",2.32352422769836e-12,1.07489789156007,1,2.41721220764564
"5766",0.0306765974143012,6.06747476781927,1,7.04776224527482
"5767",1.83414057806857e-50,6.64322850633805,1,9.98194297297139
"5768",3.3551925765455e-18,-3.1073819286426,0,1.44251236400245
"5769",7.32540481692961e-09,-0.494159068284992,1,0.445646160988478
"5770",1.17129985143037e-58,-5.87452236631747,1,4.97509437404126
"5771",6.79622831842807e-40,3.09345813625467,1,6.47853287816899
"5772",2.58377948381827,2.02406995677309,1,-0.410074633959667
"5773",0.0365143901456542,4.42738049383997,1,1.02546525231787
"5774",6.85513469526787e-30,-2.81742573663135,1,5.05930915395306
"5775",5.74971482457397e-10,-0.444928040183135,1,10.5108503756869
"5776",2.20194666995947e-13,5.91054189517095,1,9.41403823673187
"5777",1.34764451611196e-53,1.08682475572108,1,6.77781441918925
"5778",1.08930967571075e-15,6.79542127773862,1,3.65916363928062
"5779",2.53976327919855e-47,-1.05297400128986,1,1.54859890267735
"5780",8.23678451946958e-26,0.756360811881828,1,25.8860575606831
"5781",0.0332279763321501,-3.78672886199449,0,-2.54542953542789
"5782",9.12382974387907e-54,-2.95524466975636,1,-4.22519578538625
"5783",2.26025211372097e-09,-6.67405074757527,0,4.01459142077304
"5784",4.08459016046294e-56,-10.4062049696021,1,-1.75934632236915
"5785",0.0115578220203407,7.69888963578523,1,16.194199812439
"5786",2.34620032869184e-11,-3.27624791972584,1,4.13439916299599
"5787",0.0111502703446308,-1.26318308771833,1,12.422840583224
"5788",0.00180494175171549,-7.36940070420512,1,0.560580362352292
"5789",1.88348804330395e-12,-7.21925797550694,1,3.99882239678913
"5790",1.12676051693702e-33,0.660607599994444,1,7.50232638937412
"5791",1.5469096587393e-18,7.05584788808505,1,-2.63401055528644
"5792",4.84339906371675e-61,-2.91379336810729,1,17.043812376888
"5793",1.58500402467608e-05,-1.74642111396736,1,-0.133159951325954
"5794",6.47767971714267e-28,-4.63824540478998,0,1.4827078938676
"5795",6.83983049502332e-19,3.04163574714559,0,-2.11339777547136
"5796",1.87010960504939e-103,5.56706496875453,1,6.95151118777789
"5797",0.555515217334813,-0.127460613939971,1,12.2073450746737
"5798",1.89111905273089e-115,-8.59285286639236,0,-14.5987293220671
"5799",1.05555799082009e-16,-9.03870618597736,1,2.86491049351269
"5800",2.85786392611705e-17,0.521807488261188,1,1.56932162270598
"5801",4.97454389615515e-18,1.24245851631673,1,4.65637155715167
"5802",1.63573854075405,-1.18305476088977,1,-0.219870288846473
"5803",2.75864495342644e-16,-0.439875420983405,1,1.70125714171376
"5804",4.55600121372303e-59,-2.82362433055665,0,-3.6562645107016
"5805",2.18074578958985e-08,-5.66812212779344,1,6.12388467135081
"5806",2.37038466064921e-27,-7.51339902186954,1,5.60337428603651
"5807",4.93903476643172e-38,0.704171615133501,1,5.42460983046382
"5808",1.23773268128804e-50,7.07900496997539,1,10.3061685221867
"5809",1.74744751373784e-09,5.18878027077422,1,11.9164065387079
"5810",3.88162968473647e-06,-4.97436287549855,1,5.31927627343428
"5811",6.90823342522363e-53,-9.53475291053703,1,-0.506321515704661
"5812",3.84917371509631e-16,-3.29445259402769,1,6.46577014846972
"5813",7.76210991232043e-10,2.41977402576204,1,9.89473479275154
"5814",8.14695384999504e-38,-1.92447500238671,1,7.29647037113601
"5815",4.61678725941088,4.33255373996936,1,5.88681906827243
"5816",1.31393969228452e-18,-2.12584055093288,0,11.0379362127732
"5817",7.72105674995423e-64,2.43130014266888,0,4.07031143094127
"5818",3.09712032601696e-34,0.767566234623741,1,10.7959175378276
"5819",2.77557145432199e-10,5.36157008480785,1,4.84080573236151
"5820",6.28567520022138e-57,0.0476027457601135,1,13.9196336317971
"5821",4.73172592740167e-54,8.76117020305315,1,11.9321948485778
"5822",3.29821709251311e-11,-3.12940480809736,1,5.24871233757582
"5823",6.52111785610508e-13,-2.03935202094312,1,-2.36551670484567
"5824",1.19569546304449e-32,15.9630088179749,1,12.8041387684126
"5825",1.31946294982054e-14,-8.65374494583744,1,-0.8401954744555
"5826",8.02562637036728e-30,3.97091847758285,1,-1.668849572188
"5827",3.84793866206634e-06,2.31791056355578,1,9.76331014956208
"5828",9.18920763124079e-51,-2.67756944757134,1,4.97051210993125
"5829",4.28409035728385e-14,-1.02380780187901,1,18.7989085420393
"5830",2.64547008686281e-21,-5.1586469030779,1,13.418440663307
"5831",3.48789953734861e-45,2.19629207095583,0,2.7894086916347
"5832",4.50914980168246e-46,-13.1571637624536,1,2.57443021243863
"5833",3.96531090414888e-51,-0.831399539413493,1,6.1477942679674
"5834",20.8942452740878,19.9879353282828,1,-14.0024867069089
"5835",2.90912846724143e-07,3.56684982634309,1,7.2215072544624
"5836",1.89917527853412e-19,-5.43575176855864,0,-8.68971896469728
"5837",2.61477308350615e-79,-0.586883851966095,1,3.59798154405887
"5838",7.67698002371619e-15,-7.54680178467154,0,1.34615899654602
"5839",2.00612568677223e-21,-0.825841558305014,1,6.83955570755828
"5840",1.59392179998812e-07,-1.65313355023755,1,6.28230098943773
"5841",2.98904432526976e-05,16.0882102051702,1,-7.56931661935712
"5842",3.41094885873492e-85,-4.98333156798323,1,0.00549182673347293
"5843",1.02790092362584e-58,11.9323920196715,1,5.22202733133658
"5844",0.0276583420921557,-3.51633627604235,1,1.37661051955435
"5845",5.05348559256897e-07,0.351047590794074,1,-5.28521040020029
"5846",3.28082444375296e-09,-8.0461959676675,1,3.80457716294631
"5847",3.68600630325323e-05,-9.37975844654734,1,3.06938643725764
