ADAM17	Sil6r	TNF	EGFR	IL6STAT3	cytok
96.51128909421057	95.47721207663186	99.53077502463823	0	48.43213874831832	67.66696022405637
94.62073805351545	98.08533379719995	99.49957531625708	1	48.251889477486294	62.84649872724592
88.18577512969787	94.7373555567773	100.67207784299556	1	51.90100468848727	64.17161560825875
94.83734063944685	97.71549613685677	97.92450334708873	0	74.82691722174536	73.48842887445701
94.97303276828504	95.36447769082812	98.17909811852644	1	63.8091107918473	73.42189461796373
80.29024724415281	81.47637323176208	97.90078663156703	0	47.39926824984311	61.35070149701468
89.42676796003371	94.96180192082097	97.8748401043382	1	29.774965119069922	53.194838130231005
86.68120172988137	93.90206246226263	98.960760455492	0	54.06238554220739	62.973289465233904
86.86807585556978	87.7916125383461	99.1698388285691	1	34.72956708433615	58.18709535867173
91.08749267978371	96.07712189638062	100.51386740814225	0	31.905356438415858	54.734642285379906
97.40827011332493	97.33808232137959	98.72457002891069	0	47.550355081320625	66.75120594336765
93.55538239918027	94.44359104862909	99.63842825930914	0	53.24162353916291	66.00140311930753
79.54300857875522	93.10482357129047	101.29265851817873	1	52.4827806605521	57.98567526159947
83.46644596262777	89.80893772389987	99.95743251068674	0	56.00828317607446	64.90846272585823
92.72166403958822	96.94238356282187	97.92190067604946	0	50.052363356931735	63.55665032624802
93.96479289547314	92.6696999117283	99.58480383706708	0	34.30942644120882	60.77704740032737
85.69323986012776	93.37721328852717	97.83385227541379	0	41.31899463101526	53.23663372687529
83.87146909349153	88.12847828232275	99.71853765590222	0	32.7886266290519	51.70729256690891
95.63514777378616	96.92458650427785	100.08224739785078	1	42.49972271523153	63.839556846889025
90.25878393383684	95.661393624213	99.44836976130485	0	29.02406194848345	49.968523260774624
94.06894665130986	98.38567063910246	100.19027716791751	1	61.18142017421487	71.27415803406686
85.91013715401262	91.04419186844004	99.91628096416821	1	42.50249334082993	58.85298020776755
91.71465811161836	93.21708317930018	100.0038514114261	1	40.414010851581665	60.627422892065965
90.35410461328574	95.4661720401809	100.48656971135885	0	36.972487954018305	53.721981676664065
78.48298493634145	75.85067603626233	99.6139920097729	0	60.54184638058672	68.55112120861119
78.99733087386124	85.27418858943734	98.46795080859415	0	46.753551311769925	56.61265005215769
95.16742137715424	97.60930313469099	97.51247776159917	0	56.74744804375366	67.94055191857214
93.73834709179353	96.55144390528939	101.41751855917013	0	61.6036573193329	68.93354195124535
95.08204665382897	97.28476738861788	98.65039835372941	1	43.00517677156294	63.27746262629358
91.40507636661926	93.70062344855442	98.43645076519081	0	45.313809097825064	61.535325837249985
93.00899638762058	96.19811212867832	100.47085477503411	0	56.53898888087569	66.17287026262004
88.44538488738067	92.33612528451333	100.20355751895558	0	68.29527431444143	70.15859452264205
87.40300638563832	87.8680569903944	98.8079007608563	0	60.135957120190206	68.16238227411299
85.0866223460953	86.68676620927003	100.87802517901758	1	54.54112902290796	66.11056496019555
90.71976624625978	92.80749848046736	98.55358392662731	1	43.495684842543994	61.20111967143432
89.82582578655989	92.72621830164063	99.1788844052081	0	62.039863840905646	68.62858767886095
87.8608765923066	89.25592492196708	98.14342439096835	0	69.3029291093933	68.87979153580355
66.447994644432	56.64918123475342	100.0320313799943	0	30.093652232575543	51.061677659634334
86.60115246797336	84.38325375293802	99.61451692500289	1	47.14323124111775	62.85821826633446
90.71431864105901	92.19949910906125	100.35317502438008	0	27.440438263087252	52.90497367833447
96.20999441943609	96.78655976269775	97.85480380825996	0	22.58163559643615	53.55961024804178
86.64910618864631	90.33504599149069	99.96536227898794	0	50.422721512560074	63.08417272410798
88.38340884082285	92.2664078443776	98.06342665868387	1	36.82438862140822	59.332227575686986
76.2820495482634	78.32644966154871	97.14747092716858	0	18.533067901870837	45.859393644571725
95.80069667747806	98.45641042984428	100.19908956560246	1	36.304807713231384	57.98285758782456
84.66764936330534	88.56123061242529	100.26120730445903	0	43.14844868770147	60.06378882658779
94.60558905729691	96.66492130916205	101.5301070791267	1	65.93668415502765	68.64019658042913
95.05144211037843	96.5087069199889	98.95714342818286	1	55.641591134575656	66.66415124384905
96.14700223224244	95.11784090860799	98.33763420942333	1	70.43369938902774	76.7849911167561
83.7180863012476	91.14123095008387	99.98419787869669	0	41.93454226633837	57.18743947778995
88.59814289400505	95.12335691086093	98.54949913732453	1	41.99332303179043	60.9117228298535
86.78772856215987	90.11875250841697	100.04014085955795	0	67.93715342517129	69.39787228496286
91.96851471246934	96.3463937239164	99.73132644302	1	51.093150045745475	64.50656136196275
94.72995674888504	96.07828425748718	100.77080564836908	1	45.416696962154454	65.59061189910933
90.94943196195295	95.03005908774801	100.12966265134328	0	34.05093700141005	53.97700604090266
93.79778923966143	96.26112314863568	99.58213783746724	0	35.82833618751553	56.87674610131799
93.56968370559493	98.88470307342361	99.91625518214174	0	43.393597376087044	58.51964153792052
87.08509799596276	91.79516103958785	99.16259993413053	1	56.1167618099625	65.88468077426488
91.62999181039265	97.75613109564652	99.26019348241893	1	57.54435705836093	67.35257515023798
82.71627885899373	90.00762240888842	99.0849032703437	1	30.91502626984965	51.28300412398567
91.34751067664769	90.31362613063652	98.67107870377635	1	52.50705220691596	66.08170963823717
92.19888340488335	93.30902640848403	99.0955521539446	1	48.57844099026952	65.55777484950903
86.80006438623413	90.42695001223925	99.09843230252535	0	27.145054592035535	52.61199936157665
92.51689375009137	95.91723763279462	96.96217002853435	0	48.50588810542611	60.169618728948244
96.03788526939621	94.5703822571969	98.89893348478773	0	66.09051686292952	73.7891664261735
94.22750719403761	97.5842188136759	100.32850272370652	0	57.16736429785663	65.80617070723122
96.5660615540934	95.69124611295399	98.93803919207653	0	43.20845553621709	63.430329893381234
78.32969424883292	93.88847170622313	96.98782445686163	0	49.62369946404645	55.81348704479926
87.51928411232366	92.44051503368873	101.59542560801704	0	34.05385371157789	54.68278724984005
82.01326997959407	87.27011247615896	98.8407621069945	0	28.177119009088894	49.05836634794717
91.74289358551084	93.98330425330133	101.2359111878083	0	56.41341838402874	65.55519051425378
95.02208936619263	95.56060234235247	99.34269485310541	0	57.58721255104179	68.67071800645736
89.68966498349036	91.38332672433816	100.08589181199785	0	48.220746236394966	65.91963270473349
92.91975137168055	95.97344424885034	100.28601803007774	0	67.25656158894002	69.90185410799843
88.43976995351277	85.63129968906831	99.09530396477884	1	34.03798252179719	59.809531801317945
85.93146047180842	91.39932061718824	98.66497389233042	1	49.312569282913856	62.2856563464272
89.60830697980794	89.65599900326963	99.72131950912745	1	34.10915125390644	57.15303172064517
89.32620190793926	92.77215411587983	99.25293854171441	1	55.30607065527815	65.61713496047008
77.41613436703857	87.28191782622753	98.12245833626157	0	53.71595423955605	59.69331785346689
95.60900102564962	94.80370187661242	99.2565430800955	0	29.760429270743124	55.74208423501638
92.95026067918027	95.42502749831134	98.45160409169826	1	61.35087067593595	65.66799186699534
95.29822574002996	98.68609178941668	99.7998235808444	1	59.94796456899682	71.20641524789744
87.88892174506977	92.20826076041561	98.64287884611522	0	57.0656391720052	62.167659260318075
86.07404059592986	89.97534924709818	97.97387438574391	1	49.22271505335522	63.20967810728666
91.24693913097812	94.61089865710518	100.01460160087488	0	61.974410350135116	69.33761789872929
85.05702760474593	89.57842202230545	97.85778837347227	1	42.38514726016691	60.3649762157012
92.28461046269429	96.21870951038072	98.50433951116534	0	59.87841978606326	65.44214172846577
97.43338356054308	97.97001297352546	100.3199541148769	1	55.03736676526708	66.71477209708652
92.20274591159524	96.07084966157518	99.5165885481549	0	46.73054429730007	61.53112407269755
88.31893428042822	93.72588272212695	97.50729373562697	0	39.97670817621151	58.34191390267073
89.40789182385046	91.98778389561365	98.24097579607934	0	40.331792811881584	57.997383563639886
90.95480750386218	93.20499880825102	100.1414251354356	1	57.69634797478324	68.76822716899136
81.87858533671374	84.21740053553722	99.5233334124424	0	34.88302571998949	53.86959317909147
94.0206435023441	95.4995298678571	98.91909538128037	1	53.00817913919746	68.12861995342425
97.0055653819034	96.7905422958855	99.84441752380646	1	54.47876787422337	71.88929563029065
88.5201304005777	91.59100627237768	97.44378952424034	1	67.4086125047379	70.66507685415884
89.92059742886265	93.45611510966344	98.07110074502242	1	39.924335911230706	57.972938414919376
88.20662420930566	94.67624401857215	99.92678770448114	1	50.58972792113302	63.72470954248363
82.74178312110391	90.92612218390055	98.70412001980114	1	27.765907235664628	51.466283181667606
93.94525727094795	93.20768207056778	101.07493422940993	0	40.19442035478607	62.532552726954805
90.82826085616622	96.59474077523835	96.46562051196783	0	64.78935005439061	67.18209542026672
93.15969617064961	94.64719549115227	98.02000949320598	1	66.7704924572915	71.92540692826775
92.18452292399839	97.26599509399404	100.5033569236037	0	37.46156373377703	53.53577201492519
83.84147573195101	90.15978986220053	99.77032315021192	0	55.78326650158928	63.760505895594456
84.90696617074848	85.39107967513452	100.88921968514433	0	32.54753072969417	53.69872177210833
94.00356267921164	98.09113554774456	99.11255277513766	0	57.732791572094904	68.11130737344328
94.48934584232587	96.21867968125119	100.9563901500883	0	25.72552570007961	52.02028082503288
90.38691024329417	92.93617751576284	99.91521606087187	1	45.705127313667354	61.80212514791541
86.47331067139524	87.40368655568301	99.50663493157845	0	25.024805463654797	52.006981995840356
95.13437259785103	95.35846918954213	96.72637407545382	0	33.479836554579485	55.15396390928438
90.37535852926467	85.58986516548447	99.27822055006382	1	45.5077590265982	66.60247554999354
90.65833304851819	94.06052499330774	99.6838666132441	0	53.82020617662387	66.78797620763336
79.42301238394326	79.01867983686407	98.35464448133271	0	19.474579200473336	48.902568358200966
86.63562968646333	94.10662790413173	98.7202180620532	0	50.779698290384715	59.21756312289628
78.01865615411855	80.57847406196785	100.47928787996722	1	47.259811506352186	62.02739861802962
87.5986828926424	92.4795209272976	98.65710891832745	0	32.987632288661274	54.1996440563066
98.05867552131976	99.31619033503254	98.77777031458356	1	24.435225201184885	54.50635677677893
84.79843244583695	93.94784963167999	98.63471724576368	0	49.879894533533516	59.8293305842751
91.30407707222568	97.91993601979419	99.1610814622213	0	37.96923528277171	54.63294946167099
84.80249044899145	92.24154878073041	97.96065708399732	0	49.38529114509872	61.028764142008654
89.71880671443188	90.83246813750262	98.32116491197768	0	28.790604922196597	54.69807968441445
79.74619480969163	86.40075439088044	99.51638939469089	1	44.07118608807714	60.973160374953636
88.4415316833222	95.12813495639125	100.4641301012322	0	37.050479860027075	53.02586775739178
81.83909146807834	92.22708029042937	97.05197718559211	1	39.16692178396172	52.99670933241945
95.52642104861256	98.14312979602568	97.37729583035026	0	54.63083578169992	65.59731675199083
76.73292889022235	84.20578602797353	97.99912212485783	0	36.14461631033901	52.40069012068704
92.97687512025078	95.31775864096171	98.54568126963544	1	55.95171957772343	69.61457181910328
95.64960271654392	95.91432102553608	98.97509893415777	1	65.37670817974787	74.10627506177181
91.14390361812748	97.08264395387427	97.82227752332521	0	63.616520330607955	66.73204735597565
94.76398335106897	95.83991884258896	99.57723403806676	0	50.81191167280104	63.58792445355751
89.91417296546594	91.48230024169797	99.80037960106664	0	59.458768904161914	66.69482136300141
77.17769250300915	87.00994719907492	98.81296859641216	0	36.75020816796717	54.10237923283117
75.88943429952835	82.2662296212763	98.20282116541803	0	30.66932608884474	50.71033056367878
93.01839466078174	96.35863214335834	98.69932671698764	0	44.886411904779756	58.440438067729545
91.29885084290713	92.90452273687937	99.24274342413642	0	53.2479704079971	64.41716835735535
87.3496182429124	91.5776629310884	98.93856169284608	0	41.6447723580359	58.56761910107585
82.22175646807085	91.45277636144726	98.79209102451529	0	46.70383383372537	56.01415581906402
79.35926616870195	74.89723754045836	98.97298676334343	1	18.458470327477237	50.339920499890525
84.09607615872935	86.52347964552075	99.48145273713911	0	50.61359502730023	63.98697095117674
92.9651254709446	96.63355655573896	99.46317698822901	1	56.4757467655934	66.4132851795154
90.28677114306142	95.61362219975598	99.31943609837559	0	50.865162705317765	60.2557244590133
95.11145398134788	95.09972947933016	100.05837427963718	1	52.28388457702304	66.7883955648149
93.36418625171216	92.51390899232919	98.87075681583278	0	55.38939439902849	69.43768923559358
92.48892090353884	96.90097253410778	100.0678140605458	1	57.81995134927568	67.3683851934878
96.17408481822002	97.83086203198499	98.21049093191851	0	38.36180215948587	57.08560908450394
77.54283048087602	85.30827274993746	98.63327924765302	0	47.774267661115246	56.736441836395514
89.13268907789221	93.69155262090577	99.50692483360113	0	36.00840550992651	54.89246309787456
92.13942541666303	94.18509355416037	98.89951256562958	1	25.95246604221145	54.591512595334024
92.1607393080528	95.54918044208834	98.78753277734033	1	32.78184118165885	56.17950435271765
92.55268672908538	93.45270135516154	98.04420466595944	0	70.33494738130655	71.83111743273537
90.52482044528479	95.19224097837458	100.6939245457344	0	39.539308329345275	57.76383870551234
88.25809695016214	90.81869067719138	99.2094573581349	0	40.93665181487239	59.1502442003883
92.55565993928343	95.05840279256964	98.74753653595121	0	42.81497737517944	60.21736340527514
91.48685599148835	93.98052637507118	99.11634236956368	0	67.18634726522298	71.06496857804164
80.58717782313195	92.39426997575102	97.04002094120283	0	37.01492591210612	51.961539784756496
89.25380594817562	94.7027071909465	99.17617962381594	1	60.25835638630729	68.47501884292171
81.3445513328573	94.47302338795349	99.3570268003801	0	32.832440284352145	46.13484840650888
88.78222127873286	92.69266766728899	98.86262978274868	0	32.71209593084811	55.713649707663556
87.98083281260664	93.73527900634348	98.86577338209577	0	19.729191164133457	48.207533306590456
92.02856527184974	97.14236527966038	99.95944594178705	0	58.22614646771537	66.0894945297625
92.98852367856182	93.99610061268412	97.02043820383341	0	65.48308533595693	72.34983021543296
91.05183122074962	93.4483949056073	101.0630261188264	0	35.542792095706	57.4754183602792
97.42913760396871	96.66109159679543	99.84694982680816	0	40.56301120567199	61.78122157420695
93.557591900641	95.65024346974353	99.16894299238287	0	54.29214258738294	65.85889248090201
94.77331450469033	94.67595100880199	99.57197178214435	0	32.48064844939956	59.100921616608694
91.78417530243034	95.58758721205987	97.83370815567632	0	40.56675917138958	56.700832255042606
84.56331700036057	87.59346413821987	100.14569135718895	1	59.647662788926795	68.20882720493884
91.68775316553557	96.55701560635083	99.2327232834616	0	55.69216667985306	64.02966105580653
96.34502032947411	97.59550923649579	100.60021527010414	0	58.36284121366897	71.68572653219766
89.93299480605302	94.96130740044056	99.58492631880692	1	48.737268140207	62.48210652541839
85.31282445351198	86.98137214954274	98.52558690400873	1	38.797849473599015	56.8830882046438
95.40566565560685	94.59759090896759	101.16938532587267	0	56.322587069879795	69.3467648307011
91.30701471893448	94.42882952455558	99.3272530553475	0	52.21147338962334	66.42866503584375
89.30116326732039	92.73427722646575	99.56012667686883	1	39.419934720068376	58.94910442768834
95.18981773464269	95.17397662693145	100.55915451484509	0	49.51420508576607	67.5702764137814
88.68297875054785	90.9469441991102	99.81805639101832	0	48.62592581143466	63.61465311978175
96.06991301187048	96.92457657442698	98.77361563570456	1	55.091404626236965	68.50079713533277
91.94427743869461	93.43581673496084	99.84792121470265	0	48.807337525019506	65.18057622458983
94.37529608792178	95.56064615079697	98.67939685118334	1	73.69405003154053	75.4401131883618
91.85665804543031	97.07774234897347	98.11286162594257	0	50.28126406961379	59.27349069503619
97.62419818882663	96.4855865906715	98.69694674564163	0	63.44473836326643	70.89289055424567
91.68312341428856	98.57939531881573	100.14919593184806	0	52.085835680555505	62.314014873682126
85.31656328420408	87.69203592387375	97.59654213817336	1	59.81214012321232	68.86859465096887
94.36855250354185	94.88203637104318	99.67450327368351	1	36.397267347256786	60.742647430813264
78.69124153296333	80.98900139729717	98.6022892303046	0	32.92820236672852	55.112736568364156
90.82542600709724	93.02953894347105	99.36895003012174	1	61.37173292981428	68.1413580774057
92.51775418746985	95.91669731300809	100.29659498262174	0	48.10721200831625	62.11134563501038
93.78737209141866	95.4264679578284	100.15371785239614	0	58.59770727400703	66.03038873012738
95.34163307814225	95.94181597343282	99.260665061854	1	27.081422768186062	53.646780189602374
81.29683363667509	91.44719917855038	98.69885348802167	0	39.792390149907924	55.27648876013855
88.83635117892294	92.8706985363704	97.18531785181577	0	59.695827923483726	65.76143746018518
95.2603783429576	93.70635535344651	99.6691932460965	1	44.42123921852573	68.4126814887339
89.99647315484484	95.34023761882541	100.50361282021939	1	49.809628127263	61.22164672903339
94.43903379009166	97.57888936523015	98.14407806914893	0	37.58033711179046	56.081355408386166
93.01926374906996	92.3250217009358	99.55505706047644	0	40.910902676407176	61.36654338589421
95.15820991995832	99.0398681022278	99.37096605586348	1	48.354386078375725	58.51035379972321
87.61648686336561	96.26914411477713	99.65322725652489	1	63.65144423493878	68.04336865256779
86.78965886797961	92.47047633215551	100.37119292183903	0	37.37304799019005	54.95668753043547
96.40015188483713	98.09300171978936	100.08770953946227	0	28.61607339405473	56.02558413254642
89.38944981145576	96.01548440043462	97.90754993046069	0	42.148384295696076	56.6970138780274
93.65316887479884	94.8581186405584	99.01347446572618	0	50.237935808673214	66.3041882656929
85.47569107820387	90.51504211939357	101.19193570816086	0	41.08178336915681	58.06323364793385
96.29231336360542	96.9402747436562	99.0821781884751	0	61.29857635307376	67.76695013332493
86.6309516157115	94.17801431251647	98.13530798158767	0	46.20965714551745	57.738469684198314
90.67104884157226	97.92198676738286	99.3961386237168	1	64.59902142685102	67.81548412909946
94.62328340425587	97.5384628125729	97.52915276277514	1	50.4985944501921	64.48399684441486
77.96605647380184	85.2591648403624	99.67357717468842	0	44.284847380939375	57.19969716421678
87.77253862203791	89.48715406207444	98.50512248698546	1	54.63424056671468	65.5629603452935
87.08061667780913	89.58090080148015	97.51364838949624	0	38.12368768841203	58.62786232909727
95.05331636070736	94.62259258885155	98.78452983614778	1	68.6704920344675	72.81712681476598
95.09257904756544	94.2879214878447	100.28323300321694	1	50.397151495953125	67.2874895192441
95.50533987952258	98.05331539802052	98.158372026883	0	68.90896236483694	73.31441318724636
82.74719242746816	90.55372852023663	95.98785476740903	0	23.635433426730582	46.05317092185805
90.17258876970705	94.21248117459454	101.27103851025038	0	24.981210635636657	48.55453091582185
97.32470267304923	97.58309357694931	99.28077578851055	0	40.00631679765585	62.46553422514933
85.43270474275938	88.21553044861622	98.84632271482529	1	21.79722479724702	52.12059266786168
90.51399482567564	93.65962976279756	97.9523578858221	0	40.785173401478794	57.19442515673253
92.42436220755144	94.47834228653142	100.26070886679545	0	43.99703313445371	61.23425554365726
87.38275808144721	93.68576542125666	100.21591244262497	0	52.45852706487507	63.33334446684657
93.00229665609528	94.24974645431143	100.56609232967443	1	60.17938619229132	71.78415761432886
94.83641394064472	98.27970972485905	99.70625950197773	0	50.33866744873541	61.81359588888061
98.15293509526535	98.58609399870855	100.63004658423733	1	59.31580313309689	70.66532928430358
93.85060394783773	95.94904560018664	97.74680808165701	0	53.80846460267847	64.85378342535904
91.4938959278879	92.2348586365578	98.5870851706388	1	40.06880798132014	63.627818202504656
96.712445723924	97.85790662421039	100.7231558538154	0	53.912000482839545	67.03754690026283
97.82408419090149	95.1980483416631	100.08146779196767	1	68.07092432490646	77.48049464721915
86.72405994989856	91.12827643655159	98.79513197609259	1	48.13551515579074	63.170588158889785
91.29148715927906	93.6239392657325	99.9497233220378	1	55.90675298824704	66.77889936185035
81.57950840450124	90.22737442346673	97.32742686999676	1	49.04530597694925	59.80504374742689
94.22223394822967	97.15726175146638	99.88183562357626	0	65.08507177480332	64.25290595355462
90.24952046318819	94.0172704038232	98.23361577020417	0	34.818764181759256	54.474894246493164
91.14769794551754	94.66542481129883	98.13492873852495	1	28.687284954636386	53.27571966838044
88.14307301295756	85.38797814630777	99.74033321364675	1	54.379724994775735	70.43831131146962
92.4068464645697	97.43296758996756	101.33216471141941	1	43.16799378260503	60.342343451716474
93.35788916101811	89.80152898649946	100.74745089659976	1	36.646047903830016	64.03927016858744
86.36332569253982	88.92347871415632	99.81083006296336	0	55.15984425728801	65.2805113501085
94.68187148662751	96.7600828227141	98.50550620592881	1	52.21801752666371	67.84347350565362
85.77524831219463	89.88006266043558	97.7612735796343	0	26.74261672668173	50.25615689874049
89.97895556536868	95.92927137350878	98.6368231443145	1	41.070498622342576	57.85640227506039
95.51708353581591	96.15477719720406	99.13793563610177	0	30.322902327609047	56.09739764792648
82.30019312741857	84.24211156242718	99.6623718118147	0	53.485017550433476	63.41647063900861
93.54289348560727	94.26232379055459	101.0882493661872	0	57.86962668907469	68.60972024683589
83.82019239719256	85.17631620141167	100.51300618586208	1	35.27280045730924	56.69192233085013
92.05622399557768	94.87310983209508	100.11618427806305	0	45.786024625148706	64.8655067782329
92.06813093006164	97.46554377156447	99.99715011603608	0	52.31321218426201	64.15899536009486
82.73352628125544	87.35701985943011	97.33862607469945	1	46.74160975395076	61.271054472906975
95.5781874468782	96.77517084044052	100.34322173288972	1	57.1869728034305	66.67930350984308
96.35559780804063	94.6484870600457	99.89069134167826	1	58.43837510877634	72.11292864104885
78.7606043733256	87.31262690372385	98.83081785935948	0	35.31274834421979	54.96936757776171
86.49353151060193	94.31126787004263	99.16341397982438	1	78.62664126890947	74.40377580764923
97.0567410201055	97.9237790569738	99.23393008578405	0	31.711821508010985	55.41703344877702
82.49322658685465	87.6379823776148	100.38964941448499	1	47.920808756692686	60.02246046968159
93.12547443228947	94.50655519824807	99.3044013296449	1	65.95843009906564	72.70753003888493
78.2186782469382	85.69252190277307	100.2572038207284	0	33.682589394071414	53.421510612927285
94.42793284834215	97.8023388639327	99.24651769829659	0	68.96447702368202	69.9730372738716
94.56573770565379	95.36835549167078	99.18404637171712	0	46.72886545018851	63.98582567357261
89.00093098240036	93.04354849066792	101.09280351964236	0	53.46993640568709	65.60076365397876
94.69688866180826	95.88406565849839	99.55856818672768	0	42.67098657630535	60.73984463533259
83.22945365903915	87.74548095713983	99.5120287859943	0	33.67347540084831	53.142078395976206
90.88916717388504	92.75574700561285	98.42155923423321	0	31.39530603059581	53.46753917189645
88.71144330795607	97.35421691042667	100.86617600486412	0	59.029558233773095	62.73343899724245
81.68084241385992	93.9202381247927	98.72378103807975	1	51.68176149549015	59.79378198672502
95.29589545023151	97.60576409117171	99.98240644977284	0	52.18329659921677	65.4778130256505
84.81384630150906	94.17012632419247	98.71858542410214	0	64.44531858965391	64.81979947002698
94.7959386278635	92.3376353849485	99.61774540239878	1	39.135487241120046	63.90992636694034
92.10807106871714	92.38907856106353	98.58132930107841	0	47.40279133599673	63.99039001520978
87.48017670672688	92.79009529519826	97.76506518706027	1	61.177864033148666	65.93367440784141
76.8185273165324	89.5734144233948	97.76619002866629	0	30.075693942020767	47.314112590190405
76.27711890482612	87.46501982634726	97.63496532311123	0	26.220673482313945	44.47492517274655
86.91467964205597	89.1367511939644	99.32492879710956	0	59.48156163519019	70.57856741839156
86.12974713147351	86.65371335709004	98.83424799694616	0	35.87626136834811	55.5971705542472
94.44779414731582	95.12891644410415	98.74680093096953	0	33.803051465604916	57.433059171043865
91.7113649630394	94.58904762728405	99.63428407932422	1	37.268067815379126	59.197706503793846
95.64295774796682	96.15167449186576	101.55244983838222	1	62.479361585865945	72.92832839582873
88.53299856471459	86.40499887019742	100.141627454859	1	58.21901831726588	69.23384629208823
90.50127027794562	97.27885393520008	97.95248753627595	1	53.94603573804339	64.31140789584684
89.58463279126914	94.39278071062913	100.34727307911471	0	56.577549249467644	66.09456072277962
80.76425927121569	87.25154839045194	97.63173886192214	0	42.73756594096554	57.25890767157091
90.35702208149134	93.13576026539197	97.13793546284049	1	49.87557204975878	64.01727787210736
92.9078135025692	97.62680148901241	99.75613272403294	0	44.967693694603895	60.49806646640039
92.64748074907378	95.60576483105731	100.99384088056992	0	56.274562907893134	65.2816867233256
95.36819551720522	97.43345265994121	99.08344627078527	0	54.33371612088652	69.09712041398843
91.47522512251768	98.39199380098935	98.21863886986618	0	20.904668884615372	47.47129686228124
90.0999351814855	97.1421167927848	98.93638507250793	0	54.21138889460469	61.94064400433228
88.51902784813792	94.25149971401078	99.26081025084582	0	40.3356092851625	57.225625257168694
78.96353763364064	82.03046987324743	99.25492960533674	0	33.102416908110115	53.639572822664476
84.67448827563568	89.96473947835378	99.57291829323141	0	41.22606742889723	56.229411618561926
91.77077956040856	96.35218122122771	99.37239291597156	0	63.3732329073216	68.40913714077429
86.90129355376386	92.50260017829275	98.70834585273585	0	41.57045100650998	56.0444157847298
95.93748003346387	96.83631891206919	99.8294817052732	1	50.230357542307516	67.61097254142783
95.48967948416873	96.007533312288	99.90029674133662	1	41.087918163687334	61.346886665415134
88.25715133127271	94.36581277232389	98.4859388969023	0	26.083844563665394	49.30948691193358
95.30462932629585	98.33576219947561	99.44590080312008	0	49.87261389689663	65.3689034573946
93.48451976818237	91.69857783846543	99.54571990729751	0	35.87628175824601	58.68338899292461
92.80515666799468	96.88713494373805	101.36064748029749	1	64.83954076611342	72.31750965992605
85.40050004120218	90.41906694220712	100.02202901707523	0	44.128184229451044	57.7858656014395
89.85255523480865	92.5542741426245	95.91168836703615	0	27.80393032722233	52.64003752114273
93.01075632146816	95.72438093883385	98.88867919029477	1	51.09874978647262	63.79703190676079
89.63338001276388	92.43487511510166	99.63374953742607	1	56.29383508392755	68.89526685874306
89.92266534099751	95.51040798458928	98.59405012794913	0	47.19133646211227	60.52134832264576
92.23695123753801	90.30966622565481	100.62563947560803	1	49.035490324731825	69.38461890355048
91.63918649270126	93.91766954882155	99.2577856025287	1	50.23242070626356	64.60056371041864
89.58485110540951	92.56072558235168	100.0657079021113	1	53.25645421083374	66.51696943323654
87.63066341331569	92.26879954819202	97.28590043064764	0	24.477056167583807	48.880387099914465
88.34118775283267	92.03542529545594	99.28455343563478	1	56.59968555425227	67.35879594959664
71.98341999354265	84.1744419388341	97.51580238820037	0	43.75670070608653	55.48843483169348
89.74235966552548	94.51800207004756	99.29503132317276	1	57.20816173291374	64.0909511219952
71.2486054476907	82.25417369601787	97.25621439419258	0	22.887515017454	43.70263035976845
90.14893122402913	91.11661434887334	99.17655908752313	0	50.46340367167546	65.70644721259319
89.51144801788408	96.43190241000653	98.65403757879689	0	35.99512259151416	54.155961507194974
89.75732199775153	97.06302607892127	99.88596161206678	1	47.293147302156356	60.28774230424524
94.00537832306405	96.67002752658908	98.72101124645442	1	51.972919896976975	65.76691341340606
90.31682149639094	94.24905855185754	100.84228020888592	1	67.80968424935341	72.77795845058128
96.65275412887192	97.37276313755876	100.12003633958246	0	36.49293561048865	55.39163172611624
91.86144009653816	91.393540000222	101.06736108668393	1	36.801014205787276	62.002216281809076
88.92538625898277	89.41187227822851	98.89751833201385	0	40.07681199914092	57.71483222818329
87.69650692940131	90.38015252467274	98.96886483693673	1	47.648721688324756	64.02196769024818
96.1902695006593	97.5000967463575	99.96689938309623	0	58.9463373191083	69.25793448823023
83.9272131429316	95.14292770432014	98.78103201768465	1	64.22686199008493	63.83112923691705
96.73772063199023	98.52722640360672	100.01448058242426	0	40.41255245187107	60.22480408153888
95.07384736616987	97.9020915436237	100.54201644699846	0	48.67297101273444	68.08690502404134
96.33127372937385	96.49151509231281	100.36241471568408	1	56.972540464348356	71.42759947180186
76.98501072434156	86.1948327814857	99.53113765563576	0	47.801034293973295	58.891649251560466
84.79745109739987	89.1612827721849	98.9300020781266	1	42.55037823195528	59.02718123865871
94.26790708026705	98.56486258072783	100.48158980024819	1	52.69229896906991	64.05098220248215
96.18263431383797	94.70902788247575	96.28427812656896	1	31.578880665682306	58.62864273196983
93.0440731551076	95.23821491912395	99.75471342725541	1	40.38235991420329	61.04533644097219
93.58508582967114	95.01596466225222	98.98951017407832	0	57.256602627358454	70.01813577262595
90.67791193015529	93.11196278425335	97.90553223865396	1	64.93706776383664	72.18976626066309
87.75989084359674	93.75057866468666	99.52438840936688	0	52.485808513068	62.79080489035592
83.63785370498876	92.59525093116619	99.1318478398014	1	59.22025187372001	66.96629170357211
76.16801433519223	77.57492539429543	99.74729320393568	0	32.17277373476745	53.15411036250461
