ADAM17	Sil6r	TNF	EGFR	IL6STAT3	cytok
72.43755077598352	78.07893082445563	99.05577390013966	0	30.33184562407407	49.933069165353324
96.51128909421057	95.47721207663186	99.53077502463823	0	45.999141579021135	64.9881939222603
94.62073805351545	98.08533379719995	99.49957531625708	0	49.583348872864505	60.126187233200014
88.18577512969787	94.7373555567773	100.67207784299556	0	49.3232655388059	61.51289398520851
94.83734063944685	97.71549613685677	97.92450334708873	0	76.52540975555895	76.33624329996573
94.97303276828504	95.36447769082812	98.17909811852644	0	65.52885675118193	72.83715542069376
80.29024724415281	81.47637323176208	97.90078663156703	0	45.48818218927002	58.85462877642507
89.42676796003371	94.96180192082097	97.8748401043382	0	30.296951445859555	52.05513397470807
86.68120172988137	93.90206246226263	98.960760455492	0	55.220137175622185	64.84720106131994
86.86807585556978	87.7916125383461	99.1698388285691	0	33.38097975407498	55.07070156308206
91.08749267978371	96.07712189638062	100.51386740814225	0	31.44031497887707	52.84095088995561
97.40827011332493	97.33808232137959	98.72457002891069	0	49.6227141321538	69.62490097707042
93.55538239918027	94.44359104862909	99.63842825930914	0	54.01293740819743	65.32684662427937
79.54300857875522	93.10482357129047	101.29265851817873	0	49.967989800665634	57.09169902767103
83.46644596262777	89.80893772389987	99.95743251068674	0	58.54056780435611	64.3046969212993
92.72166403958822	96.94238356282187	97.92190067604946	0	49.10594336868836	63.51970794524001
93.96479289547314	92.6696999117283	99.58480383706708	0	34.471304604259835	62.46843521512499
85.69323986012776	93.37721328852717	97.83385227541379	0	41.15965751082809	54.31460332686406
83.87146909349153	88.12847828232275	99.71853765590222	0	32.971212773919945	54.34670718352342
95.63514777378616	96.92458650427785	100.08224739785078	0	41.19128652880649	63.20550315325811
90.25878393383684	95.661393624213	99.44836976130485	0	28.035270351499975	50.00189828552281
94.06894665130986	98.38567063910246	100.19027716791751	0	61.49721892535095	68.74585182666453
85.91013715401262	91.04419186844004	99.91628096416821	0	42.50706527913066	57.65810799779274
91.71465811161836	93.21708317930018	100.0038514114261	0	38.49420599708965	59.67284738301463
90.35410461328574	95.4661720401809	100.48656971135885	0	34.35615788398493	52.57283462537355
78.48298493634145	75.85067603626233	99.6139920097729	0	60.40371064069755	66.9092894056945
78.99733087386124	85.27418858943734	98.46795080859415	0	46.56555457099869	56.77096499337873
95.16742137715424	97.60930313469099	97.51247776159917	0	56.526345205188335	68.73346341453382
93.73834709179353	96.55144390528939	101.41751855917013	0	63.95643087581827	69.19945870842918
95.08204665382897	97.28476738861788	98.65039835372941	0	42.7435347492834	57.977629420141675
91.40507636661926	93.70062344855442	98.43645076519081	0	45.926502244817506	59.09389494560115
93.00899638762058	96.19811212867832	100.47085477503411	0	56.982923872434554	65.26029473989801
88.44538488738067	92.33612528451333	100.20355751895558	0	66.77071737600262	67.9447553577093
87.40300638563832	87.8680569903944	98.8079007608563	0	60.10909169720224	66.44039241402345
85.0866223460953	86.68676620927003	100.87802517901758	0	53.1110773771486	64.38282474785404
90.71976624625978	92.80749848046736	98.55358392662731	0	40.307541196110655	59.52207637987781
89.82582578655989	92.72621830164063	99.1788844052081	0	63.619311846057805	67.7948714091044
87.8608765923066	89.25592492196708	98.14342439096835	0	67.66966065621756	68.82370121368113
66.447994644432	56.64918123475342	100.0320313799943	0	29.541061861088195	50.121526555698914
86.60115246797336	84.38325375293802	99.61451692500289	0	48.16791463487577	62.44703635547987
90.71431864105901	92.19949910906125	100.35317502438008	0	27.44232982791888	53.97114771605289
96.20999441943609	96.78655976269775	97.85480380825996	0	23.46206673507845	54.10829668101074
86.64910618864631	90.33504599149069	99.96536227898794	0	51.50223089126131	64.22671540830487
88.38340884082285	92.2664078443776	98.06342665868387	0	36.24995559460995	56.532434158250666
76.2820495482634	78.32644966154871	97.14747092716858	0	21.187315848789396	46.76362457790566
95.80069667747806	98.45641042984428	100.19908956560246	0	37.26625910833065	57.00435830973889
84.66764936330534	88.56123061242529	100.26120730445903	0	43.95226418857299	59.060626957958576
94.60558905729691	96.66492130916205	101.5301070791267	0	68.07217103159252	69.1768445912859
95.05144211037843	96.5087069199889	98.95714342818286	0	57.305217927355834	65.82454944857615
96.14700223224244	95.11784090860799	98.33763420942333	0	71.17863762333648	75.07828082871833
83.7180863012476	91.14123095008387	99.98419787869669	0	43.720587519597316	59.041419687390615
88.59814289400505	95.12335691086093	98.54949913732453	0	41.113979924280564	57.47659209390558
86.78772856215987	90.11875250841697	100.04014085955795	0	68.03514754012713	69.3924746885997
91.96851471246934	96.3463937239164	99.73132644302	0	49.74677868496207	64.084829540392
94.72995674888504	96.07828425748718	100.77080564836908	0	49.41325043066736	66.35280707029668
90.94943196195295	95.03005908774801	100.12966265134328	0	34.72116434227136	53.60407251840731
93.79778923966143	96.26112314863568	99.58213783746724	0	32.987763787069255	55.29852616879693
93.56968370559493	98.88470307342361	99.91625518214174	0	44.33972390358124	59.099223452424226
87.08509799596276	91.79516103958785	99.16259993413053	0	56.57138909829245	65.77774186552968
91.62999181039265	97.75613109564652	99.26019348241893	0	58.37836368196911	63.5188598328975
82.71627885899373	90.00762240888842	99.0849032703437	0	31.249224857856383	51.74589759722394
91.34751067664769	90.31362613063652	98.67107870377635	0	53.25574492982252	64.1937967727949
92.19888340488335	93.30902640848403	99.0955521539446	0	46.905385835968694	63.99947295203117
86.80006438623413	90.42695001223925	99.09843230252535	0	24.740834376264203	49.76080922207339
92.51689375009137	95.91723763279462	96.96217002853435	0	50.47697219673473	62.402159287273435
96.03788526939621	94.5703822571969	98.89893348478773	0	66.27035276107058	72.9384777611549
94.22750719403761	97.5842188136759	100.32850272370652	0	56.35053343081157	64.74797405389171
96.5660615540934	95.69124611295399	98.93803919207653	0	41.05233399710022	62.910089994285016
78.32969424883292	93.88847170622313	96.98782445686163	0	52.84809591221821	57.27759399566829
87.51928411232366	92.44051503368873	101.59542560801704	0	32.80275909573551	55.905554774759054
82.01326997959407	87.27011247615896	98.8407621069945	0	28.591013222809764	47.13285819252649
91.74289358551084	93.98330425330133	101.2359111878083	0	55.50626652063109	64.70082720003028
95.02208936619263	95.56060234235247	99.34269485310541	0	54.49625257981066	63.78215488577802
89.68966498349036	91.38332672433816	100.08589181199785	0	47.783938084230506	64.8055663459827
92.91975137168055	95.97344424885034	100.28601803007774	0	65.8702047049026	69.74204123098043
88.43976995351277	85.63129968906831	99.09530396477884	0	34.98552349771768	57.06505340805192
85.93146047180842	91.39932061718824	98.66497389233042	0	51.00837461587675	60.98418831926616
89.60830697980794	89.65599900326963	99.72131950912745	0	34.624200157185534	56.450858441319994
89.32620190793926	92.77215411587983	99.25293854171441	0	56.54589526346266	66.60018079311071
77.41613436703857	87.28191782622753	98.12245833626157	0	54.30655235484145	62.060920042464694
95.60900102564962	94.80370187661242	99.2565430800955	0	26.786741760504686	53.9305324118896
92.95026067918027	95.42502749831134	98.45160409169826	0	61.59730901941776	66.25204797891087
95.29822574002996	98.68609178941668	99.7998235808444	0	59.861780096383015	67.64798129117992
87.88892174506977	92.20826076041561	98.64287884611522	0	56.44460465028835	65.20585778248203
86.07404059592986	89.97534924709818	97.97387438574391	0	48.5672525888741	62.25253164871653
91.24693913097812	94.61089865710518	100.01460160087488	0	61.800326709062816	69.46151757567411
85.05702760474593	89.57842202230545	97.85778837347227	0	44.325022036177444	60.5002788719797
92.28461046269429	96.21870951038072	98.50433951116534	0	60.379508727036395	65.77966599598949
97.43338356054308	97.97001297352546	100.3199541148769	0	58.80096980043708	68.2285254041761
92.20274591159524	96.07084966157518	99.5165885481549	0	47.61026133987005	62.34531004088593
88.31893428042822	93.72588272212695	97.50729373562697	0	39.19654961549022	57.2586219319632
89.40789182385046	91.98778389561365	98.24097579607934	0	41.89343098509427	57.857313882618
90.95480750386218	93.20499880825102	100.1414251354356	0	58.04687908179471	65.41010367971765
81.87858533671374	84.21740053553722	99.5233334124424	0	35.78093961734032	54.67492246585675
94.0206435023441	95.4995298678571	98.91909538128037	0	49.54951336192922	63.998912524304224
97.0055653819034	96.7905422958855	99.84441752380646	0	51.09183020494558	66.67637046878029
88.5201304005777	91.59100627237768	97.44378952424034	0	65.28961275191722	68.98126611133345
89.92059742886265	93.45611510966344	98.07110074502242	0	39.554187178752386	56.837046457114056
88.20662420930566	94.67624401857215	99.92678770448114	0	50.02515013337817	62.68336775144322
82.74178312110391	90.92612218390055	98.70412001980114	0	26.031468085282935	48.73901941403083
93.94525727094795	93.20768207056778	101.07493422940993	0	39.96022417282748	61.316650960226745
90.82826085616622	96.59474077523835	96.46562051196783	0	66.03063191590138	67.88976211804037
93.15969617064961	94.64719549115227	98.02000949320598	0	67.01676201803556	71.58618964186077
92.18452292399839	97.26599509399404	100.5033569236037	0	37.48623797001059	56.29483292276734
83.84147573195101	90.15978986220053	99.77032315021192	0	55.79000647217779	64.68693897076844
84.90696617074848	85.39107967513452	100.88921968514433	0	30.692189453239855	54.1920688846541
94.00356267921164	98.09113554774456	99.11255277513766	0	56.0751741723165	66.78417303308782
94.48934584232587	96.21867968125119	100.9563901500883	0	26.50667980479517	55.88591840573005
90.38691024329417	92.93617751576284	99.91521606087187	0	46.301176893123426	61.381090930290306
86.47331067139524	87.40368655568301	99.50663493157845	0	27.56691962005988	52.32871482951033
95.13437259785103	95.35846918954213	96.72637407545382	0	31.56268256479954	55.91588542520854
90.37535852926467	85.58986516548447	99.27822055006382	0	45.63264910504222	64.2899076100639
90.65833304851819	94.06052499330774	99.6838666132441	0	52.99233461344463	67.05237141999304
79.42301238394326	79.01867983686407	98.35464448133271	0	20.77644751849289	47.46961411221423
86.63562968646333	94.10662790413173	98.7202180620532	0	49.26549914309071	59.92896481285224
78.01865615411855	80.57847406196785	100.47928787996722	0	44.49594258575933	59.97853526101817
87.5986828926424	92.4795209272976	98.65710891832745	0	31.897099093736372	53.79956524526145
98.05867552131976	99.31619033503254	98.77777031458356	0	24.979405413209076	53.96191599702096
84.79843244583695	93.94784963167999	98.63471724576368	0	49.24063962226382	58.894957420135796
91.30407707222568	97.91993601979419	99.1610814622213	0	36.61795592773343	54.44003766903422
84.80249044899145	92.24154878073041	97.96065708399732	0	49.45352267508074	56.49354910042042
89.71880671443188	90.83246813750262	98.32116491197768	0	29.460848498532396	55.62680132956719
79.74619480969163	86.40075439088044	99.51638939469089	0	43.60135051679895	58.5001822208755
88.4415316833222	95.12813495639125	100.4641301012322	0	34.30775775194537	50.9503565938894
81.83909146807834	92.22708029042937	97.05197718559211	0	39.31441977502865	53.11504171763599
95.52642104861256	98.14312979602568	97.37729583035026	0	54.573370304151474	63.50312342539812
76.73292889022235	84.20578602797353	97.99912212485783	0	37.17624833297005	53.68546614757385
92.97687512025078	95.31775864096171	98.54568126963544	0	55.99238679105128	67.36091452299648
95.64960271654392	95.91432102553608	98.97509893415777	0	64.40950909403905	70.54009900036885
91.14390361812748	97.08264395387427	97.82227752332521	0	61.58218899503816	64.26477912416424
94.76398335106897	95.83991884258896	99.57723403806676	0	50.02799493277525	62.57952923021204
89.91417296546594	91.48230024169797	99.80037960106664	0	58.86854496041335	66.46404987303013
77.17769250300915	87.00994719907492	98.81296859641216	0	36.63854114729302	53.40989193366862
75.88943429952835	82.2662296212763	98.20282116541803	0	30.666644170107165	48.75363845988997
93.01839466078174	96.35863214335834	98.69932671698764	0	44.71361504107762	59.95012669381028
91.29885084290713	92.90452273687937	99.24274342413642	0	52.39171786822767	63.69773064922186
87.3496182429124	91.5776629310884	98.93856169284608	0	44.92247676257596	62.90466697120525
82.22175646807085	91.45277636144726	98.79209102451529	0	46.65987346271376	57.08341876357252
79.35926616870195	74.89723754045836	98.97298676334343	0	17.205906303339994	46.88901839453925
84.09607615872935	86.52347964552075	99.48145273713911	0	49.28898210424219	62.07168199044726
92.9651254709446	96.63355655573896	99.46317698822901	0	56.49358944054238	63.39769490896131
90.28677114306142	95.61362219975598	99.31943609837559	0	54.425992364594165	63.62878882437964
95.11145398134788	95.09972947933016	100.05837427963718	0	52.35565541188911	65.21198865533614
93.36418625171216	92.51390899232919	98.87075681583278	0	55.23520782941463	67.98016109681446
92.48892090353884	96.90097253410778	100.0678140605458	0	58.44089792996003	68.03051648273951
96.17408481822002	97.83086203198499	98.21049093191851	0	38.901142482890585	55.820118537238606
77.54283048087602	85.30827274993746	98.63327924765302	0	47.887070157892964	58.49576971730694
89.13268907789221	93.69155262090577	99.50692483360113	0	37.38970575953324	56.426182170833876
92.13942541666303	94.18509355416037	98.89951256562958	0	24.413445889568177	51.70434545000064
92.1607393080528	95.54918044208834	98.78753277734033	0	34.77213086840966	55.05564642752689
92.55268672908538	93.45270135516154	98.04420466595944	0	69.44503272195192	71.21663136999753
90.52482044528479	95.19224097837458	100.6939245457344	0	41.17795984191782	60.58899882017276
88.25809695016214	90.81869067719138	99.2094573581349	0	38.885761907472876	58.36336904770186
92.55565993928343	95.05840279256964	98.74753653595121	0	42.677406616037416	61.93763737543533
91.48685599148835	93.98052637507118	99.11634236956368	0	65.78137951116535	69.67827896242414
80.58717782313195	92.39426997575102	97.04002094120283	0	36.78527992531468	51.009816147943496
89.25380594817562	94.7027071909465	99.17617962381594	0	62.75237838747058	67.03750138864055
81.3445513328573	94.47302338795349	99.3570268003801	0	31.746488242428565	47.96065740086546
88.78222127873286	92.69266766728899	98.86262978274868	0	33.08948828692196	54.399112143522544
87.98083281260664	93.73527900634348	98.86577338209577	0	20.296946606830296	46.13462691251489
92.02856527184974	97.14236527966038	99.95944594178705	0	55.67420446424105	64.44055055685203
92.98852367856182	93.99610061268412	97.02043820383341	0	65.56105321826526	72.75751330265786
91.05183122074962	93.4483949056073	101.0630261188264	0	34.350716818840525	56.631118415936186
97.42913760396871	96.66109159679543	99.84694982680816	0	40.51414657105814	62.89352695947937
93.557591900641	95.65024346974353	99.16894299238287	0	55.961554489729	68.05800911416294
94.77331450469033	94.67595100880199	99.57197178214435	0	33.47095051063307	59.39000535347692
91.78417530243034	95.58758721205987	97.83370815567632	0	41.49913522226175	58.59281782451583
84.56331700036057	87.59346413821987	100.14569135718895	0	59.140619455828364	66.3939443182997
91.68775316553557	96.55701560635083	99.2327232834616	0	53.538989345501946	62.962931406087634
96.34502032947411	97.59550923649579	100.60021527010414	0	58.41601582000256	72.23269127187663
89.93299480605302	94.96130740044056	99.58492631880692	0	50.577518961551235	59.896999333415046
85.31282445351198	86.98137214954274	98.52558690400873	0	38.82793066807184	58.45309016436014
95.40566565560685	94.59759090896759	101.16938532587267	0	56.755965241350964	69.03859898110593
91.30701471893448	94.42882952455558	99.3272530553475	0	51.04973873248865	63.65809109679522
89.30116326732039	92.73427722646575	99.56012667686883	0	40.12597187165983	57.25316540140807
95.18981773464269	95.17397662693145	100.55915451484509	0	49.6001858257373	69.75537462175512
88.68297875054785	90.9469441991102	99.81805639101832	0	47.549097855250444	62.39460394939557
96.06991301187048	96.92457657442698	98.77361563570456	0	55.32078423596185	68.37709092703398
91.94427743869461	93.43581673496084	99.84792121470265	0	50.40843716987467	65.19181673149606
94.37529608792178	95.56064615079697	98.67939685118334	0	73.2024438099303	73.20532536034948
91.85665804543031	97.07774234897347	98.11286162594257	0	50.375238917317844	62.69830505166689
97.62419818882663	96.4855865906715	98.69694674564163	0	62.53729418537626	71.08933978945954
91.68312341428856	98.57939531881573	100.14919593184806	0	50.94960588284325	62.34047699967349
85.31656328420408	87.69203592387375	97.59654213817336	0	59.74357972919682	68.08051373752481
94.36855250354185	94.88203637104318	99.67450327368351	0	39.697418632959476	60.67521566384578
78.69124153296333	80.98900139729717	98.6022892303046	0	32.46453903932352	54.24622764280743
90.82542600709724	93.02953894347105	99.36895003012174	0	64.92622186996229	68.33184256415375
92.51775418746985	95.91669731300809	100.29659498262174	0	47.9644078903253	60.88769716205048
93.78737209141866	95.4264679578284	100.15371785239614	0	58.16068961747123	67.46016555813729
95.34163307814225	95.94181597343282	99.260665061854	0	29.446264409333764	53.797881771749054
81.29683363667509	91.44719917855038	98.69885348802167	0	41.02889595111006	54.28538803797779
88.83635117892294	92.8706985363704	97.18531785181577	0	57.67283087037022	64.8568111235364
95.2603783429576	93.70635535344651	99.6691932460965	0	45.36649980553449	66.33374940903876
89.99647315484484	95.34023761882541	100.50361282021939	0	51.04392552587689	60.489605825064594
94.43903379009166	97.57888936523015	98.14407806914893	0	35.67305948736556	56.21971237305985
93.01926374906996	92.3250217009358	99.55505706047644	0	41.5974083783304	62.46255005167402
95.15820991995832	99.0398681022278	99.37096605586348	0	46.839718727684264	58.09428190702173
87.61648686336561	96.26914411477713	99.65322725652489	0	64.76017914298852	66.99398247103393
86.78965886797961	92.47047633215551	100.37119292183903	0	38.27617752089762	54.82616054251518
96.40015188483713	98.09300171978936	100.08770953946227	0	27.11945225037546	54.75054664818809
89.38944981145576	96.01548440043462	97.90754993046069	0	42.31640948405253	56.52797693963085
93.65316887479884	94.8581186405584	99.01347446572618	0	50.72148388675093	65.03277020526362
85.47569107820387	90.51504211939357	101.19193570816086	0	43.82368841704197	61.12600839624656
96.29231336360542	96.9402747436562	99.0821781884751	0	62.08592254041769	67.7499649908462
86.6309516157115	94.17801431251647	98.13530798158767	0	45.06643174331139	58.382758550778114
90.67104884157226	97.92198676738286	99.3961386237168	0	64.91497492942095	66.0003059687535
94.62328340425587	97.5384628125729	97.52915276277514	0	51.47781595109694	62.197334575175944
77.96605647380184	85.2591648403624	99.67357717468842	0	41.841036213279324	54.12925043204501
87.77253862203791	89.48715406207444	98.50512248698546	0	55.40563941749916	67.44696976201539
87.08061667780913	89.58090080148015	97.51364838949624	0	36.55539410737319	56.725691398661766
95.05331636070736	94.62259258885155	98.78452983614778	0	67.7293178380065	71.62164816316219
95.09257904756544	94.2879214878447	100.28323300321694	0	50.39212845600112	67.02731945457754
95.50533987952258	98.05331539802052	98.158372026883	0	67.48119610933566	71.98189978607402
82.74719242746816	90.55372852023663	95.98785476740903	0	22.95713109939613	47.17950983152645
90.17258876970705	94.21248117459454	101.27103851025038	0	24.122779287114735	49.46836697756948
97.32470267304923	97.58309357694931	99.28077578851055	0	42.857205568815324	64.63376461846096
85.43270474275938	88.21553044861622	98.84632271482529	0	21.4934431809345	50.56177377953486
90.51399482567564	93.65962976279756	97.9523578858221	0	40.42186045850623	58.09592412019585
92.42436220755144	94.47834228653142	100.26070886679545	0	40.494617783404095	60.90555278684843
87.38275808144721	93.68576542125666	100.21591244262497	0	52.578062417920606	62.78426414397981
93.00229665609528	94.24974645431143	100.56609232967443	0	59.708746809498905	68.3484987489311
94.83641394064472	98.27970972485905	99.70625950197773	0	51.31067662056024	65.5423123332865
98.15293509526535	98.58609399870855	100.63004658423733	0	59.25916637011788	68.98436378114091
93.85060394783773	95.94904560018664	97.74680808165701	0	54.48410084375489	65.76808760272579
91.4938959278879	92.2348586365578	98.5870851706388	0	37.28008775720297	57.95600795499949
96.712445723924	97.85790662421039	100.7231558538154	0	53.27854135971687	67.6271142176426
97.82408419090149	95.1980483416631	100.08146779196767	0	69.19687411023348	74.87652698256865
86.72405994989856	91.12827643655159	98.79513197609259	0	47.3619848238694	58.88662050451817
91.29148715927906	93.6239392657325	99.9497233220378	0	55.994221856655855	66.11545779523624
81.57950840450124	90.22737442346673	97.32742686999676	0	48.4558771930923	59.325059578164186
94.22223394822967	97.15726175146638	99.88183562357626	0	63.664102942375926	65.73747697608113
90.24952046318819	94.0172704038232	98.23361577020417	0	35.07677932260072	55.367262729919425
91.14769794551754	94.66542481129883	98.13492873852495	0	28.223461150310953	54.47335211297506
88.14307301295756	85.38797814630777	99.74033321364675	0	53.0470918141854	66.31221717963938
92.4068464645697	97.43296758996756	101.33216471141941	0	43.113728308832265	58.863777343887016
93.35788916101811	89.80152898649946	100.74745089659976	0	37.455822378263825	60.69954013651696
86.36332569253982	88.92347871415632	99.81083006296336	0	54.83725788840549	65.11211195358892
94.68187148662751	96.7600828227141	98.50550620592881	0	50.70079457991482	65.00036477027406
85.77524831219463	89.88006266043558	97.7612735796343	0	29.333325855449537	51.795598196138315
89.97895556536868	95.92927137350878	98.6368231443145	0	39.8983517658003	55.13171231081087
95.51708353581591	96.15477719720406	99.13793563610177	0	31.171896925523153	59.54638751380203
82.30019312741857	84.24211156242718	99.6623718118147	0	52.41474419389024	64.5537026310729
93.54289348560727	94.26232379055459	101.0882493661872	0	56.869082107731046	68.69437504671183
83.82019239719256	85.17631620141167	100.51300618586208	0	36.50366217331553	56.58939958863769
92.05622399557768	94.87310983209508	100.11618427806305	0	44.99634800735473	61.75760423114864
92.06813093006164	97.46554377156447	99.99715011603608	0	50.81056354057	64.28133234580714
82.73352628125544	87.35701985943011	97.33862607469945	0	47.462886830896004	60.19274251610788
95.5781874468782	96.77517084044052	100.34322173288972	0	55.76894797224128	65.50722158575572
96.35559780804063	94.6484870600457	99.89069134167826	0	57.461695569826034	66.71222327868084
78.7606043733256	87.31262690372385	98.83081785935948	0	35.32559496016114	52.398527814140905
86.49353151060193	94.31126787004263	99.16341397982438	0	79.31224566920353	75.60574352174163
97.0567410201055	97.9237790569738	99.23393008578405	0	33.57443948263593	54.9648096732124
82.49322658685465	87.6379823776148	100.38964941448499	0	49.555232170359695	61.280613222923286
93.12547443228947	94.50655519824807	99.3044013296449	0	65.82426569780691	69.81199625768934
78.2186782469382	85.69252190277307	100.2572038207284	0	33.874812925066266	51.60083921245726
94.42793284834215	97.8023388639327	99.24651769829659	0	68.88499024103945	72.16320743491526
94.56573770565379	95.36835549167078	99.18404637171712	0	46.04336539243472	62.9340368232049
89.00093098240036	93.04354849066792	101.09280351964236	0	51.559339811793876	62.77108148768911
94.69688866180826	95.88406565849839	99.55856818672768	0	42.72677133239904	59.90618720080141
83.22945365903915	87.74548095713983	99.5120287859943	0	31.203806766605133	52.8356984036232
90.88916717388504	92.75574700561285	98.42155923423321	0	33.50461018389727	55.722563861157816
88.71144330795607	97.35421691042667	100.86617600486412	0	58.1069843659425	64.40789041180972
81.68084241385992	93.9202381247927	98.72378103807975	0	51.66524108094131	60.50364496236454
95.29589545023151	97.60576409117171	99.98240644977284	0	52.100573934308144	65.9201877190313
84.81384630150906	94.17012632419247	98.71858542410214	0	66.54048006000399	65.69781087959569
94.7959386278635	92.3376353849485	99.61774540239878	0	39.23603529788256	60.174211413936156
92.10807106871714	92.38907856106353	98.58132930107841	0	45.549470539444314	62.993346954453564
87.48017670672688	92.79009529519826	97.76506518706027	0	62.238089323192455	66.02422580576274
76.8185273165324	89.5734144233948	97.76619002866629	0	28.83163301669914	47.68724923680052
76.27711890482612	87.46501982634726	97.63496532311123	0	27.98128597039898	46.320681821604616
86.91467964205597	89.1367511939644	99.32492879710956	0	60.02254047934427	67.6129238189634
86.12974713147351	86.65371335709004	98.83424799694616	0	32.91826869218586	53.63904920833014
94.44779414731582	95.12891644410415	98.74680093096953	0	34.638177051331404	59.94921678302005
91.7113649630394	94.58904762728405	99.63428407932422	0	39.5841180719505	60.104679915720304
95.64295774796682	96.15167449186576	101.55244983838222	0	64.2236195931073	71.065789144278
88.53299856471459	86.40499887019742	100.141627454859	0	57.54533803458853	69.03167186542352
90.50127027794562	97.27885393520008	97.95248753627595	0	53.43810039479354	62.46872540286503
89.58463279126914	94.39278071062913	100.34727307911471	0	54.311795538837416	63.92730488557763
80.76425927121569	87.25154839045194	97.63173886192214	0	40.277155453773126	54.55864317625295
90.35702208149134	93.13576026539197	97.13793546284049	0	47.986337153042534	61.60399742924727
92.9078135025692	97.62680148901241	99.75613272403294	0	45.55704059333877	60.17559880933829
92.64748074907378	95.60576483105731	100.99384088056992	0	56.599281404082355	64.43710359646555
95.36819551720522	97.43345265994121	99.08344627078527	0	53.76803303245349	67.60676916041062
91.47522512251768	98.39199380098935	98.21863886986618	0	19.824816208007825	47.72856354848321
90.0999351814855	97.1421167927848	98.93638507250793	0	53.55733964372925	61.2803269966977
88.51902784813792	94.25149971401078	99.26081025084582	0	42.03554679520077	59.324434051019075
78.96353763364064	82.03046987324743	99.25492960533674	0	34.21919672713603	52.741827915090035
84.67448827563568	89.96473947835378	99.57291829323141	0	42.93960378107534	59.58126063421522
91.77077956040856	96.35218122122771	99.37239291597156	0	64.10838846480132	68.67729606891704
86.90129355376386	92.50260017829275	98.70834585273585	0	39.26295633389244	55.640572387714904
95.93748003346387	96.83631891206919	99.8294817052732	0	50.891743894349275	65.70745874963333
95.48967948416873	96.007533312288	99.90029674133662	0	39.73279907835961	61.27839368272503
88.25715133127271	94.36581277232389	98.4859388969023	0	24.331153250794312	46.99183297651683
95.30462932629585	98.33576219947561	99.44590080312008	0	51.77313033991875	67.19831988180962
93.48451976818237	91.69857783846543	99.54571990729751	0	35.94164425744132	60.37486139356374
92.80515666799468	96.88713494373805	101.36064748029749	0	63.29211484235525	66.96165783952173
85.40050004120218	90.41906694220712	100.02202901707523	0	44.62644081314241	58.857077842382594
89.85255523480865	92.5542741426245	95.91168836703615	0	28.331776429899367	53.90934262530871
93.01075632146816	95.72438093883385	98.88867919029477	0	51.41445256851768	62.59956448541477
89.63338001276388	92.43487511510166	99.63374953742607	0	55.89417557046834	63.794598141463
89.92266534099751	95.51040798458928	98.59405012794913	0	46.958885840285916	59.66659755333238
92.23695123753801	90.30966622565481	100.62563947560803	0	48.50866481861488	68.42732709927303
91.63918649270126	93.91766954882155	99.2577856025287	0	52.28564712457073	65.14052805072122
89.58485110540951	92.56072558235168	100.0657079021113	0	52.348576477282215	64.4610535581747
87.63066341331569	92.26879954819202	97.28590043064764	0	24.55756107128298	47.47518061665029
88.34118775283267	92.03542529545594	99.28455343563478	0	56.601737702070345	65.76149871178079
71.98341999354265	84.1744419388341	97.51580238820037	0	46.017132448752044	56.398070478673525
89.74235966552548	94.51800207004756	99.29503132317276	0	55.757337064402115	61.642341400492874
71.2486054476907	82.25417369601787	97.25621439419258	0	23.944473859301446	43.67403856298002
90.14893122402913	91.11661434887334	99.17655908752313	0	49.20328592613595	63.1615099806369
89.51144801788408	96.43190241000653	98.65403757879689	0	35.13030834764625	53.75299303126103
89.75732199775153	97.06302607892127	99.88596161206678	0	50.27383976051229	59.55353440040808
94.00537832306405	96.67002752658908	98.72101124645442	0	50.90665910339466	65.99270713248798
90.31682149639094	94.24905855185754	100.84228020888592	0	66.54977491608793	73.1269735314383
96.65275412887192	97.37276313755876	100.12003633958246	0	38.211549306097716	58.23417793516283
91.86144009653816	91.393540000222	101.06736108668393	0	38.44030440299823	61.114109435230716
88.92538625898277	89.41187227822851	98.89751833201385	0	39.212812251923125	58.97836773635114
87.69650692940131	90.38015252467274	98.96886483693673	0	45.3164695481718	61.29044556413606
96.1902695006593	97.5000967463575	99.96689938309623	0	57.234762991200014	66.36667653701487
83.9272131429316	95.14292770432014	98.78103201768465	0	65.45587875701881	66.45621354836226
96.73772063199023	98.52722640360672	100.01448058242426	0	40.6745110226515	61.635335092612095
95.07384736616987	97.9020915436237	100.54201644699846	0	51.16289867868393	66.67268736777442
96.33127372937385	96.49151509231281	100.36241471568408	0	54.258286567402976	67.6790390482147
76.98501072434156	86.1948327814857	99.53113765563576	0	49.972441127183956	59.38202305756624
84.79745109739987	89.1612827721849	98.9300020781266	0	42.33423958728178	57.41621576335552
94.26790708026705	98.56486258072783	100.48158980024819	0	54.73185199086011	64.39807443124556
96.18263431383797	94.70902788247575	96.28427812656896	0	29.078563399194422	55.88274220038257
93.0440731551076	95.23821491912395	99.75471342725541	0	41.014765021465564	60.8465460936567
93.58508582967114	95.01596466225222	98.98951017407832	0	57.56695733110705	71.20478770187333
90.67791193015529	93.11196278425335	97.90553223865396	0	59.80271398363079	68.80685992846524
87.75989084359674	93.75057866468666	99.52438840936688	0	51.25122359108467	61.10510326381194
83.63785370498876	92.59525093116619	99.1318478398014	0	58.39007226032366	62.095331774251974
