ADAM17	Sil6r	TNF	EGFR	IL6STAT3	cytok
88.05589675088898	92.02730298712389	99.90870635338173	1	77.63807055606091	76.14813624146402
96.34054334321613	97.38538773123781	99.97173649234412	0	41.53669608968021	62.922143775283196
88.55853295925223	92.32749948483652	97.96127287820045	1	71.31091032594433	73.10901123718811
89.83534499807928	95.94105087759277	100.88383685951968	0	51.84423783988326	61.92361989753906
96.36019537479018	96.4085499689101	99.65481793770395	1	41.98097022165587	64.30256924328057
91.1931367250956	92.82658443593861	99.58809290099369	0	38.294237103417565	59.18574323044953
96.74371230177984	99.32909585246752	99.12109849871918	1	45.772673808211024	67.95262864381029
90.32411373852543	95.42252788772981	99.33109377601257	0	44.29113259623785	59.56893392883272
93.81109835925646	96.09680832629309	99.10591572004164	1	54.407934629282856	64.50742594628703
95.25793200757552	93.99618056840224	98.95259084249355	1	30.456403861701123	58.123033709576106
93.5279447843322	96.57863946089269	99.89123226424105	0	34.96644774254372	58.50077816409452
91.18776221603059	96.53566250712225	100.3835820515266	1	50.07441881018507	64.29521283173248
93.81097105008307	96.2944996888801	97.97355500529349	0	41.67180400382148	59.48761844403287
87.74303009287317	95.55925608085803	99.36617948513712	0	57.81297837387767	62.25790598276092
89.60048196415553	94.922015913712	98.08796662227894	1	48.24843074585228	61.839320478873766
81.76967836993883	86.50613896217702	96.82643221097821	0	35.084927690351165	51.91249212444237
90.75908736225692	97.0068654556573	99.70384346996043	0	61.082429869654796	66.41831053637294
90.61740860546088	94.43715866609831	97.37981934975024	1	43.82325153360519	60.66789562444069
92.65407375623339	96.40723291102957	101.34434240073429	0	70.43290330267148	70.89320531190661
84.33040939634532	89.34783640600568	100.14945082610109	0	36.00466056994951	56.28714303474353
88.39360781902396	95.63024553573288	99.45539731370795	0	43.60115673358828	56.22049386116528
96.54206037792494	99.16856886818229	97.667017195628	1	42.982030312760166	61.01813914568538
93.65315401126615	93.08195371783958	100.41100557390162	1	67.09913244580179	73.6259671249242
86.79661672541853	91.21381444527461	98.51964720496973	0	52.116872583215944	62.15868279012382
90.3134744069917	94.53793857362966	96.0092865753596	0	41.38938402801477	57.7723854047936
93.84082539921658	94.00977931398154	99.75721060691698	1	51.86472393347998	69.38727245378925
97.07989601112523	96.09855890565359	98.23532339117352	1	60.823551981788505	67.73280242045281
89.11536417234863	92.4843108222517	100.19561201180947	0	48.93044894102342	62.82809677840822
90.58381059305462	89.15061724266836	98.34945993676652	0	16.46661938766887	50.20126217623929
89.73905580273203	91.9321235454815	99.32935276998816	0	33.49723217446086	55.08644595911906
76.2632956172954	83.8723629023889	99.1481725769523	0	35.38143921961816	51.99696864348291
93.83483829728499	96.80971612364829	98.77283929051086	0	55.26000726676987	64.50228715939565
94.78816297720878	96.39932408008487	98.41381711242232	0	58.08948848334715	63.41414069501477
91.99152196630284	97.17850346049754	100.69139167566904	1	48.502708928974634	64.26576168593805
87.01965077602664	95.04957253364168	99.46109942191929	0	47.87498122608862	59.16507311375959
91.00222625596004	93.69658383087838	101.64164829109313	0	26.637712643068163	52.24155180533982
81.07125117066018	91.35656746959458	98.4056985168691	1	61.98959558419404	65.63048027338768
95.45781756351161	91.29574442115575	99.10674252206735	0	38.88713625861726	62.12269170396156
88.59829451737022	92.5654956227144	99.26286738337029	0	63.16393314377438	70.85025995651444
90.9102303231417	96.20387578638719	99.41008737902477	0	50.45557434576722	59.06751729320125
94.72204081506051	97.0560583378012	99.30981221152194	1	53.59980418464351	66.12403388949203
90.56818370257669	93.18077462983184	99.830214136391	1	64.75151761073298	71.57222010242454
93.28496903655592	96.43406816908075	100.00226737554615	0	36.44525320703878	56.62617851535023
97.08936353519645	97.31593486678625	98.2936632431906	1	36.47563912793509	60.0537662246788
94.37789132549514	95.48791593181711	98.19434139191273	0	52.18220581111774	64.32847208328623
93.04944924894322	95.13578384115641	98.11524216911918	1	39.96230353315081	60.339827291178224
90.88047073054945	96.28731984161816	99.48155746199761	1	42.60597494479417	59.76536711226457
96.304010967966	95.35119761875426	100.54410602544876	1	48.7956792010917	66.49278382791377
94.46457699687083	93.56878236825403	98.6064107128634	1	53.414270475846365	64.6751134544339
94.61473503048833	97.61774268575384	99.88880316735148	0	51.93621115692654	65.75176740783932
92.84216165330108	96.51597497116026	98.08653919302623	0	64.59960466089245	68.97363275702432
92.09645890560324	97.55094140277959	99.16619360336317	0	51.84817531035397	60.21340222366731
85.99250236923781	89.19106971931826	97.83606072246191	0	43.922629695965355	60.60084557193008
88.49085740827357	93.90321677001363	97.35288996924405	1	35.65104863263992	55.19367929791135
93.35140799050218	96.72238771688636	100.09582778328296	0	54.3136876158118	64.89265971383665
93.26479532231436	95.90200669934377	99.67528754186453	1	63.36647504734308	67.44642057136487
88.57836852343478	86.10670538162641	99.23248165014019	1	52.90964386358826	69.46797341518702
85.67764125179087	94.19713853700905	100.07229701856097	0	48.41023920406867	58.56640683540949
90.18078519225575	97.73249999725164	101.0667119965994	1	42.884213438970185	57.119952803327934
89.78351455949658	90.65297381874684	97.75192082333771	1	45.996147461891475	63.156500931693
94.85147381814075	94.25880289471453	102.84504045685524	0	59.18807111845063	72.7816655434802
94.27124390595613	97.59333325502334	99.99390787938042	1	64.8869403257716	70.52245069263482
95.52007104227708	98.77096701449963	99.12416671033893	0	37.64181820310265	57.93243271905168
97.07285183859328	99.32545660938983	99.70378688051561	1	47.96195789295666	64.65567358428848
93.6440028236374	96.18790840758558	100.58656420034157	0	44.10204904867174	60.83185208760688
94.77675597035542	93.84570493669581	99.01472055042414	1	48.74850742908909	65.83010028460568
94.47444612480179	96.09193469050591	98.99363418740309	0	68.48531033696825	72.79179420974242
95.79893763601477	97.23893205602421	100.99883346149262	1	60.792730675617236	71.6176721955443
91.70215427935139	96.25064668938496	100.75975232201776	1	57.306733108645325	65.78523862308764
92.33085725909164	94.91824749748804	99.32542914722798	0	56.828489145335624	65.8591483282666
90.20584157335897	91.08689367809698	97.53402415304608	0	41.60272086123333	60.4838830404635
95.76239704318073	94.32986251243943	100.47614543860121	1	61.47589880851823	70.27201688655425
85.62290674910301	89.04471667303376	97.2371517823109	0	38.2361114554873	58.23023043362318
97.07104141347492	101.10276483852691	99.20420113447537	1	47.18804710718057	65.53412402443564
88.67533596428503	92.2796598191211	98.45785533774801	0	33.64673661906697	56.73574156465321
90.825539027683	95.59764641921483	99.52472447770998	0	68.83071229446011	69.18605937085862
78.91252857281748	88.25925425306603	100.8750888940262	0	34.723440099384526	50.79167314074515
92.2534139669801	95.21712952188801	100.21024129416725	1	52.311845852534105	65.03164922942635
88.97223502284326	92.86980181187252	98.14306013370123	0	37.29111552639915	56.34249172049014
87.5537300245607	93.08809896655796	98.63504592455752	0	30.96165753641407	52.01776305022188
94.64933078262756	95.69629318025983	100.21354331596173	1	59.73313385791424	69.41180096919314
93.07440967550677	96.32338492989861	101.71083505405976	0	31.83226739792059	57.78537417179638
92.58525518057986	97.62564705066536	101.9527563908479	0	36.97351626143574	58.50519756513009
97.04534492937988	96.32984676572502	99.78403638825824	1	51.985740017969455	65.53784008107084
90.54761459520877	95.07891334258781	100.00503812882891	1	68.48292914484455	71.2281502733786
90.13174225979779	94.00491040608107	98.6680467015803	1	73.22965967411199	71.79412521857434
93.74596252950148	96.41662362062944	98.49061051199965	0	41.15575851837706	59.56537099642317
93.70116118458496	92.96082877239385	97.65815058250367	1	53.82166036569763	67.8308885771655
92.80626798242085	95.16590278398282	97.26520691412783	1	43.661483314376085	61.375709350894844
90.51385545226285	97.62850373666079	97.9303380407789	0	71.19846693434616	71.00400834864539
91.58363842555512	95.3678691441051	100.06252469612156	0	46.856622206502195	61.85845479090913
86.39017390737867	90.34427437261151	99.63455706100088	1	55.48437462789095	67.85871166061224
90.75320973602058	97.91153388797291	99.02283091161775	0	46.630889780355744	60.177818520572906
93.47910358808397	96.0093467981971	101.15182985713355	1	64.41953825550655	71.51549048415337
91.71776278308035	94.25842955241906	99.15336064537277	0	54.79675579899001	64.51956138089909
89.0676302888204	89.45799425216	99.90857689711228	1	35.49495414183928	59.26658034206353
94.43839393847209	95.18349117397089	101.96179774074709	0	27.16743178972706	54.68097430062458
97.86533767409959	97.72768991381056	99.18830675811779	1	44.80981274425835	66.91680671131549
92.48677229119536	95.32313630143044	98.48231690137303	1	46.812683604895405	60.75528996026418
94.95976521175149	97.88579210343772	98.23114003695603	0	67.45850453965622	72.17433601471586
95.67111616286707	95.00375541077135	99.52707078111702	0	56.93994984890907	68.63129501519272
95.95477774946558	95.70634203517936	97.8974310277461	0	41.203199697551426	63.006984205802
81.55670153842526	77.89955333369043	98.57805170136957	1	48.697499658960595	63.98048137288805
92.02035237794907	92.62942977385973	98.71179421842855	1	42.567725146053924	61.986117610441426
94.3171600836815	95.57280893948526	99.71301357460642	1	44.57473487352405	64.04857143122089
87.41286257355459	92.39541818836412	99.35871022945825	0	38.449471529306045	56.233317714273596
93.04102784902528	93.56578872763689	100.67260323581175	1	33.0398582715123	58.72085592198313
82.98396155660046	91.25222445364368	100.0513858964016	1	53.09621770218855	62.48682033326817
92.15198074935404	95.88179033204673	100.47058228715008	1	29.87507095015562	51.21159792504286
95.38374250888263	95.59107313217883	98.28480638820768	1	50.96598893905029	69.2363126504149
88.2229821742023	92.85691464880375	100.99355952725172	0	53.217302087942095	64.18649131025423
94.77590974786533	97.09243956492762	100.2104273800183	1	47.50429150623917	62.412663657904616
95.13531604957593	93.93771665373185	98.59381537187339	1	53.99431543536159	68.52889075008616
83.44265767142207	91.53691353937653	97.9715160605261	1	44.208687631906635	59.20890286104434
93.4834917511865	95.79077926619223	98.76666751942035	1	48.308579570530135	64.9554316140635
93.68723217034668	96.66514205885268	98.0057548529664	0	36.480687620765266	58.389935168126065
94.44789336181944	98.89893271779708	102.12780419943448	0	53.10917221278376	64.96474558954543
82.25459146436975	91.74472037361943	98.16611249060327	0	53.32176854052373	58.967746022329834
91.97184235273161	92.9553493863962	100.48724404559046	0	41.510836830568515	60.81993317606499
93.64995959888098	96.68548535184495	101.29023659909879	0	54.93098167064142	65.19124727247969
93.54825442387838	95.86440238438777	100.03560299996307	1	74.64980090444217	77.89637694291783
98.10012111808285	96.69352949007762	99.91372085017339	1	38.782319240362696	61.55350666020958
95.686976451082	95.53721042251587	98.77353608312626	0	39.69854362147135	65.26287056972204
97.0268638462257	97.13205796587768	100.69842569490291	0	50.261849996157736	68.07509538268644
83.08725092853147	88.8670162084648	98.62405815309462	0	49.2228921701857	60.454069781123344
87.31759094772887	89.33001910556848	100.0192426580635	1	43.41588137487899	60.87612852997006
88.12088337430605	90.55384323216371	100.14477152139527	0	48.30162243164375	60.607375075696424
80.02049303103125	85.16452535358339	101.38815435735235	1	28.52553238784777	50.66719151107244
94.54735379882361	94.92147092991326	97.6770321183604	0	37.05852241980453	60.1864888041917
93.90935643927502	90.53788982127307	99.78276711418422	1	62.917332908150456	73.18420424645107
84.65661042990573	86.22064404104707	98.6340515574418	1	32.81181654369758	54.460573689314394
74.49585801436716	78.20859564020381	97.91494083080585	1	22.32080387803513	47.464469793433004
90.80855960713035	94.68461525182688	98.05553745929846	0	65.01821467098999	69.71792537686828
64.75679510959992	53.588530105805205	96.89542533735583	0	16.023712999194643	43.40403352133508
93.31460839159206	95.06315762873378	97.48496872298998	1	56.54858776616222	68.94696900907829
81.77228273277973	92.12855270447766	101.53899376298243	0	62.79292206556026	65.17828465362987
96.09494610339479	94.80601366914601	97.7001918245259	0	34.67367604534649	58.0874129987621
91.70962269853442	98.23748079353878	99.69170970941721	0	65.04518565353698	65.5850130665048
83.61804491162293	89.16227340358705	99.37977764535566	0	59.887420163112736	66.63313866606876
92.06365391162565	95.2073828270224	98.53850004173789	0	54.33273689938742	66.8771500486983
89.72314704610429	94.8062830942924	98.89371753759822	0	45.99372984437826	57.97692785285391
92.14584235836162	95.80762229847998	99.08747505961503	0	52.571244912470185	62.16042995105271
83.24921756583424	92.57476151708087	99.36343242470208	0	50.055474795300476	60.449633828307434
90.08908691969529	93.13149313816967	98.42451476672252	0	51.95616566739234	65.97500690924886
88.41883928620713	89.8570981647154	97.6876714461823	1	22.046987870217638	50.91998076061773
89.70135194901398	93.02377379325911	97.84594600929809	0	42.749923193281596	57.07205895904598
94.00653922409262	97.34101456688475	99.77602246880895	1	52.40395406402954	63.052273198842535
92.00316103435019	96.12068544104035	98.61283028740755	1	68.72936532089858	71.37499266935922
89.77568464363458	91.848122552767	98.24684160499572	1	50.228206894516276	64.78214232151254
90.23554759682523	91.83504673371385	100.02617752252593	1	33.999042793571356	56.23162059228027
85.3945823065109	94.52967037557325	98.48913682776423	0	48.10215199695698	59.900415835760036
88.4867219253511	93.57901537413377	101.23665884411062	1	36.722584854816716	57.360570123270925
91.1493737415943	93.91469636015292	100.53366128772447	1	57.49959834394869	69.36692703135917
91.57623721854233	94.99548318081344	100.33203855064735	0	55.87935530699562	67.23221594797965
87.44297614878126	91.499534902504	99.33960527368626	1	47.224659003204636	63.14214086952851
92.48971760298468	93.74942367639292	98.64974848992163	0	60.77432616894816	66.58119113231088
100.10152707394315	98.90207160158873	99.81951485980255	1	51.578551071694164	69.82005910167415
71.51285796016843	84.00057524727944	98.24801952773299	1	34.7065901914619	51.817327806616674
90.35555577496434	92.76099176693285	99.06087403029214	0	33.836210040410975	55.70577393474639
90.32966055470676	95.12863302498732	101.02001911635146	0	36.478745265240136	54.60962169670291
92.48352447799428	98.32524977308624	99.04834179571779	0	54.50380794968869	63.286186930389306
95.39056903060013	95.2770079746826	99.71879424914366	0	48.57314216600411	62.93270421522784
86.61100644996452	91.79646521267867	100.95025438832002	0	35.72885259757337	55.6610649134098
98.97521851837399	96.61349076627161	99.3569999010652	0	35.75664616603327	61.23260332287554
89.45472349427214	95.7853032975684	100.57408598977973	1	30.18559801322243	53.940754155182056
90.67118636509377	93.53070280592166	95.4663116942058	0	62.77268878196349	68.5058133329721
91.43363892128774	95.12816436766802	99.47885581588538	1	55.80278693721587	66.28552113638857
94.49146093808531	97.49973589601105	98.50315265210548	0	34.69723227317743	53.51973310469287
97.67263850669059	99.47770472240099	98.73021071693029	0	62.14499933864646	70.06670497573607
93.01694755676215	94.1050276511379	98.48447828145733	1	44.380299961636055	64.77076762055282
88.03134857427469	92.99477420781602	101.47913743673664	0	38.09564618910843	54.80929138825165
89.03494857518707	96.1428144467202	98.00047969358836	0	51.854166266606434	64.77447495466144
91.39820832668838	93.79097388305904	98.76512261482178	0	45.85331344102552	62.28353340025078
92.56827172239201	96.09475950197306	97.55566685797508	1	73.0016418205267	72.44970180753926
88.02559864360377	95.77077894766552	97.87891041681249	0	62.99056569739775	66.32836973213931
87.75181969667725	82.76340302256048	98.048100131302	0	29.301763484421304	55.78976971245231
94.77821558715405	96.2575660821168	99.08280669873565	0	46.80126898373732	60.918148501081575
94.56451322782831	97.55339916609704	98.14098048479626	1	63.001789780266144	68.67487804957825
88.68434791232839	87.86273458964908	97.7704207262496	1	45.37519924320464	64.32549530664387
81.5205588310344	82.20308424927792	100.03347042733304	0	40.97108777283408	60.34872271161494
91.48099425873204	95.0348404315062	99.53012758953048	1	40.125034999007696	62.464173350546446
90.62939459308154	97.72448879768606	99.37467776742511	1	56.70107865250481	63.33887701550216
87.48457845756884	91.33347122977416	98.50412791484891	1	42.72448661572642	58.833983059241554
93.55043665286378	96.49234219175905	100.95831744549061	0	58.75893014126783	67.9211963538551
75.33748745551043	80.69443497437453	96.50347012227384	0	41.566048524457045	55.636408373161096
87.32468318985033	87.2821327058783	100.30153536289161	0	49.29857398359999	65.8647014400623
93.49605896714985	96.79347513922511	100.5098569597698	0	61.29354549408392	68.13696206051172
89.9427338127446	93.82119803335493	99.1176657918527	0	61.335776101228454	67.1005868567634
95.70058190929103	94.63262296044608	100.06131642279765	1	63.16029355118797	71.58621151308998
93.28125636334708	96.61482929945612	99.66875106821578	0	58.06344444282674	67.3881957221078
89.27305673384797	96.51426234996133	99.20920048770172	1	56.01452443375875	63.40146634574874
94.54018163363432	95.26012519855767	97.46545004908066	1	42.99980953837662	62.808837634596486
92.08541871639238	97.24508069037873	98.6158922440617	0	36.64504878288863	54.24319177488179
94.5313037087621	96.60989964434788	98.5249452735445	0	52.617152111499195	66.01437782980712
85.93096998578176	92.06063233325213	101.1297486142402	1	48.98130241027232	62.04416277810909
95.81896145468117	96.85830431517516	99.00493299777368	0	44.75401668162465	62.9456081005576
88.83801984473959	88.76280439748157	99.67290217123468	0	52.14769840464823	65.22772617762294
89.18574099286346	96.02911401799733	98.78648151008491	0	31.245389425268275	47.54677563167991
89.35572410301161	94.51190518459664	100.1451353061793	1	57.06980189065988	66.31929090612871
84.33988796615179	90.17216829658403	99.04041466667816	1	49.12137234364934	60.508675434409334
96.30996133449366	95.80865439952943	98.74018160499234	0	31.104274903447575	55.51452711886894
84.87953080291724	90.66856682665721	99.94039485295339	0	29.8987096251331	48.821758368599546
90.83820026643454	97.14904910749028	98.180884561489	1	51.66404579855143	62.97071117310593
94.27184550063352	96.77961610403514	98.90751875103389	0	47.91686024306343	61.908814929402816
92.41273356487403	94.72411772722766	100.16732497716661	1	44.85695854594366	64.99977707449534
84.73844404359436	90.23444798596806	98.0295414370963	0	49.42499719208846	60.249766229463226
89.30939606523283	96.19106574420857	99.65352412513295	0	43.0338502780534	58.7618426017464
91.75540530064062	97.8777239502494	97.58299830136431	0	58.026639211387	65.56579259647373
90.5023464066784	90.90766774519322	100.99443771062892	1	37.72189839131537	59.29898277238758
89.27815186064429	91.88734461381111	99.89365962972819	0	42.74369008543055	58.39415551780738
85.97239409536031	91.76808685827513	100.6481818116405	1	47.529133640990665	60.0924553238054
91.27376899532992	98.05105160444614	98.94638241986988	0	61.57097304570479	64.21972764264943
92.8161737040187	93.5960760607701	99.25900013900358	0	23.29442760648473	51.34180078843123
94.06692008690192	97.01732131750332	98.53597361165998	1	37.93204110695932	60.24290312843274
93.17332274731656	97.2402939093034	99.76667687432622	1	57.8939811559394	65.62253909565047
89.53624863820252	88.59500647640739	100.12617497705392	1	41.506154641082354	63.61703834249467
82.6715909208709	94.10893043819401	98.93433717186717	1	52.284065019194195	59.66787145732067
91.71293654336479	96.37412439416005	99.58881130937701	1	69.61108751194324	72.74151681485594
90.01104609618511	94.72803597940245	98.27050930678767	0	56.05430314863549	63.077080513103226
93.62687572893583	92.34901173720311	98.01906302263427	1	60.925537460684225	73.28203700292177
93.87814186557452	97.87706661362175	98.65946000039732	1	68.33578887796027	70.15763427654049
89.42223816934816	96.33120870425124	99.21095938672761	0	53.843673809832424	61.13871808644111
86.71429389081199	93.11143210247279	98.84431834162869	0	61.77992835237521	65.61611954762166
98.02609409076928	96.47077856148123	99.34111287885112	0	47.149482072221616	68.7223528895208
88.83106070407926	93.69264975487857	100.17461490048618	0	36.68952742027991	57.88492526564896
92.6400816126996	96.48381031246969	100.25205569141669	0	54.947685315561266	65.70357713479586
87.4416371230475	93.68600648139484	99.96637295324497	0	55.68099724002089	64.0451461261376
87.22824605261647	93.22770096498381	99.8975649840136	0	44.7925476098317	57.1562852100794
86.82650092864813	88.44324507966131	98.37109547162186	0	40.71551449705312	60.38838977864041
90.60680645923556	94.04606147950166	99.78590518098373	1	67.51767886708325	72.60441630826281
92.39452089802865	95.57597857338972	100.55698455731385	1	65.87065977801855	71.8151341802941
85.30274257705568	88.7517093960792	98.33801513172773	0	39.38923010252665	56.4647912579132
87.79352818931314	94.61448977890355	101.08105007871644	1	34.54102560295773	55.99277482385347
85.4177352986204	92.81790145390461	100.67466269075676	0	60.14242289408851	65.50506705826862
95.06999625037743	95.12298866809225	99.70623821550072	1	53.01556130662078	67.67080200596018
83.5030099949738	87.48397086422617	99.77073548680289	1	29.00541645686818	54.900034026676735
79.592342276412	89.3362985884449	99.72778175412125	1	52.86088146859645	62.902033759264484
89.37428566360289	92.48911161089737	100.26235133436614	1	41.08395467768911	59.79382689996378
94.5830512864231	98.0095776838379	98.82334848630161	0	54.72779950967762	64.27198830716523
92.64112439372454	96.5647724837023	99.68394392801422	1	43.88279209896652	59.878625508486685
90.85826658330187	94.20038299396731	99.11837813498055	1	76.64764145102664	76.22534179823575
92.17760374959992	94.97932711693502	100.01246401743123	0	63.06758682026761	69.62301846510245
87.24819366763361	92.24189121600172	100.20808575273033	0	50.52699497842165	64.8477412797896
95.17297296817834	95.25289034255529	99.62830323787605	0	48.05808523162705	66.98820632724947
90.35228818719284	94.56038976269522	98.42258181759715	0	41.63035984708854	58.767485693591766
90.89064866904468	92.06293104970669	99.30071205415898	0	51.66678846062033	65.848027702654
90.54517206017435	89.55962543903146	98.6661837984679	0	60.445165814987575	69.11912642497602
93.62754605930006	95.22417228482234	98.35103824524788	1	68.31171142026092	70.9452134621351
95.1104534496096	94.57178584302432	101.10401266074346	1	35.0419786579894	60.99709963293617
96.9463801276258	97.57559669811346	98.87091971977422	0	53.569610175639504	67.8501942388308
83.84659000777016	87.00659439936243	95.60799013871825	0	22.24236228770853	46.655099999906916
96.32412020585447	96.86291757277256	98.2221627652179	0	40.68250017121404	61.626578033321664
92.41298859028375	99.44957062924203	97.09982837078267	0	54.390559045387455	62.65979613835069
89.19523816678701	90.21175446077001	98.77688407171809	1	51.09548429835849	66.5553306897051
76.53904284891567	90.24987226989619	94.89295249415886	0	49.30157637743311	56.42607293909944
94.690737600007	96.57606074403974	100.1081315228036	0	30.727462177462534	56.60591561102348
96.9675347820769	95.18494794016082	98.92231165682755	1	47.16416858350753	65.97591280242744
88.58815397176654	93.2013031310327	99.89070590689951	0	40.54324944060153	56.05136421885733
79.24366024547544	91.02903827299039	100.71039206088295	1	53.23728438752116	63.17574116672292
92.85288897078985	96.37612241908612	99.94604708448757	0	47.647237124636504	63.54568070348785
93.789548480057	95.63215483895729	101.15694353952598	0	37.16898541571184	59.10826923060181
87.85937793336035	94.84762741317269	100.48140893657308	0	50.24190727389523	60.735278576852764
90.27826876133147	94.33070101287896	99.11203527381025	0	49.38511709092696	60.92302088002147
96.16277855361359	99.60402213873245	100.77823248424524	1	46.00571026518482	62.520586996361516
90.56583302630455	95.63679193204594	98.36619009140617	0	56.31208724059207	61.89799422715419
89.67233796859081	89.83235464107473	98.14819910554407	1	38.52251946171917	60.61446467978141
95.91346519646183	97.1649130030587	99.01439779443875	0	51.52431207295703	63.188484520413404
90.61171911253597	89.11137587894864	99.45743067107736	1	56.92731795209103	72.09496391240069
93.19292773470926	95.97427548063047	98.22195975756227	0	54.652317153638286	66.46555136274168
91.16486171196392	96.31722268920888	101.09060881080259	0	52.72060907442394	62.53560667436944
90.20859896312584	92.56575325952893	99.40359236424361	0	48.83735661176618	62.325445952503124
85.1978230527285	88.83287028407783	97.2427078341383	1	67.58715516589974	71.31301038630004
72.28101274248696	78.12423253204948	96.77265006660726	0	27.480426367338993	46.132976744141956
86.21842590316928	92.9467425499774	98.03888841177543	0	70.2397310961905	71.0412117444237
94.84463705647799	95.85964566103442	97.42190356531057	0	48.9110725894071	63.13014880368722
91.36936392840924	95.19455811467594	99.11316387150487	1	60.87021624579729	69.27555722939424
86.91084096762408	92.23203533954846	98.58592173970752	1	51.08478219318349	63.1398127832082
94.2672910111045	95.52599041426382	99.07559314084992	0	55.6098959542153	66.74413752297913
92.46142817012976	95.43472978400659	99.83728638206544	0	59.9528779324616	66.84433359582883
92.87946342465979	95.189092514931	99.5410002905343	0	52.80195442205343	63.08604567545292
96.55005698840688	99.8871710285262	98.06507372318664	1	70.87333419768785	71.3038299237144
95.3004517274559	95.2384101746079	98.432060652251	0	57.549527263128105	68.47869087885988
93.45938251258833	96.22155711958524	99.79954437149354	0	45.783915428202356	63.879683958541136
88.59834051955484	93.29023239964023	97.43117961080048	1	45.86428599478493	62.88943345902499
88.65453784477407	93.29653535979148	100.21565997054408	1	45.177074748580914	63.02696372321995
77.0806528614559	83.14542552179249	99.79116393028043	1	35.73421306188699	52.95532944489994
89.22930020333409	95.73107372075616	98.85543255984095	0	56.462394870218894	62.40793319545558
93.34538434182774	95.25336324988541	99.8013319302332	0	35.95386022261999	55.80101738766417
86.95151793192201	90.58971677530106	98.51645311321452	0	33.8716357187857	54.92544600602229
91.55455775762658	94.32245452612865	99.5106895645704	0	33.24030985011837	52.864569946910116
86.33849290544734	92.9242263457222	98.89947612057509	0	32.92167057739851	51.568626338946046
95.84564927017415	96.9198189572352	98.69900702468132	1	61.35081249161945	73.07555021934112
87.665958553231	94.81855709487856	99.96096654043421	0	53.287365273067984	61.640820821178174
94.12299603476764	95.63268066844782	97.0797249530963	1	47.130496417519446	64.74759045309378
88.43487114455286	91.25939240385244	99.00430140035824	0	30.612357684706986	53.755201920723344
95.96376167550261	96.02783777542128	99.66343054610056	1	37.94320263762861	61.17250315269504
86.35893888996362	90.26542004024151	99.71923098362	0	31.005846091790744	51.968024618487945
94.62095804522248	96.09893574447719	99.9767973321128	1	56.06817365751236	69.4154709948023
95.34425656861055	95.8621842046994	97.74494698185767	0	60.50579009186816	70.71738858307326
88.35086226534797	93.9991547922801	101.13405485452245	1	65.39913963341226	71.56173665964727
83.1716133791092	85.83722009218297	98.45805085674255	1	58.73172720535178	66.92498877567914
89.68482463525301	92.40991437046983	97.91385029594495	0	39.08135332804566	58.685049250937524
91.32271236856504	94.9290513421864	101.14894362852135	1	72.93118034181558	77.13229436943847
91.19683435373784	92.81712189051616	100.83187717652274	0	70.82085476853902	72.31906446326187
91.7587817810293	91.71108020421184	100.68014297051019	0	47.84591286503854	62.88276179578705
92.14612700454273	96.05508319862957	99.82661457554578	0	40.90518470891037	58.5202516746098
96.73987739165658	96.69697487355108	100.00722266744341	0	47.1761980547296	65.37465596356141
91.02447306612113	92.7710489111731	100.30357002840991	0	48.58044846510533	63.81304169398865
84.60680139347247	91.10147318460315	99.45729441255507	0	54.00182326389504	61.43880801524427
95.98218021436516	94.57114725396741	99.70387806813422	0	63.501200037696115	69.88519636202005
88.30237342932634	95.54219643424412	98.34368472237182	0	51.59661107373059	58.550068992776886
77.36554611289037	92.72127694535953	100.9318720113266	0	26.667649484934596	43.70643535695796
97.03887874661282	98.08464069882626	98.98885238033007	0	52.07239197115843	65.99521425723687
89.82723852131001	93.81329576689767	98.51686036248165	1	46.76045628402422	59.33512349322408
90.1898271957699	91.76438702909441	96.72594513787357	0	35.196857603355404	56.34614886416835
87.21307949872313	94.08407685946007	100.04554186609407	1	46.32289773242081	60.271981990304354
88.32037194540543	96.24402155705606	100.18575254609667	0	44.133179011851354	55.177746012286676
92.85451137903472	94.24926100421533	98.66170489452807	0	49.9916536421986	63.96918753794051
92.27391256135306	93.4922796198599	98.11633465578075	1	55.75725402871103	69.6238772291207
94.85629393729704	98.8902596848347	99.42465448440137	0	37.74477281222481	54.60532672937329
93.25898526217355	91.02194088848718	99.29679920634187	0	44.90282774888359	62.814827827444724
89.2291438899149	92.0274812989134	99.04925594246866	0	61.72312734741121	66.37429500477346
94.80065168594076	97.74354589132629	97.91565149879975	1	51.649533070359034	65.61817044363409
93.9394149739603	96.28584251389455	97.77547272966676	0	27.359338683865094	50.80360470801947
56.886849918137685	63.27943231434309	97.8347904533652	0	38.67344764496875	50.10799142836864
86.7993867445455	86.75045087490048	99.99482362288313	0	41.08146588690121	58.698580345697536
89.75616907602198	92.61745667322504	97.77513219980744	1	42.756231715356996	59.8409865127924
89.61520457142589	94.85986420608312	100.19409084062116	1	59.157854190575534	66.71751430814689
94.18841961502825	95.20261255375294	96.90041194117141	0	50.509516443920845	64.53495446846567
93.57557546036051	95.67474848135261	102.35478480952455	1	52.773247486108914	66.16158543328265
84.79175719751436	93.56912251399535	99.78670901209037	0	55.26346874189626	63.29739966182195
88.9076441686479	91.49583724468995	100.93696000762651	1	65.07904421430707	73.03838714277875
85.3126563879379	89.25265429120965	100.66525934540115	1	54.084815489634074	65.29010093916276
