Z2	Z1	X	Y
9.385994507112933e-12	-12.4576036217848	0	2.86451413045927
1.8386643435236035e-08	5.6837718546462845	0	3.850873075034391
13.790783929390415	12.619382976397347	0	2.4570887218503366
1.433252906580955e-05	8.736074712709666	0	-9.38102879263274
0.00783031954184722	-3.9529277648316437	0	2.747031239214603
0.00033352956878153505	0.9004780411193243	0	-0.4473676091313643
0.019197427384551498	7.511100590628296	0	1.192485572725814
1.2414103208732319	3.181882268615401	0	-2.2876643539346304
1.0770640118489356	4.407353980538239	0	-1.4200984660687568
0.002206787528193402	-2.498242701756327	0	3.106141515281239
0.25570718889454813	-1.5060143370049475	0	0.6121878510959853
0.5257549271965685	-3.720748408924588	0	2.767769958991373
3.256231509044833e-08	0.13918964629782923	0	4.396953651636558
4.469106488893523	2.778174209555371	0	3.6854766971593045
2.9968125893506357	0.013868383086649061	0	3.5966893067622765
0.00020404605732137347	-13.419605747353263	0	-0.8800860464509461
0.28323725037544156	-8.879593313447602	0	1.7631064457625243
0.19322414985389566	-0.8296727286093999	0	6.610273524812536
1.3071795172059394e-05	6.493100401857118	0	1.7954144379167762
0.003294561954602023	-5.882517793005759	0	6.264760292923036
7.143913352257363	1.2677862650468983	0	4.331933535222796
2.4884338815193846e-17	-0.8081301814618975	0	8.55901076483433
0.0916039690591508	5.357086642495304	0	-3.0032150829067614
0.045646198761454815	9.52910555910417	0	4.336325004596322
0.024329514636971174	1.1647891909125048	0	8.585700806114113
0.04585021024013226	-0.46089045169081166	0	-1.7155067517842193
0.00019088181388250436	-5.336532458829572	0	4.51111983432629
18.7490626052414	14.948006689568885	0	5.088776888046533
1.2331078681733826e-06	-2.2885986326237906	0	2.228969671809371
2.848080593985006	2.3890176225574353	0	7.714682680943277
1.1176078025364529	-5.103483658046138	0	5.613184507982007
5.004276628588164e-11	6.016546683415393	0	1.8177821496558724
4.370954726026339	0.0815932229256684	0	8.110725544262746
3.932031281967767	-7.048577127622901	0	5.101010517102124
3.3870523526911844	1.6169828820907104	0	19.427828216831188
1.6242599287649707e-12	-7.220348043776761	0	-6.992339047369954
0.09450324212822148	2.7624164868628287	0	4.344508908232155
9.02135746772498e-06	7.4657508317552805	0	2.7606895262088025
22.307328215569495	18.38201538725337	0	2.671061366725005
0.06017953453089988	-1.4010797455306008	0	-9.32951302498158
0.001890285044424226	-5.511442243617317	0	3.4306815992305655
1.2177723411614204e-12	-3.4229421098772432	0	-0.5953665630574969
1.5469063144237316	13.418580644792273	0	7.813658381142062
3.5488874725363835	8.40402480706178	0	-3.3354978384414102
0.03765088660912734	-6.530525208933525	0	12.513214917910492
1.7584774462129982	-4.882944093502216	0	1.8776994562238216
0.004325259404755725	1.8497405907867959	0	-0.33855654456689654
2.0859074909436464	1.6661275545130083	0	4.048583120112725
0.4984560383998205	0.6523149235331561	0	-5.919389949351515
0.0067153159234599885	3.3923667873345598	0	-3.3550758449306586
22.676923316392852	9.07124128718047	0	6.352280619649452
3.2662777243306567e-06	-5.1284063609413675	0	0.9223182046251823
