Z2	Z1	X	Y
7.135237704381365e-22	1.1392762445405924	1	3.4595471761292926
0.5522276830125078	-9.513633021227273	1	3.5375585409239942
8.81320390891727e-06	11.631195164496647	1	6.4891750189293695
6.964441140587535e-06	-14.832583998507454	0	-4.94731298374392
15.205171053241044	8.711017089959284	1	4.887115300669967
0.005801042491874811	3.5316325245617572	1	1.4313999572803064
0.16220256604469205	10.664543280472266	1	5.1580573777803345
2.8547232937930795e-09	-7.523714349388533	1	17.34944746994864
1.217103404923708e-12	-3.458541956740543	1	3.076736037323419
0.0038793147475250345	-12.590013817761136	0	5.615151283294864
4.618814913882299e-19	10.297177598736488	1	8.74238954553302
8.49559268365659e-08	3.372204621386693	0	0.1471420184772536
0.06226179105939544	9.987582575772723	1	5.6216635069059135
4.5596119595048004e-11	0.9623332164500319	1	0.6431347335164546
0.0032817654710996028	0.3112570551364978	1	7.800352867199701
5.991113106978318e-21	1.6655999259550498	1	7.859275101685325
2.230310793104505	2.0043472440510066	1	5.1394942788247056
2.6402039914511135e-20	1.1899695171714508	1	1.2846045265441992
9.584367818592107e-14	-12.624646686894208	1	4.16016302726275
4.808770589715759	4.149284684091515	1	13.472730731561146
1.1508970859813492e-10	-0.7245905084093013	1	4.214869080993623
0.3140497025733961	1.6683713881655957	1	11.794274799136517
0.04690187999927835	12.009903943720957	1	10.2637679178183
0.7822496036663291	1.9634127990333945	1	9.583560441077038
4.047542564366798e-13	-11.25049998101063	1	3.579862580026779
1.5723969340523298	-1.9915192178370091	1	4.566158034776098
1.4587948695819723e-07	-3.107730617979947	1	17.922440594432807
2.782208247533008e-05	-21.64010693397554	0	9.441666416411348
0.37442176011924155	7.203059919602758	1	8.905661016763915
1.0581151903209136	3.190259053745859	0	9.06972236672344
8.300514910112884e-27	-2.2779463995697036	1	-6.060508024449234
5.872446766736391e-09	-4.510774639108554	1	15.300048008389847
0.001820273533914764	11.011462586470433	1	2.152877147292597
6.914698808507257e-10	-3.6793685762049897	1	3.1500869731174683
0.023121871463966735	-0.9185889567692772	1	12.052972418448242
5.103475313540653e-13	-1.5661632091097777	1	-0.32446502433292057
4.063414240952176e-08	-17.11447900178129	0	-5.755371502040315
0.00032226616306378137	5.650435562521457	1	4.221903456936156
2.412725238549662e-06	-7.6503202723202985	1	18.690120764595378
0.01579723881976338	-6.040089569847977	1	10.448793973031833
6.011893390836597e-06	4.8121313554555885	1	6.207114109552823
0.2786638869500931	-8.944786464341826	1	2.3636627006313446
