Z2	Z1	X	Y
0.002206787528193402	-2.498242701756327	1	6.106141515281239
0.25570718889454813	-1.5060143370049475	1	3.6121878510959853
0.5257549271965685	-3.720748408924588	1	5.767769958991373
3.256231509044833e-08	0.13918964629782923	1	7.396953651636558
4.469106488893523	2.778174209555371	1	6.685476697159304
2.9968125893506357	0.013868383086649061	1	6.5966893067622765
0.00020404605732137347	-13.419605747353263	1	2.1199139535490543
0.28323725037544156	-8.879593313447602	1	4.763106445762524
0.19322414985389566	-0.8296727286093999	1	9.610273524812536
1.3071795172059394e-05	6.493100401857118	1	4.795414437916776
0.003294561954602023	-5.882517793005759	1	9.264760292923036
7.143913352257363	1.2677862650468983	1	7.331933535222796
2.4884338815193846e-17	-0.8081301814618975	1	11.55901076483433
0.0916039690591508	5.357086642495304	1	-0.003215082906761424
0.045646198761454815	9.52910555910417	1	7.336325004596322
0.024329514636971174	1.1647891909125048	1	11.585700806114113
0.04585021024013226	-0.46089045169081166	1	1.2844932482157807
0.00019088181388250436	-5.336532458829572	1	7.51111983432629
18.7490626052414	14.948006689568885	1	8.088776888046533
1.2331078681733826e-06	-2.2885986326237906	1	5.228969671809371
2.848080593985006	2.3890176225574353	1	10.714682680943277
1.1176078025364529	-5.103483658046138	1	8.613184507982007
5.004276628588164e-11	6.016546683415393	1	4.817782149655873
4.370954726026339	0.0815932229256684	1	11.110725544262746
3.932031281967767	-7.048577127622901	1	8.101010517102125
3.3870523526911844	1.6169828820907104	1	22.427828216831188
1.6242599287649707e-12	-7.220348043776761	1	-3.9923390473699536
0.09450324212822148	2.7624164868628287	1	7.344508908232154
9.02135746772498e-06	7.4657508317552805	1	5.760689526208803
22.307328215569495	18.38201538725337	1	5.671061366725005
0.06017953453089988	-1.4010797455306008	1	-6.329513024981579
0.001890285044424226	-5.511442243617317	1	6.430681599230565
1.2177723411614204e-12	-3.4229421098772432	1	2.404633436942503
1.5469063144237316	13.418580644792273	1	10.813658381142062
3.5488874725363835	8.40402480706178	1	-0.3354978384414098
0.03765088660912734	-6.530525208933525	1	15.513214917910492
1.7584774462129982	-4.882944093502216	1	4.877699456223821
0.004325259404755725	1.8497405907867959	1	2.661443455433103
2.0859074909436464	1.6661275545130083	1	7.048583120112725
0.4984560383998205	0.6523149235331561	1	-2.9193899493515154
0.0067153159234599885	3.3923667873345598	1	-0.35507584493065814
22.676923316392852	9.07124128718047	1	9.352280619649452
3.2662777243306567e-06	-5.1284063609413675	1	3.9223182046251828
